,park_id,date_day,Hour
7069,10118013020030601000,2021-04-04,13
7077,10118013020030601000,2021-04-04,13
7085,10118013020030601000,2021-04-04,13
7123,10118013020030601000,2021-04-04,13
7132,10118013020030601000,2021-04-04,13
7138,10118013020030601000,2021-04-04,13
7163,10118013020030601000,2021-04-04,13
7174,10118013020030601000,2021-04-04,13
7184,10118013020030601000,2021-04-04,13
7212,10118013020030601000,2021-04-04,14
7254,10118013020030601000,2021-04-04,14
7266,10118013020030601000,2021-04-04,14
7280,10118013020030601000,2021-04-04,14
7283,10118013020030601000,2021-04-04,14
7286,10118013020030601000,2021-04-04,14
7328,10118013020030601000,2021-04-04,14
7335,10118013020030601000,2021-04-04,14
7339,10118013020030601000,2021-04-04,14
7345,10118013020030601000,2021-04-04,14
7360,10118013020030601000,2021-04-04,14
7383,10118013020030601000,2021-04-04,14
7410,10118013020030601000,2021-04-04,14
7413,10118013020030601000,2021-04-04,14
7416,10118013020030601000,2021-04-04,14
7418,10118013020030601000,2021-04-04,14
7421,10118013020030601000,2021-04-04,14
7429,10118013020030601000,2021-04-04,14
7481,10118013020030601000,2021-04-04,14
7509,10118013020030601000,2021-04-04,14
7512,10118013020030601000,2021-04-04,14
7522,10118013020030601000,2021-04-04,14
7531,10118013020030601000,2021-04-04,14
7565,10118013020030601000,2021-04-04,14
7567,10118013020030601000,2021-04-04,14
7568,10118013020030601000,2021-04-04,14
7580,10118013020030601000,2021-04-04,14
7607,10118013020030601000,2021-04-04,14
7610,10118013020030601000,2021-04-04,14
7666,10118013020030601000,2021-04-04,14
7676,10118013020030601000,2021-04-04,14
7683,10118013020030601000,2021-04-04,14
7693,10118013020030601000,2021-04-04,14
7703,10118013020030601000,2021-04-04,14
7753,10118013020030601000,2021-04-04,14
7762,10118013020030601000,2021-04-04,14
7765,10118013020030601000,2021-04-04,14
7774,10118013020030601000,2021-04-04,14
7779,10118013020030601000,2021-04-04,14
7790,10118013020030601000,2021-04-04,14
7802,10118013020030601000,2021-04-04,14
7815,10118013020030601000,2021-04-04,14
7820,10118013020030601000,2021-04-04,14
7830,10118013020030601000,2021-04-04,14
7845,10118013020030601000,2021-04-04,14
7860,10118013020030601000,2021-04-04,14
7864,10118013020030601000,2021-04-04,14
7879,10118013020030601000,2021-04-04,14
7896,10118013020030601000,2021-04-04,14
7905,10118013020030601000,2021-04-04,14
7916,10118013020030601000,2021-04-04,14
7921,10118013020030601000,2021-04-04,14
7940,10118013020030601000,2021-04-04,14
7949,10118013020030601000,2021-04-04,14
7957,10118013020030601000,2021-04-04,14
7959,10118013020030601000,2021-04-04,14
7988,10118013020030601000,2021-04-04,14
7998,10118013020030601000,2021-04-04,14
8028,10118013020030601000,2021-04-04,14
8031,10118013020030601000,2021-04-04,14
8033,10118013020030601000,2021-04-04,14
8036,10118013020030601000,2021-04-04,14
8037,10118013020030601000,2021-04-04,14
8057,10118013020030601000,2021-04-04,14
8063,10118013020030601000,2021-04-04,14
8091,10118013020030601000,2021-04-04,14
8102,10118013020030601000,2021-04-04,14
8123,10118013020030601000,2021-04-04,14
8132,10118013020030601000,2021-04-04,14
8134,10118013020030601000,2021-04-04,14
8145,10118013020030601000,2021-04-04,14
8183,10118013020030601000,2021-04-04,14
8215,10118013020030601000,2021-04-04,14
8232,10118013020030601000,2021-04-04,14
8236,10118013020030601000,2021-04-04,14
8245,10118013020030601000,2021-04-04,14
8256,10118013020030601000,2021-04-04,14
8261,10118013020030601000,2021-04-04,14
8277,10118013020030601000,2021-04-04,14
8291,10118013020030601000,2021-04-04,14
8312,10118013020030601000,2021-04-04,14
8324,10118013020030601000,2021-04-04,14
8327,10118013020030601000,2021-04-04,14
8337,10118013020030601000,2021-04-04,14
8345,10118013020030601000,2021-04-04,14
8355,10118013020030601000,2021-04-04,14
8372,10118013020030601000,2021-04-04,15
8377,10118013020030601000,2021-04-04,15
8390,10118013020030601000,2021-04-04,15
8411,10118013020030601000,2021-04-04,15
8470,10118013020030601000,2021-04-04,15
8513,10118013020030601000,2021-04-04,15
8533,10118013020030601000,2021-04-04,15
8543,10118013020030601000,2021-04-04,15
8545,10118013020030601000,2021-04-04,15
8546,10118013020030601000,2021-04-04,15
8588,10118013020030601000,2021-04-04,15
8614,10118013020030601000,2021-04-04,15
8622,10118013020030601000,2021-04-04,15
8632,10118013020030601000,2021-04-04,15
8635,10118013020030601000,2021-04-04,15
8639,10118013020030601000,2021-04-04,15
8646,10118013020030601000,2021-04-04,15
8650,10118013020030601000,2021-04-04,15
8652,10118013020030601000,2021-04-04,15
8660,10118013020030601000,2021-04-04,15
8695,10118013020030601000,2021-04-04,15
8699,10118013020030601000,2021-04-04,15
8709,10118013020030601000,2021-04-04,15
8755,10118013020030601000,2021-04-04,15
8775,10118013020030601000,2021-04-04,15
8787,10118013020030601000,2021-04-04,15
8797,10118013020030601000,2021-04-04,15
8814,10118013020030601000,2021-04-04,15
8826,10118013020030601000,2021-04-04,15
8834,10118013020030601000,2021-04-04,15
8855,10118013020030601000,2021-04-04,15
8875,10118013020030601000,2021-04-04,15
8882,10118013020030601000,2021-04-04,15
8910,10118013020030601000,2021-04-04,15
8921,10118013020030601000,2021-04-04,15
8928,10118013020030601000,2021-04-04,15
8929,10118013020030601000,2021-04-04,15
8933,10118013020030601000,2021-04-04,15
8949,10118013020030601000,2021-04-04,15
8956,10118013020030601000,2021-04-04,15
8961,10118013020030601000,2021-04-04,15
8962,10118013020030601000,2021-04-04,15
8965,10118013020030601000,2021-04-04,15
8976,10118013020030601000,2021-04-04,15
8990,10118013020030601000,2021-04-04,15
9028,10118013020030601000,2021-04-04,15
9039,10118013020030601000,2021-04-04,15
9048,10118013020030601000,2021-04-04,15
9049,10118013020030601000,2021-04-04,15
9053,10118013020030601000,2021-04-04,15
9064,10118013020030601000,2021-04-04,15
9070,10118013020030601000,2021-04-04,15
9076,10118013020030601000,2021-04-04,15
9078,10118013020030601000,2021-04-04,15
9091,10118013020030601000,2021-04-04,15
9101,10118013020030601000,2021-04-04,15
9104,10118013020030601000,2021-04-04,15
9119,10118013020030601000,2021-04-04,15
9129,10118013020030601000,2021-04-04,15
9132,10118013020030601000,2021-04-04,15
9133,10118013020030601000,2021-04-04,15
9149,10118013020030601000,2021-04-04,15
9156,10118013020030601000,2021-04-04,15
9194,10118013020030601000,2021-04-04,15
9197,10118013020030601000,2021-04-04,15
9237,10118013020030601000,2021-04-04,15
9244,10118013020030601000,2021-04-04,15
9271,10118013020030601000,2021-04-04,15
9284,10118013020030601000,2021-04-04,15
9305,10118013020030601000,2021-04-04,15
9340,10118013020030601000,2021-04-04,15
9355,10118013020030601000,2021-04-04,15
9356,10118013020030601000,2021-04-04,15
9361,10118013020030601000,2021-04-04,15
9363,10118013020030601000,2021-04-04,15
9382,10118013020030601000,2021-04-04,15
9391,10118013020030601000,2021-04-04,15
9396,10118013020030601000,2021-04-04,15
9408,10118013020030601000,2021-04-04,15
9429,10118013020030601000,2021-04-04,15
9471,10118013020030601000,2021-04-04,15
9477,10118013020030601000,2021-04-04,15
9478,10118013020030601000,2021-04-04,15
9483,10118013020030601000,2021-04-04,15
9567,10118013020030601000,2021-04-04,15
9607,10118013020030601000,2021-04-04,16
9608,10118013020030601000,2021-04-04,16
9609,10118013020030601000,2021-04-04,16
9612,10118013020030601000,2021-04-04,16
9632,10118013020030601000,2021-04-04,16
9639,10118013020030601000,2021-04-04,16
9663,10118013020030601000,2021-04-04,16
9719,10118013020030601000,2021-04-04,16
9727,10118013020030601000,2021-04-04,16
9747,10118013020030601000,2021-04-04,16
9752,10118013020030601000,2021-04-04,16
9779,10118013020030601000,2021-04-04,16
9809,10118013020030601000,2021-04-04,16
9815,10118013020030601000,2021-04-04,16
9827,10118013020030601000,2021-04-04,16
9829,10118013020030601000,2021-04-04,16
9858,10118013020030601000,2021-04-04,16
9868,10118013020030601000,2021-04-04,16
9910,10118013020030601000,2021-04-04,16
9940,10118013020030601000,2021-04-04,16
9952,10118013020030601000,2021-04-04,16
9956,10118013020030601000,2021-04-04,16
9962,10118013020030601000,2021-04-04,16
9975,10118013020030601000,2021-04-04,16
10014,10118013020030601000,2021-04-04,16
10032,10118013020030601000,2021-04-04,16
10035,10118013020030601000,2021-04-04,16
10037,10118013020030601000,2021-04-04,16
10045,10118013020030601000,2021-04-04,16
10083,10118013020030601000,2021-04-04,16
10099,10118013020030601000,2021-04-04,16
10123,10118013020030601000,2021-04-04,16
10126,10118013020030601000,2021-04-04,16
10168,10118013020030601000,2021-04-04,16
10176,10118013020030601000,2021-04-04,16
10202,10118013020030601000,2021-04-04,16
10207,10118013020030601000,2021-04-04,16
10217,10118013020030601000,2021-04-04,16
10234,10118013020030601000,2021-04-04,16
10238,10118013020030601000,2021-04-04,16
10273,10118013020030601000,2021-04-04,16
10275,10118013020030601000,2021-04-04,16
10283,10118013020030601000,2021-04-04,16
10295,10118013020030601000,2021-04-04,16
10319,10118013020030601000,2021-04-04,16
10329,10118013020030601000,2021-04-04,16
10334,10118013020030601000,2021-04-04,16
10339,10118013020030601000,2021-04-04,16
10370,10118013020030601000,2021-04-04,16
10394,10118013020030601000,2021-04-04,16
10399,10118013020030601000,2021-04-04,16
10403,10118013020030601000,2021-04-04,16
10422,10118013020030601000,2021-04-04,16
10433,10118013020030601000,2021-04-04,16
10440,10118013020030601000,2021-04-04,16
10446,10118013020030601000,2021-04-04,16
10450,10118013020030601000,2021-04-04,16
10511,10118013020030601000,2021-04-04,16
10513,10118013020030601000,2021-04-04,16
10526,10118013020030601000,2021-04-04,16
10589,10118013020030601000,2021-04-04,16
10595,10118013020030601000,2021-04-04,16
10599,10118013020030601000,2021-04-04,16
10631,10118013020030601000,2021-04-04,16
10640,10118013020030601000,2021-04-04,16
10646,10118013020030601000,2021-04-04,16
10662,10118013020030601000,2021-04-04,16
10671,10118013020030601000,2021-04-04,16
10680,10118013020030601000,2021-04-04,16
10683,10118013020030601000,2021-04-04,16
10688,10118013020030601000,2021-04-04,16
10695,10118013020030601000,2021-04-04,16
10731,10118013020030601000,2021-04-04,16
10737,10118013020030601000,2021-04-04,16
10745,10118013020030601000,2021-04-04,16
10746,10118013020030601000,2021-04-04,16
10766,10118013020030601000,2021-04-04,16
10770,10118013020030601000,2021-04-04,16
10775,10118013020030601000,2021-04-04,16
10784,10118013020030601000,2021-04-04,16
10786,10118013020030601000,2021-04-04,16
10859,10118013020030601000,2021-04-04,16
10863,10118013020030601000,2021-04-04,16
10864,10118013020030601000,2021-04-04,16
10868,10118013020030601000,2021-04-04,16
10871,10118013020030601000,2021-04-04,16
10882,10118013020030601000,2021-04-04,17
10925,10118013020030601000,2021-04-04,17
10958,10118013020030601000,2021-04-04,17
10965,10118013020030601000,2021-04-04,17
10982,10118013020030601000,2021-04-04,17
10985,10118013020030601000,2021-04-04,17
11049,10118013020030601000,2021-04-04,17
11060,10118013020030601000,2021-04-04,17
11110,10118013020030601000,2021-04-04,17
11163,10118013020030601000,2021-04-04,17
11185,10118013020030601000,2021-04-04,17
11191,10118013020030601000,2021-04-04,17
11224,10118013020030601000,2021-04-04,17
11243,10118013020030601000,2021-04-04,17
11249,10118013020030601000,2021-04-04,17
11252,10118013020030601000,2021-04-04,17
11257,10118013020030601000,2021-04-04,17
11275,10118013020030601000,2021-04-04,17
11278,10118013020030601000,2021-04-04,17
11305,10118013020030601000,2021-04-04,17
11318,10118013020030601000,2021-04-04,17
11336,10118013020030601000,2021-04-04,17
11342,10118013020030601000,2021-04-04,17
11367,10118013020030601000,2021-04-04,17
11379,10118013020030601000,2021-04-04,17
11400,10118013020030601000,2021-04-04,17
11403,10118013020030601000,2021-04-04,17
11441,10118013020030601000,2021-04-04,17
11455,10118013020030601000,2021-04-04,17
11504,10118013020030601000,2021-04-04,17
11524,10118013020030601000,2021-04-04,17
11532,10118013020030601000,2021-04-04,17
11537,10118013020030601000,2021-04-04,17
11577,10118013020030601000,2021-04-04,17
11650,10118013020030601000,2021-04-04,17
11655,10118013020030601000,2021-04-04,17
11660,10118013020030601000,2021-04-04,17
11679,10118013020030601000,2021-04-04,17
11681,10118013020030601000,2021-04-04,17
11700,10118013020030601000,2021-04-04,17
11713,10118013020030601000,2021-04-04,17
11735,10118013020030601000,2021-04-04,17
11738,10118013020030601000,2021-04-04,17
11763,10118013020030601000,2021-04-04,17
11776,10118013020030601000,2021-04-04,17
11783,10118013020030601000,2021-04-04,17
11816,10118013020030601000,2021-04-04,17
11832,10118013020030601000,2021-04-04,17
11844,10118013020030601000,2021-04-04,17
11851,10118013020030601000,2021-04-04,17
11855,10118013020030601000,2021-04-04,17
11865,10118013020030601000,2021-04-04,17
11886,10118013020030601000,2021-04-04,17
11932,10118013020030601000,2021-04-04,17
11935,10118013020030601000,2021-04-04,17
11942,10118013020030601000,2021-04-04,17
11960,10118013020030601000,2021-04-04,17
11995,10118013020030601000,2021-04-04,17
11996,10118013020030601000,2021-04-04,17
12010,10118013020030601000,2021-04-04,17
12021,10118013020030601000,2021-04-04,17
12032,10118013020030601000,2021-04-04,17
12048,10118013020030601000,2021-04-04,17
12055,10118013020030601000,2021-04-04,17
12059,10118013020030601000,2021-04-04,17
12070,10118013020030601000,2021-04-04,17
12073,10118013020030601000,2021-04-04,17
12088,10118013020030601000,2021-04-04,17
12105,10118013020030601000,2021-04-04,17
12121,10118013020030601000,2021-04-04,18
12123,10118013020030601000,2021-04-04,18
12141,10118013020030601000,2021-04-04,18
12157,10118013020030601000,2021-04-04,18
12178,10118013020030601000,2021-04-04,18
12194,10118013020030601000,2021-04-04,18
12205,10118013020030601000,2021-04-04,18
12234,10118013020030601000,2021-04-04,18
12239,10118013020030601000,2021-04-04,18
12255,10118013020030601000,2021-04-04,18
12263,10118013020030601000,2021-04-04,18
12284,10118013020030601000,2021-04-04,18
12286,10118013020030601000,2021-04-04,18
12288,10118013020030601000,2021-04-04,18
12290,10118013020030601000,2021-04-04,18
12334,10118013020030601000,2021-04-04,18
12343,10118013020030601000,2021-04-04,18
12352,10118013020030601000,2021-04-04,18
12425,10118013020030601000,2021-04-04,18
12438,10118013020030601000,2021-04-04,18
12443,10118013020030601000,2021-04-04,18
12453,10118013020030601000,2021-04-04,18
12460,10118013020030601000,2021-04-04,18
12465,10118013020030601000,2021-04-04,18
12468,10118013020030601000,2021-04-04,18
12473,10118013020030601000,2021-04-04,18
12486,10118013020030601000,2021-04-04,18
12499,10118013020030601000,2021-04-04,18
12504,10118013020030601000,2021-04-04,18
12516,10118013020030601000,2021-04-04,18
12537,10118013020030601000,2021-04-04,18
12550,10118013020030601000,2021-04-04,18
12586,10118013020030601000,2021-04-04,18
12614,10118013020030601000,2021-04-04,18
12615,10118013020030601000,2021-04-04,18
12638,10118013020030601000,2021-04-04,18
12641,10118013020030601000,2021-04-04,18
12652,10118013020030601000,2021-04-04,18
12668,10118013020030601000,2021-04-04,18
12672,10118013020030601000,2021-04-04,18
12678,10118013020030601000,2021-04-04,18
12689,10118013020030601000,2021-04-04,18
12691,10118013020030601000,2021-04-04,18
12693,10118013020030601000,2021-04-04,18
12714,10118013020030601000,2021-04-04,18
12729,10118013020030601000,2021-04-04,18
12733,10118013020030601000,2021-04-04,18
12747,10118013020030601000,2021-04-04,18
12765,10118013020030601000,2021-04-04,18
12791,10118013020030601000,2021-04-04,18
12822,10118013020030601000,2021-04-04,18
12848,10118013020030601000,2021-04-04,18
12850,10118013020030601000,2021-04-04,18
12852,10118013020030601000,2021-04-04,18
12864,10118013020030601000,2021-04-04,18
12882,10118013020030601000,2021-04-04,18
12884,10118013020030601000,2021-04-04,18
12939,10118013020030601000,2021-04-04,18
12942,10118013020030601000,2021-04-04,18
12951,10118013020030601000,2021-04-04,18
12984,10118013020030601000,2021-04-04,18
13003,10118013020030601000,2021-04-04,18
13012,10118013020030601000,2021-04-04,18
13021,10118013020030601000,2021-04-04,18
13034,10118013020030601000,2021-04-04,18
13045,10118013020030601000,2021-04-04,18
13053,10118013020030601000,2021-04-04,18
13071,10118013020030601000,2021-04-04,18
13072,10118013020030601000,2021-04-04,18
13076,10118013020030601000,2021-04-04,18
13079,10118013020030601000,2021-04-04,18
13093,10118013020030601000,2021-04-04,19
13095,10118013020030601000,2021-04-04,19
13114,10118013020030601000,2021-04-04,19
13123,10118013020030601000,2021-04-04,19
13133,10118013020030601000,2021-04-04,19
13136,10118013020030601000,2021-04-04,19
13151,10118013020030601000,2021-04-04,19
13169,10118013020030601000,2021-04-04,19
13179,10118013020030601000,2021-04-04,19
13187,10118013020030601000,2021-04-04,19
13238,10118013020030601000,2021-04-04,19
13252,10118013020030601000,2021-04-04,19
13266,10118013020030601000,2021-04-04,19
13276,10118013020030601000,2021-04-04,19
13278,10118013020030601000,2021-04-04,19
13284,10118013020030601000,2021-04-04,19
13292,10118013020030601000,2021-04-04,19
13293,10118013020030601000,2021-04-04,19
13302,10118013020030601000,2021-04-04,19
13308,10118013020030601000,2021-04-04,19
13320,10118013020030601000,2021-04-04,19
13327,10118013020030601000,2021-04-04,19
13335,10118013020030601000,2021-04-04,19
13342,10118013020030601000,2021-04-04,19
13346,10118013020030601000,2021-04-04,19
13351,10118013020030601000,2021-04-04,19
13368,10118013020030601000,2021-04-04,19
13391,10118013020030601000,2021-04-04,19
13397,10118013020030601000,2021-04-04,19
13443,10118013020030601000,2021-04-04,19
13444,10118013020030601000,2021-04-04,19
13450,10118013020030601000,2021-04-04,19
13460,10118013020030601000,2021-04-04,19
13463,10118013020030601000,2021-04-04,19
13474,10118013020030601000,2021-04-04,19
13476,10118013020030601000,2021-04-04,19
13499,10118013020030601000,2021-04-04,19
13508,10118013020030601000,2021-04-04,19
13515,10118013020030601000,2021-04-04,19
13522,10118013020030601000,2021-04-04,19
13526,10118013020030601000,2021-04-04,19
13563,10118013020030601000,2021-04-04,19
13584,10118013020030601000,2021-04-04,19
13596,10118013020030601000,2021-04-04,19
13604,10118013020030601000,2021-04-04,19
13614,10118013020030601000,2021-04-04,19
13626,10118013020030601000,2021-04-04,19
13641,10118013020030601000,2021-04-04,19
13652,10118013020030601000,2021-04-04,19
13671,10118013020030601000,2021-04-04,19
13678,10118013020030601000,2021-04-04,19
13694,10118013020030601000,2021-04-04,19
13697,10118013020030601000,2021-04-04,19
13746,10118013020030601000,2021-04-04,19
13749,10118013020030601000,2021-04-04,19
13753,10118013020030601000,2021-04-04,19
13760,10118013020030601000,2021-04-04,19
13768,10118013020030601000,2021-04-04,19
13777,10118013020030601000,2021-04-04,19
13785,10118013020030601000,2021-04-04,20
13813,10118013020030601000,2021-04-04,20
13827,10118013020030601000,2021-04-04,20
13831,10118013020030601000,2021-04-04,20
13841,10118013020030601000,2021-04-04,20
13852,10118013020030601000,2021-04-04,20
13855,10118013020030601000,2021-04-04,20
13871,10118013020030601000,2021-04-04,20
13873,10118013020030601000,2021-04-04,20
13874,10118013020030601000,2021-04-04,20
13890,10118013020030601000,2021-04-04,20
13899,10118013020030601000,2021-04-04,20
13909,10118013020030601000,2021-04-04,20
13921,10118013020030601000,2021-04-04,20
13930,10118013020030601000,2021-04-04,20
13933,10118013020030601000,2021-04-04,20
13937,10118013020030601000,2021-04-04,20
13941,10118013020030601000,2021-04-04,20
13946,10118013020030601000,2021-04-04,20
13961,10118013020030601000,2021-04-04,20
13963,10118013020030601000,2021-04-04,20
13969,10118013020030601000,2021-04-04,20
13979,10118013020030601000,2021-04-04,20
13980,10118013020030601000,2021-04-04,20
13990,10118013020030601000,2021-04-04,20
14018,10118013020030601000,2021-04-04,20
14022,10118013020030601000,2021-04-04,20
14034,10118013020030601000,2021-04-04,20
14036,10118013020030601000,2021-04-04,20
14039,10118013020030601000,2021-04-04,20
14043,10118013020030601000,2021-04-04,20
14063,10118013020030601000,2021-04-04,20
14080,10118013020030601000,2021-04-04,20
14103,10118013020030601000,2021-04-04,20
14105,10118013020030601000,2021-04-04,20
14106,10118013020030601000,2021-04-04,20
14119,10118013020030601000,2021-04-04,20
14132,10118013020030601000,2021-04-04,20
14160,10118013020030601000,2021-04-04,20
14167,10118013020030601000,2021-04-04,20
14187,10118013020030601000,2021-04-04,20
14206,10118013020030601000,2021-04-04,20
14208,10118013020030601000,2021-04-04,20
14214,10118013020030601000,2021-04-04,20
14228,10118013020030601000,2021-04-04,20
14242,10118013020030601000,2021-04-04,20
14251,10118013020030601000,2021-04-04,20
14265,10118013020030601000,2021-04-04,20
14279,10118013020030601000,2021-04-04,20
14283,10118013020030601000,2021-04-04,20
14285,10118013020030601000,2021-04-04,20
14292,10118013020030601000,2021-04-04,20
14294,10118013020030601000,2021-04-04,20
14309,10118013020030601000,2021-04-04,20
14322,10118013020030601000,2021-04-04,20
14340,10118013020030601000,2021-04-04,20
14357,10118013020030601000,2021-04-04,20
14366,10118013020030601000,2021-04-04,20
14391,10118013020030601000,2021-04-04,21
14397,10118013020030601000,2021-04-04,21
14403,10118013020030601000,2021-04-04,21
14410,10118013020030601000,2021-04-04,21
14416,10118013020030601000,2021-04-04,21
14417,10118013020030601000,2021-04-04,21
14442,10118013020030601000,2021-04-04,21
14448,10118013020030601000,2021-04-04,21
14461,10118013020030601000,2021-04-04,21
14473,10118013020030601000,2021-04-04,21
14478,10118013020030601000,2021-04-04,21
14491,10118013020030601000,2021-04-04,21
14492,10118013020030601000,2021-04-04,21
14497,10118013020030601000,2021-04-04,21
14506,10118013020030601000,2021-04-04,21
14507,10118013020030601000,2021-04-04,21
14519,10118013020030601000,2021-04-04,21
14532,10118013020030601000,2021-04-04,21
14543,10118013020030601000,2021-04-04,21
14547,10118013020030601000,2021-04-04,21
14554,10118013020030601000,2021-04-04,21
14559,10118013020030601000,2021-04-04,21
14605,10118013020030601000,2021-04-04,21
14607,10118013020030601000,2021-04-04,21
14609,10118013020030601000,2021-04-04,21
14623,10118013020030601000,2021-04-04,21
14625,10118013020030601000,2021-04-04,21
14640,10118013020030601000,2021-04-04,21
14642,10118013020030601000,2021-04-04,21
14647,10118013020030601000,2021-04-04,21
14654,10118013020030601000,2021-04-04,21
14668,10118013020030601000,2021-04-04,21
14671,10118013020030601000,2021-04-04,21
14675,10118013020030601000,2021-04-04,21
14700,10118013020030601000,2021-04-04,21
14705,10118013020030601000,2021-04-04,21
14706,10118013020030601000,2021-04-04,22
14715,10118013020030601000,2021-04-04,22
14724,10118013020030601000,2021-04-04,22
14725,10118013020030601000,2021-04-04,22
14726,10118013020030601000,2021-04-04,22
14737,10118013020030601000,2021-04-04,22
14738,10118013020030601000,2021-04-04,22
14766,10118013020030601000,2021-04-04,22
14767,10118013020030601000,2021-04-04,22
14779,10118013020030601000,2021-04-04,22
14783,10118013020030601000,2021-04-04,22
14784,10118013020030601000,2021-04-04,22
14786,10118013020030601000,2021-04-04,22
14793,10118013020030601000,2021-04-04,22
14795,10118013020030601000,2021-04-04,22
14797,10118013020030601000,2021-04-04,22
14816,10118013020030601000,2021-04-04,22
14833,10118013020030601000,2021-04-04,22
14838,10118013020030601000,2021-04-04,22
14861,10118013020030601000,2021-04-04,22
14864,10118013020030601000,2021-04-04,22
14868,10118013020030601000,2021-04-04,22
14885,10118013020030601000,2021-04-04,23
14886,10118013020030601000,2021-04-04,23
14893,10118013020030601000,2021-04-04,23
14906,10118013020030601000,2021-04-04,23
14916,10118013020030601000,2021-04-04,23
14918,10118013020030601000,2021-04-04,23
14919,10118013020030601000,2021-04-04,23
14933,10118013020030601000,2021-04-04,23
14939,10118013020030601000,2021-04-04,23
14947,10118013020030601000,2021-04-04,23
14957,10118013020030601000,2021-04-04,23
14966,10118013020030601000,2021-04-04,23
14979,10118013020030601000,2021-04-04,23
0,10118013020030601000,2021-04-05,0
3,10118013020030601000,2021-04-05,0
25,10118013020030601000,2021-04-05,0
30,10118013020030601000,2021-04-05,0
45,10118013020030601000,2021-04-05,0
46,10118013020030601000,2021-04-05,0
50,10118013020030601000,2021-04-05,0
65,10118013020030601000,2021-04-05,0
66,10118013020030601000,2021-04-05,0
68,10118013020030601000,2021-04-05,0
71,10118013020030601000,2021-04-05,0
76,10118013020030601000,2021-04-05,0
78,10118013020030601000,2021-04-05,0
80,10118013020030601000,2021-04-05,0
87,10118013020030601000,2021-04-05,1
90,10118013020030601000,2021-04-05,1
104,10118013020030601000,2021-04-05,1
105,10118013020030601000,2021-04-05,1
107,10118013020030601000,2021-04-05,1
108,10118013020030601000,2021-04-05,1
111,10118013020030601000,2021-04-05,1
117,10118013020030601000,2021-04-05,1
134,10118013020030601000,2021-04-05,2
137,10118013020030601000,2021-04-05,2
138,10118013020030601000,2021-04-05,2
141,10118013020030601000,2021-04-05,3
149,10118013020030601000,2021-04-05,3
152,10118013020030601000,2021-04-05,3
156,10118013020030601000,2021-04-05,3
159,10118013020030601000,2021-04-05,4
169,10118013020030601000,2021-04-05,4
171,10118013020030601000,2021-04-05,4
184,10118013020030601000,2021-04-05,5
189,10118013020030601000,2021-04-05,5
199,10118013020030601000,2021-04-05,5
205,10118013020030601000,2021-04-05,5
210,10118013020030601000,2021-04-05,5
215,10118013020030601000,2021-04-05,5
216,10118013020030601000,2021-04-05,5
217,10118013020030601000,2021-04-05,5
229,10118013020030601000,2021-04-05,5
236,10118013020030601000,2021-04-05,5
240,10118013020030601000,2021-04-05,5
258,10118013020030601000,2021-04-05,6
260,10118013020030601000,2021-04-05,6
261,10118013020030601000,2021-04-05,6
262,10118013020030601000,2021-04-05,6
269,10118013020030601000,2021-04-05,6
284,10118013020030601000,2021-04-05,6
288,10118013020030601000,2021-04-05,6
291,10118013020030601000,2021-04-05,6
301,10118013020030601000,2021-04-05,6
303,10118013020030601000,2021-04-05,6
316,10118013020030601000,2021-04-05,6
319,10118013020030601000,2021-04-05,6
332,10118013020030601000,2021-04-05,6
334,10118013020030601000,2021-04-05,6
337,10118013020030601000,2021-04-05,6
339,10118013020030601000,2021-04-05,6
341,10118013020030601000,2021-04-05,6
342,10118013020030601000,2021-04-05,6
346,10118013020030601000,2021-04-05,6
347,10118013020030601000,2021-04-05,6
351,10118013020030601000,2021-04-05,6
352,10118013020030601000,2021-04-05,6
356,10118013020030601000,2021-04-05,6
358,10118013020030601000,2021-04-05,6
360,10118013020030601000,2021-04-05,6
363,10118013020030601000,2021-04-05,6
366,10118013020030601000,2021-04-05,6
367,10118013020030601000,2021-04-05,6
373,10118013020030601000,2021-04-05,6
384,10118013020030601000,2021-04-05,6
389,10118013020030601000,2021-04-05,6
392,10118013020030601000,2021-04-05,6
396,10118013020030601000,2021-04-05,6
401,10118013020030601000,2021-04-05,6
402,10118013020030601000,2021-04-05,6
411,10118013020030601000,2021-04-05,6
417,10118013020030601000,2021-04-05,6
429,10118013020030601000,2021-04-05,6
437,10118013020030601000,2021-04-05,6
444,10118013020030601000,2021-04-05,6
446,10118013020030601000,2021-04-05,6
451,10118013020030601000,2021-04-05,6
458,10118013020030601000,2021-04-05,6
459,10118013020030601000,2021-04-05,6
461,10118013020030601000,2021-04-05,6
464,10118013020030601000,2021-04-05,6
471,10118013020030601000,2021-04-05,6
484,10118013020030601000,2021-04-05,6
487,10118013020030601000,2021-04-05,6
498,10118013020030601000,2021-04-05,6
501,10118013020030601000,2021-04-05,6
509,10118013020030601000,2021-04-05,6
517,10118013020030601000,2021-04-05,6
520,10118013020030601000,2021-04-05,6
521,10118013020030601000,2021-04-05,6
524,10118013020030601000,2021-04-05,6
535,10118013020030601000,2021-04-05,6
537,10118013020030601000,2021-04-05,6
540,10118013020030601000,2021-04-05,6
546,10118013020030601000,2021-04-05,6
549,10118013020030601000,2021-04-05,6
553,10118013020030601000,2021-04-05,7
554,10118013020030601000,2021-04-05,7
573,10118013020030601000,2021-04-05,7
579,10118013020030601000,2021-04-05,7
582,10118013020030601000,2021-04-05,7
584,10118013020030601000,2021-04-05,7
