,park_id,date_day,Hour
6181,10118020710141001000,2021-04-02,11
6223,10118020710141001000,2021-04-02,11
6242,10118020710141001000,2021-04-02,11
6245,10118020710141001000,2021-04-02,11
6272,10118020710141001000,2021-04-02,11
6278,10118020710141001000,2021-04-02,11
6281,10118020710141001000,2021-04-02,11
6288,10118020710141001000,2021-04-02,11
6483,10118020710141001000,2021-04-02,11
6510,10118020710141001000,2021-04-02,11
6567,10118020710141001000,2021-04-02,11
6579,10118020710141001000,2021-04-02,11
6597,10118020710141001000,2021-04-02,11
6662,10118020710141001000,2021-04-02,11
6761,10118020710141001000,2021-04-02,11
6773,10118020710141001000,2021-04-02,11
6792,10118020710141001000,2021-04-02,11
6800,10118020710141001000,2021-04-02,11
6823,10118020710141001000,2021-04-02,11
6829,10118020710141001000,2021-04-02,12
6861,10118020710141001000,2021-04-02,12
6894,10118020710141001000,2021-04-02,12
6959,10118020710141001000,2021-04-02,12
7045,10118020710141001000,2021-04-02,12
7075,10118020710141001000,2021-04-02,12
7114,10118020710141001000,2021-04-02,12
7120,10118020710141001000,2021-04-02,12
7127,10118020710141001000,2021-04-02,12
7290,10118020710141001000,2021-04-02,12
7309,10118020710141001000,2021-04-02,12
7319,10118020710141001000,2021-04-02,12
7334,10118020710141001000,2021-04-02,12
7353,10118020710141001000,2021-04-02,12
7357,10118020710141001000,2021-04-02,12
7386,10118020710141001000,2021-04-02,12
7388,10118020710141001000,2021-04-02,12
7405,10118020710141001000,2021-04-02,12
7640,10118020710141001000,2021-04-02,12
7652,10118020710141001000,2021-04-02,12
7659,10118020710141001000,2021-04-02,12
7668,10118020710141001000,2021-04-02,12
7680,10118020710141001000,2021-04-02,12
7730,10118020710141001000,2021-04-02,12
7777,10118020710141001000,2021-04-02,12
7835,10118020710141001000,2021-04-02,12
7854,10118020710141001000,2021-04-02,12
7902,10118020710141001000,2021-04-02,12
7943,10118020710141001000,2021-04-02,13
7954,10118020710141001000,2021-04-02,13
7964,10118020710141001000,2021-04-02,13
8058,10118020710141001000,2021-04-02,13
8081,10118020710141001000,2021-04-02,13
8087,10118020710141001000,2021-04-02,13
8141,10118020710141001000,2021-04-02,13
8179,10118020710141001000,2021-04-02,13
8181,10118020710141001000,2021-04-02,13
8185,10118020710141001000,2021-04-02,13
8247,10118020710141001000,2021-04-02,13
8254,10118020710141001000,2021-04-02,13
8269,10118020710141001000,2021-04-02,13
8276,10118020710141001000,2021-04-02,13
8298,10118020710141001000,2021-04-02,13
8301,10118020710141001000,2021-04-02,13
8305,10118020710141001000,2021-04-02,13
8308,10118020710141001000,2021-04-02,13
8322,10118020710141001000,2021-04-02,13
8336,10118020710141001000,2021-04-02,13
8342,10118020710141001000,2021-04-02,13
8344,10118020710141001000,2021-04-02,13
8376,10118020710141001000,2021-04-02,13
8421,10118020710141001000,2021-04-02,13
8422,10118020710141001000,2021-04-02,13
8470,10118020710141001000,2021-04-02,13
8504,10118020710141001000,2021-04-02,13
8513,10118020710141001000,2021-04-02,13
8565,10118020710141001000,2021-04-02,13
8569,10118020710141001000,2021-04-02,13
8589,10118020710141001000,2021-04-02,13
8608,10118020710141001000,2021-04-02,13
8619,10118020710141001000,2021-04-02,13
8646,10118020710141001000,2021-04-02,13
8660,10118020710141001000,2021-04-02,13
8669,10118020710141001000,2021-04-02,13
8734,10118020710141001000,2021-04-02,13
8742,10118020710141001000,2021-04-02,13
8758,10118020710141001000,2021-04-02,13
8764,10118020710141001000,2021-04-02,13
8766,10118020710141001000,2021-04-02,13
8768,10118020710141001000,2021-04-02,13
8793,10118020710141001000,2021-04-02,13
8813,10118020710141001000,2021-04-02,13
8857,10118020710141001000,2021-04-02,13
8865,10118020710141001000,2021-04-02,13
8872,10118020710141001000,2021-04-02,13
8894,10118020710141001000,2021-04-02,13
8903,10118020710141001000,2021-04-02,13
8910,10118020710141001000,2021-04-02,13
8916,10118020710141001000,2021-04-02,13
9003,10118020710141001000,2021-04-02,13
9101,10118020710141001000,2021-04-02,13
9105,10118020710141001000,2021-04-02,13
9148,10118020710141001000,2021-04-02,13
9211,10118020710141001000,2021-04-02,13
9226,10118020710141001000,2021-04-02,13
9351,10118020710141001000,2021-04-02,14
9371,10118020710141001000,2021-04-02,14
9397,10118020710141001000,2021-04-02,14
9423,10118020710141001000,2021-04-02,14
9458,10118020710141001000,2021-04-02,14
9526,10118020710141001000,2021-04-02,14
9531,10118020710141001000,2021-04-02,14
9572,10118020710141001000,2021-04-02,14
9632,10118020710141001000,2021-04-02,14
9686,10118020710141001000,2021-04-02,14
9714,10118020710141001000,2021-04-02,14
9803,10118020710141001000,2021-04-02,14
9851,10118020710141001000,2021-04-02,14
9878,10118020710141001000,2021-04-02,14
9882,10118020710141001000,2021-04-02,14
9940,10118020710141001000,2021-04-02,14
9947,10118020710141001000,2021-04-02,14
9958,10118020710141001000,2021-04-02,14
9964,10118020710141001000,2021-04-02,14
10083,10118020710141001000,2021-04-02,14
10093,10118020710141001000,2021-04-02,14
10155,10118020710141001000,2021-04-02,14
10164,10118020710141001000,2021-04-02,14
10173,10118020710141001000,2021-04-02,14
10181,10118020710141001000,2021-04-02,14
10281,10118020710141001000,2021-04-02,14
10299,10118020710141001000,2021-04-02,14
10320,10118020710141001000,2021-04-02,14
10355,10118020710141001000,2021-04-02,14
10403,10118020710141001000,2021-04-02,14
10411,10118020710141001000,2021-04-02,14
10495,10118020710141001000,2021-04-02,14
10577,10118020710141001000,2021-04-02,14
10595,10118020710141001000,2021-04-02,14
10637,10118020710141001000,2021-04-02,14
10729,10118020710141001000,2021-04-02,15
10804,10118020710141001000,2021-04-02,15
10844,10118020710141001000,2021-04-02,15
10857,10118020710141001000,2021-04-02,15
10860,10118020710141001000,2021-04-02,15
10866,10118020710141001000,2021-04-02,15
10877,10118020710141001000,2021-04-02,15
10992,10118020710141001000,2021-04-02,15
11018,10118020710141001000,2021-04-02,15
11059,10118020710141001000,2021-04-02,15
11124,10118020710141001000,2021-04-02,15
11210,10118020710141001000,2021-04-02,15
11281,10118020710141001000,2021-04-02,15
11286,10118020710141001000,2021-04-02,15
11303,10118020710141001000,2021-04-02,15
11322,10118020710141001000,2021-04-02,15
11356,10118020710141001000,2021-04-02,15
11407,10118020710141001000,2021-04-02,15
11421,10118020710141001000,2021-04-02,15
11424,10118020710141001000,2021-04-02,15
11454,10118020710141001000,2021-04-02,15
11523,10118020710141001000,2021-04-02,15
11527,10118020710141001000,2021-04-02,15
11539,10118020710141001000,2021-04-02,15
11552,10118020710141001000,2021-04-02,15
11596,10118020710141001000,2021-04-02,15
11614,10118020710141001000,2021-04-02,15
11621,10118020710141001000,2021-04-02,15
11637,10118020710141001000,2021-04-02,15
11685,10118020710141001000,2021-04-02,15
11740,10118020710141001000,2021-04-02,15
11756,10118020710141001000,2021-04-02,15
11767,10118020710141001000,2021-04-02,15
11790,10118020710141001000,2021-04-02,15
11809,10118020710141001000,2021-04-02,15
11852,10118020710141001000,2021-04-02,15
12029,10118020710141001000,2021-04-02,15
12031,10118020710141001000,2021-04-02,15
12079,10118020710141001000,2021-04-02,15
12083,10118020710141001000,2021-04-02,15
12087,10118020710141001000,2021-04-02,15
12097,10118020710141001000,2021-04-02,15
12109,10118020710141001000,2021-04-02,15
12157,10118020710141001000,2021-04-02,16
12200,10118020710141001000,2021-04-02,16
12269,10118020710141001000,2021-04-02,16
12298,10118020710141001000,2021-04-02,16
12319,10118020710141001000,2021-04-02,16
12498,10118020710141001000,2021-04-02,16
12545,10118020710141001000,2021-04-02,16
12596,10118020710141001000,2021-04-02,16
12602,10118020710141001000,2021-04-02,16
12621,10118020710141001000,2021-04-02,16
12624,10118020710141001000,2021-04-02,16
12631,10118020710141001000,2021-04-02,16
12634,10118020710141001000,2021-04-02,16
12638,10118020710141001000,2021-04-02,16
12644,10118020710141001000,2021-04-02,16
12692,10118020710141001000,2021-04-02,16
12703,10118020710141001000,2021-04-02,16
12764,10118020710141001000,2021-04-02,16
12795,10118020710141001000,2021-04-02,16
12804,10118020710141001000,2021-04-02,16
12841,10118020710141001000,2021-04-02,16
12863,10118020710141001000,2021-04-02,16
12906,10118020710141001000,2021-04-02,16
12913,10118020710141001000,2021-04-02,16
12932,10118020710141001000,2021-04-02,16
12973,10118020710141001000,2021-04-02,16
12991,10118020710141001000,2021-04-02,16
12997,10118020710141001000,2021-04-02,16
13091,10118020710141001000,2021-04-02,16
13130,10118020710141001000,2021-04-02,16
13147,10118020710141001000,2021-04-02,16
13171,10118020710141001000,2021-04-02,16
13201,10118020710141001000,2021-04-02,16
13237,10118020710141001000,2021-04-02,16
13248,10118020710141001000,2021-04-02,16
13292,10118020710141001000,2021-04-02,16
13301,10118020710141001000,2021-04-02,16
13312,10118020710141001000,2021-04-02,16
13317,10118020710141001000,2021-04-02,16
13366,10118020710141001000,2021-04-02,16
13393,10118020710141001000,2021-04-02,16
13401,10118020710141001000,2021-04-02,16
13420,10118020710141001000,2021-04-02,16
13500,10118020710141001000,2021-04-02,16
13522,10118020710141001000,2021-04-02,16
13542,10118020710141001000,2021-04-02,16
13579,10118020710141001000,2021-04-02,16
13602,10118020710141001000,2021-04-02,16
13609,10118020710141001000,2021-04-02,16
13701,10118020710141001000,2021-04-02,16
13727,10118020710141001000,2021-04-02,16
13779,10118020710141001000,2021-04-02,16
13799,10118020710141001000,2021-04-02,16
13835,10118020710141001000,2021-04-02,16
13960,10118020710141001000,2021-04-02,17
13976,10118020710141001000,2021-04-02,17
13985,10118020710141001000,2021-04-02,17
14000,10118020710141001000,2021-04-02,17
14031,10118020710141001000,2021-04-02,17
14047,10118020710141001000,2021-04-02,17
14065,10118020710141001000,2021-04-02,17
14070,10118020710141001000,2021-04-02,17
14075,10118020710141001000,2021-04-02,17
14095,10118020710141001000,2021-04-02,17
14111,10118020710141001000,2021-04-02,17
14169,10118020710141001000,2021-04-02,17
14201,10118020710141001000,2021-04-02,17
14213,10118020710141001000,2021-04-02,17
14241,10118020710141001000,2021-04-02,17
14255,10118020710141001000,2021-04-02,17
14378,10118020710141001000,2021-04-02,17
14408,10118020710141001000,2021-04-02,17
14450,10118020710141001000,2021-04-02,17
14468,10118020710141001000,2021-04-02,17
14629,10118020710141001000,2021-04-02,17
14633,10118020710141001000,2021-04-02,17
14653,10118020710141001000,2021-04-02,17
14690,10118020710141001000,2021-04-02,17
14758,10118020710141001000,2021-04-02,17
14785,10118020710141001000,2021-04-02,17
14828,10118020710141001000,2021-04-02,17
14861,10118020710141001000,2021-04-02,17
14886,10118020710141001000,2021-04-02,17
14891,10118020710141001000,2021-04-02,17
14898,10118020710141001000,2021-04-02,17
14937,10118020710141001000,2021-04-02,17
14994,10118020710141001000,2021-04-02,17
15040,10118020710141001000,2021-04-02,17
15135,10118020710141001000,2021-04-02,17
15143,10118020710141001000,2021-04-02,17
15182,10118020710141001000,2021-04-02,17
15195,10118020710141001000,2021-04-02,17
15214,10118020710141001000,2021-04-02,17
15260,10118020710141001000,2021-04-02,17
15362,10118020710141001000,2021-04-02,17
15375,10118020710141001000,2021-04-02,17
15432,10118020710141001000,2021-04-02,17
15477,10118020710141001000,2021-04-02,17
15559,10118020710141001000,2021-04-02,17
15562,10118020710141001000,2021-04-02,17
15602,10118020710141001000,2021-04-02,17
15635,10118020710141001000,2021-04-02,17
15649,10118020710141001000,2021-04-02,17
15689,10118020710141001000,2021-04-02,17
15696,10118020710141001000,2021-04-02,17
15829,10118020710141001000,2021-04-02,17
15835,10118020710141001000,2021-04-02,18
15842,10118020710141001000,2021-04-02,18
15859,10118020710141001000,2021-04-02,18
15885,10118020710141001000,2021-04-02,18
15892,10118020710141001000,2021-04-02,18
15903,10118020710141001000,2021-04-02,18
15907,10118020710141001000,2021-04-02,18
15937,10118020710141001000,2021-04-02,18
15941,10118020710141001000,2021-04-02,18
15948,10118020710141001000,2021-04-02,18
15991,10118020710141001000,2021-04-02,18
16003,10118020710141001000,2021-04-02,18
16039,10118020710141001000,2021-04-02,18
16057,10118020710141001000,2021-04-02,18
16063,10118020710141001000,2021-04-02,18
16088,10118020710141001000,2021-04-02,18
16131,10118020710141001000,2021-04-02,18
16169,10118020710141001000,2021-04-02,18
16200,10118020710141001000,2021-04-02,18
16223,10118020710141001000,2021-04-02,18
16226,10118020710141001000,2021-04-02,18
16249,10118020710141001000,2021-04-02,18
16284,10118020710141001000,2021-04-02,18
16335,10118020710141001000,2021-04-02,18
16348,10118020710141001000,2021-04-02,18
16384,10118020710141001000,2021-04-02,18
16417,10118020710141001000,2021-04-02,18
16425,10118020710141001000,2021-04-02,18
16437,10118020710141001000,2021-04-02,18
16447,10118020710141001000,2021-04-02,18
16457,10118020710141001000,2021-04-02,18
16493,10118020710141001000,2021-04-02,18
16498,10118020710141001000,2021-04-02,18
16521,10118020710141001000,2021-04-02,18
16525,10118020710141001000,2021-04-02,18
16538,10118020710141001000,2021-04-02,18
16550,10118020710141001000,2021-04-02,18
16566,10118020710141001000,2021-04-02,18
16600,10118020710141001000,2021-04-02,18
16606,10118020710141001000,2021-04-02,18
16635,10118020710141001000,2021-04-02,18
16636,10118020710141001000,2021-04-02,18
16640,10118020710141001000,2021-04-02,18
16645,10118020710141001000,2021-04-02,18
16662,10118020710141001000,2021-04-02,18
16665,10118020710141001000,2021-04-02,18
16667,10118020710141001000,2021-04-02,18
16671,10118020710141001000,2021-04-02,18
16708,10118020710141001000,2021-04-02,18
16710,10118020710141001000,2021-04-02,18
16715,10118020710141001000,2021-04-02,18
16772,10118020710141001000,2021-04-02,18
16779,10118020710141001000,2021-04-02,18
16783,10118020710141001000,2021-04-02,18
16797,10118020710141001000,2021-04-02,18
16802,10118020710141001000,2021-04-02,18
16809,10118020710141001000,2021-04-02,18
16845,10118020710141001000,2021-04-02,18
16915,10118020710141001000,2021-04-02,18
16939,10118020710141001000,2021-04-02,18
16948,10118020710141001000,2021-04-02,18
16955,10118020710141001000,2021-04-02,18
16972,10118020710141001000,2021-04-02,18
16985,10118020710141001000,2021-04-02,18
16996,10118020710141001000,2021-04-02,18
17040,10118020710141001000,2021-04-02,18
17044,10118020710141001000,2021-04-02,18
17095,10118020710141001000,2021-04-02,18
17110,10118020710141001000,2021-04-02,18
17210,10118020710141001000,2021-04-02,18
17235,10118020710141001000,2021-04-02,18
17238,10118020710141001000,2021-04-02,18
17262,10118020710141001000,2021-04-02,18
17280,10118020710141001000,2021-04-02,18
17285,10118020710141001000,2021-04-02,19
17290,10118020710141001000,2021-04-02,19
17296,10118020710141001000,2021-04-02,19
17360,10118020710141001000,2021-04-02,19
17364,10118020710141001000,2021-04-02,19
17376,10118020710141001000,2021-04-02,19
17400,10118020710141001000,2021-04-02,19
17405,10118020710141001000,2021-04-02,19
17435,10118020710141001000,2021-04-02,19
17474,10118020710141001000,2021-04-02,19
17479,10118020710141001000,2021-04-02,19
17483,10118020710141001000,2021-04-02,19
17499,10118020710141001000,2021-04-02,19
17502,10118020710141001000,2021-04-02,19
17508,10118020710141001000,2021-04-02,19
17535,10118020710141001000,2021-04-02,19
17550,10118020710141001000,2021-04-02,19
17553,10118020710141001000,2021-04-02,19
17559,10118020710141001000,2021-04-02,19
17633,10118020710141001000,2021-04-02,19
17663,10118020710141001000,2021-04-02,19
17667,10118020710141001000,2021-04-02,19
17685,10118020710141001000,2021-04-02,19
17723,10118020710141001000,2021-04-02,19
17729,10118020710141001000,2021-04-02,19
17730,10118020710141001000,2021-04-02,19
17731,10118020710141001000,2021-04-02,19
17744,10118020710141001000,2021-04-02,19
17749,10118020710141001000,2021-04-02,19
17763,10118020710141001000,2021-04-02,19
17775,10118020710141001000,2021-04-02,19
17782,10118020710141001000,2021-04-02,19
17802,10118020710141001000,2021-04-02,19
17811,10118020710141001000,2021-04-02,19
17827,10118020710141001000,2021-04-02,19
17842,10118020710141001000,2021-04-02,19
17933,10118020710141001000,2021-04-02,19
17937,10118020710141001000,2021-04-02,19
17946,10118020710141001000,2021-04-02,19
17976,10118020710141001000,2021-04-02,19
17987,10118020710141001000,2021-04-02,19
18001,10118020710141001000,2021-04-02,19
18005,10118020710141001000,2021-04-02,19
18033,10118020710141001000,2021-04-02,19
18067,10118020710141001000,2021-04-02,19
18073,10118020710141001000,2021-04-02,19
18085,10118020710141001000,2021-04-02,19
18087,10118020710141001000,2021-04-02,19
18107,10118020710141001000,2021-04-02,19
18120,10118020710141001000,2021-04-02,19
18136,10118020710141001000,2021-04-02,19
18183,10118020710141001000,2021-04-02,19
18216,10118020710141001000,2021-04-02,19
18222,10118020710141001000,2021-04-02,19
18251,10118020710141001000,2021-04-02,19
18279,10118020710141001000,2021-04-02,19
18281,10118020710141001000,2021-04-02,19
18289,10118020710141001000,2021-04-02,19
18293,10118020710141001000,2021-04-02,19
18302,10118020710141001000,2021-04-02,20
18317,10118020710141001000,2021-04-02,20
18336,10118020710141001000,2021-04-02,20
18338,10118020710141001000,2021-04-02,20
18340,10118020710141001000,2021-04-02,20
18343,10118020710141001000,2021-04-02,20
18352,10118020710141001000,2021-04-02,20
18369,10118020710141001000,2021-04-02,20
18372,10118020710141001000,2021-04-02,20
18378,10118020710141001000,2021-04-02,20
18391,10118020710141001000,2021-04-02,20
18400,10118020710141001000,2021-04-02,20
18415,10118020710141001000,2021-04-02,20
18417,10118020710141001000,2021-04-02,20
18419,10118020710141001000,2021-04-02,20
18428,10118020710141001000,2021-04-02,20
18460,10118020710141001000,2021-04-02,20
18479,10118020710141001000,2021-04-02,20
18480,10118020710141001000,2021-04-02,20
18499,10118020710141001000,2021-04-02,20
18521,10118020710141001000,2021-04-02,20
18524,10118020710141001000,2021-04-02,20
18548,10118020710141001000,2021-04-02,20
18550,10118020710141001000,2021-04-02,20
18623,10118020710141001000,2021-04-02,20
18657,10118020710141001000,2021-04-02,20
18662,10118020710141001000,2021-04-02,20
18665,10118020710141001000,2021-04-02,20
18685,10118020710141001000,2021-04-02,20
18693,10118020710141001000,2021-04-02,20
18699,10118020710141001000,2021-04-02,20
18753,10118020710141001000,2021-04-02,20
18759,10118020710141001000,2021-04-02,20
18767,10118020710141001000,2021-04-02,20
18769,10118020710141001000,2021-04-02,20
18785,10118020710141001000,2021-04-02,20
18788,10118020710141001000,2021-04-02,20
18803,10118020710141001000,2021-04-02,20
18814,10118020710141001000,2021-04-02,20
18863,10118020710141001000,2021-04-02,20
18882,10118020710141001000,2021-04-02,20
18906,10118020710141001000,2021-04-02,20
18934,10118020710141001000,2021-04-02,20
18941,10118020710141001000,2021-04-02,20
18951,10118020710141001000,2021-04-02,20
19001,10118020710141001000,2021-04-02,20
19012,10118020710141001000,2021-04-02,20
19015,10118020710141001000,2021-04-02,20
19031,10118020710141001000,2021-04-02,20
19040,10118020710141001000,2021-04-02,20
19100,10118020710141001000,2021-04-02,20
19182,10118020710141001000,2021-04-02,20
19199,10118020710141001000,2021-04-02,20
19240,10118020710141001000,2021-04-02,21
19265,10118020710141001000,2021-04-02,21
19272,10118020710141001000,2021-04-02,21
19291,10118020710141001000,2021-04-02,21
19309,10118020710141001000,2021-04-02,21
19312,10118020710141001000,2021-04-02,21
19325,10118020710141001000,2021-04-02,21
19341,10118020710141001000,2021-04-02,21
19397,10118020710141001000,2021-04-02,21
19404,10118020710141001000,2021-04-02,21
19411,10118020710141001000,2021-04-02,21
19418,10118020710141001000,2021-04-02,21
19490,10118020710141001000,2021-04-02,21
19517,10118020710141001000,2021-04-02,21
19520,10118020710141001000,2021-04-02,21
19641,10118020710141001000,2021-04-02,21
19675,10118020710141001000,2021-04-02,21
19714,10118020710141001000,2021-04-02,21
19716,10118020710141001000,2021-04-02,21
19742,10118020710141001000,2021-04-02,21
19748,10118020710141001000,2021-04-02,21
19861,10118020710141001000,2021-04-02,22
19866,10118020710141001000,2021-04-02,22
19876,10118020710141001000,2021-04-02,22
19880,10118020710141001000,2021-04-02,22
19891,10118020710141001000,2021-04-02,22
19892,10118020710141001000,2021-04-02,22
19924,10118020710141001000,2021-04-02,22
20100,10118020710141001000,2021-04-02,23
20121,10118020710141001000,2021-04-02,23
20140,10118020710141001000,2021-04-02,23
20152,10118020710141001000,2021-04-02,23
20154,10118020710141001000,2021-04-02,23
20157,10118020710141001000,2021-04-02,23
20178,10118020710141001000,2021-04-02,23
20210,10118020710141001000,2021-04-02,23
19,10118020710141001000,2021-04-03,0
32,10118020710141001000,2021-04-03,0
52,10118020710141001000,2021-04-03,0
54,10118020710141001000,2021-04-03,0
62,10118020710141001000,2021-04-03,0
73,10118020710141001000,2021-04-03,0
103,10118020710141001000,2021-04-03,1
160,10118020710141001000,2021-04-03,2
178,10118020710141001000,2021-04-03,2
188,10118020710141001000,2021-04-03,3
191,10118020710141001000,2021-04-03,3
202,10118020710141001000,2021-04-03,3
211,10118020710141001000,2021-04-03,4
234,10118020710141001000,2021-04-03,4
246,10118020710141001000,2021-04-03,5
251,10118020710141001000,2021-04-03,5
253,10118020710141001000,2021-04-03,5
269,10118020710141001000,2021-04-03,5
270,10118020710141001000,2021-04-03,5
276,10118020710141001000,2021-04-03,5
295,10118020710141001000,2021-04-03,5
296,10118020710141001000,2021-04-03,5
316,10118020710141001000,2021-04-03,5
317,10118020710141001000,2021-04-03,5
320,10118020710141001000,2021-04-03,5
321,10118020710141001000,2021-04-03,5
345,10118020710141001000,2021-04-03,5
347,10118020710141001000,2021-04-03,5
355,10118020710141001000,2021-04-03,6
363,10118020710141001000,2021-04-03,6
367,10118020710141001000,2021-04-03,6
380,10118020710141001000,2021-04-03,6
384,10118020710141001000,2021-04-03,6
401,10118020710141001000,2021-04-03,6
407,10118020710141001000,2021-04-03,6
410,10118020710141001000,2021-04-03,6
417,10118020710141001000,2021-04-03,6
418,10118020710141001000,2021-04-03,6
420,10118020710141001000,2021-04-03,6
426,10118020710141001000,2021-04-03,6
438,10118020710141001000,2021-04-03,6
439,10118020710141001000,2021-04-03,6
441,10118020710141001000,2021-04-03,6
446,10118020710141001000,2021-04-03,6
447,10118020710141001000,2021-04-03,6
449,10118020710141001000,2021-04-03,6
454,10118020710141001000,2021-04-03,6
455,10118020710141001000,2021-04-03,6
457,10118020710141001000,2021-04-03,6
461,10118020710141001000,2021-04-03,6
482,10118020710141001000,2021-04-03,6
497,10118020710141001000,2021-04-03,6
499,10118020710141001000,2021-04-03,6
508,10118020710141001000,2021-04-03,6
521,10118020710141001000,2021-04-03,6
525,10118020710141001000,2021-04-03,6
528,10118020710141001000,2021-04-03,6
531,10118020710141001000,2021-04-03,6
545,10118020710141001000,2021-04-03,6
547,10118020710141001000,2021-04-03,6
549,10118020710141001000,2021-04-03,6
558,10118020710141001000,2021-04-03,6
561,10118020710141001000,2021-04-03,6
562,10118020710141001000,2021-04-03,6
587,10118020710141001000,2021-04-03,6
590,10118020710141001000,2021-04-03,6
593,10118020710141001000,2021-04-03,6
597,10118020710141001000,2021-04-03,6
601,10118020710141001000,2021-04-03,6
610,10118020710141001000,2021-04-03,6
616,10118020710141001000,2021-04-03,6
617,10118020710141001000,2021-04-03,6
637,10118020710141001000,2021-04-03,6
641,10118020710141001000,2021-04-03,6
650,10118020710141001000,2021-04-03,6
660,10118020710141001000,2021-04-03,6
668,10118020710141001000,2021-04-03,6
671,10118020710141001000,2021-04-03,6
678,10118020710141001000,2021-04-03,6
685,10118020710141001000,2021-04-03,6
691,10118020710141001000,2021-04-03,7
698,10118020710141001000,2021-04-03,7
704,10118020710141001000,2021-04-03,7
705,10118020710141001000,2021-04-03,7
717,10118020710141001000,2021-04-03,7
722,10118020710141001000,2021-04-03,7
726,10118020710141001000,2021-04-03,7
732,10118020710141001000,2021-04-03,7
745,10118020710141001000,2021-04-03,7
746,10118020710141001000,2021-04-03,7
751,10118020710141001000,2021-04-03,7
757,10118020710141001000,2021-04-03,7
758,10118020710141001000,2021-04-03,7
786,10118020710141001000,2021-04-03,7
794,10118020710141001000,2021-04-03,7
806,10118020710141001000,2021-04-03,7
808,10118020710141001000,2021-04-03,7
809,10118020710141001000,2021-04-03,7
811,10118020710141001000,2021-04-03,7
816,10118020710141001000,2021-04-03,7
817,10118020710141001000,2021-04-03,7
824,10118020710141001000,2021-04-03,7
829,10118020710141001000,2021-04-03,7
839,10118020710141001000,2021-04-03,7
840,10118020710141001000,2021-04-03,7
848,10118020710141001000,2021-04-03,7
850,10118020710141001000,2021-04-03,7
859,10118020710141001000,2021-04-03,7
862,10118020710141001000,2021-04-03,7
867,10118020710141001000,2021-04-03,7
887,10118020710141001000,2021-04-03,7
896,10118020710141001000,2021-04-03,7
901,10118020710141001000,2021-04-03,7
912,10118020710141001000,2021-04-03,7
929,10118020710141001000,2021-04-03,7
932,10118020710141001000,2021-04-03,7
936,10118020710141001000,2021-04-03,7
938,10118020710141001000,2021-04-03,7
940,10118020710141001000,2021-04-03,7
944,10118020710141001000,2021-04-03,7
948,10118020710141001000,2021-04-03,7
953,10118020710141001000,2021-04-03,7
957,10118020710141001000,2021-04-03,7
958,10118020710141001000,2021-04-03,7
959,10118020710141001000,2021-04-03,7
960,10118020710141001000,2021-04-03,7
965,10118020710141001000,2021-04-03,7
970,10118020710141001000,2021-04-03,7
981,10118020710141001000,2021-04-03,7
992,10118020710141001000,2021-04-03,7
996,10118020710141001000,2021-04-03,7
1009,10118020710141001000,2021-04-03,7
1017,10118020710141001000,2021-04-03,7
1027,10118020710141001000,2021-04-03,7
1030,10118020710141001000,2021-04-03,7
1037,10118020710141001000,2021-04-03,7
1060,10118020710141001000,2021-04-03,7
1065,10118020710141001000,2021-04-03,7
1077,10118020710141001000,2021-04-03,7
1078,10118020710141001000,2021-04-03,7
1080,10118020710141001000,2021-04-03,7
1089,10118020710141001000,2021-04-03,7
1090,10118020710141001000,2021-04-03,7
1095,10118020710141001000,2021-04-03,7
1097,10118020710141001000,2021-04-03,7
1108,10118020710141001000,2021-04-03,7
1119,10118020710141001000,2021-04-03,7
1126,10118020710141001000,2021-04-03,7
1128,10118020710141001000,2021-04-03,7
1134,10118020710141001000,2021-04-03,7
1162,10118020710141001000,2021-04-03,7
1167,10118020710141001000,2021-04-03,7
1174,10118020710141001000,2021-04-03,7
1182,10118020710141001000,2021-04-03,7
1215,10118020710141001000,2021-04-03,7
1220,10118020710141001000,2021-04-03,7
1231,10118020710141001000,2021-04-03,7
1258,10118020710141001000,2021-04-03,7
1274,10118020710141001000,2021-04-03,7
1276,10118020710141001000,2021-04-03,7
1277,10118020710141001000,2021-04-03,7
1286,10118020710141001000,2021-04-03,7
1288,10118020710141001000,2021-04-03,7
1291,10118020710141001000,2021-04-03,7
1297,10118020710141001000,2021-04-03,7
1304,10118020710141001000,2021-04-03,7
1305,10118020710141001000,2021-04-03,7
1315,10118020710141001000,2021-04-03,7
1319,10118020710141001000,2021-04-03,7
1322,10118020710141001000,2021-04-03,7
1325,10118020710141001000,2021-04-03,7
1339,10118020710141001000,2021-04-03,7
1347,10118020710141001000,2021-04-03,8
1349,10118020710141001000,2021-04-03,8
1360,10118020710141001000,2021-04-03,8
1372,10118020710141001000,2021-04-03,8
1374,10118020710141001000,2021-04-03,8
1383,10118020710141001000,2021-04-03,8
1387,10118020710141001000,2021-04-03,8
1390,10118020710141001000,2021-04-03,8
1392,10118020710141001000,2021-04-03,8
1397,10118020710141001000,2021-04-03,8
1399,10118020710141001000,2021-04-03,8
1401,10118020710141001000,2021-04-03,8
1403,10118020710141001000,2021-04-03,8
1406,10118020710141001000,2021-04-03,8
1411,10118020710141001000,2021-04-03,8
1423,10118020710141001000,2021-04-03,8
1424,10118020710141001000,2021-04-03,8
1426,10118020710141001000,2021-04-03,8
1431,10118020710141001000,2021-04-03,8
1465,10118020710141001000,2021-04-03,8
1467,10118020710141001000,2021-04-03,8
1483,10118020710141001000,2021-04-03,8
1495,10118020710141001000,2021-04-03,8
