,park_id,date_day,Hour
11493,10120082709452201000,2021-04-03,16
11494,10120082709452201000,2021-04-03,16
11507,10120082709452201000,2021-04-03,16
11510,10120082709452201000,2021-04-03,16
11513,10120082709452201000,2021-04-03,16
11525,10120082709452201000,2021-04-03,16
11569,10120082709452201000,2021-04-03,16
11573,10120082709452201000,2021-04-03,16
11583,10120082709452201000,2021-04-03,16
11601,10120082709452201000,2021-04-03,16
11606,10120082709452201000,2021-04-03,16
11608,10120082709452201000,2021-04-03,16
11612,10120082709452201000,2021-04-03,16
11633,10120082709452201000,2021-04-03,16
11635,10120082709452201000,2021-04-03,16
11643,10120082709452201000,2021-04-03,16
11645,10120082709452201000,2021-04-03,16
11649,10120082709452201000,2021-04-03,16
11657,10120082709452201000,2021-04-03,16
11667,10120082709452201000,2021-04-03,16
11671,10120082709452201000,2021-04-03,16
11683,10120082709452201000,2021-04-03,16
11685,10120082709452201000,2021-04-03,16
11694,10120082709452201000,2021-04-03,16
11712,10120082709452201000,2021-04-03,16
11741,10120082709452201000,2021-04-03,16
11748,10120082709452201000,2021-04-03,16
11750,10120082709452201000,2021-04-03,16
11764,10120082709452201000,2021-04-03,16
11780,10120082709452201000,2021-04-03,16
11788,10120082709452201000,2021-04-03,16
11793,10120082709452201000,2021-04-03,16
11798,10120082709452201000,2021-04-03,16
11800,10120082709452201000,2021-04-03,16
11808,10120082709452201000,2021-04-03,16
11822,10120082709452201000,2021-04-03,16
11829,10120082709452201000,2021-04-03,16
11830,10120082709452201000,2021-04-03,16
11838,10120082709452201000,2021-04-03,16
11857,10120082709452201000,2021-04-03,16
11859,10120082709452201000,2021-04-03,16
11887,10120082709452201000,2021-04-03,16
11892,10120082709452201000,2021-04-03,16
11896,10120082709452201000,2021-04-03,16
11899,10120082709452201000,2021-04-03,16
11914,10120082709452201000,2021-04-03,16
11932,10120082709452201000,2021-04-03,16
11941,10120082709452201000,2021-04-03,16
11946,10120082709452201000,2021-04-03,16
11949,10120082709452201000,2021-04-03,16
11959,10120082709452201000,2021-04-03,16
11961,10120082709452201000,2021-04-03,16
11984,10120082709452201000,2021-04-03,16
11989,10120082709452201000,2021-04-03,16
11993,10120082709452201000,2021-04-03,16
11997,10120082709452201000,2021-04-03,16
11999,10120082709452201000,2021-04-03,16
12007,10120082709452201000,2021-04-03,16
12017,10120082709452201000,2021-04-03,16
12033,10120082709452201000,2021-04-03,16
12038,10120082709452201000,2021-04-03,16
12043,10120082709452201000,2021-04-03,16
12045,10120082709452201000,2021-04-03,16
12046,10120082709452201000,2021-04-03,16
12069,10120082709452201000,2021-04-03,16
12098,10120082709452201000,2021-04-03,16
12104,10120082709452201000,2021-04-03,16
12162,10120082709452201000,2021-04-03,16
12176,10120082709452201000,2021-04-03,16
12189,10120082709452201000,2021-04-03,16
12191,10120082709452201000,2021-04-03,16
12195,10120082709452201000,2021-04-03,16
12209,10120082709452201000,2021-04-03,16
12213,10120082709452201000,2021-04-03,16
12217,10120082709452201000,2021-04-03,16
12221,10120082709452201000,2021-04-03,16
12228,10120082709452201000,2021-04-03,16
12230,10120082709452201000,2021-04-03,16
12236,10120082709452201000,2021-04-03,16
12250,10120082709452201000,2021-04-03,16
12270,10120082709452201000,2021-04-03,16
12282,10120082709452201000,2021-04-03,16
12295,10120082709452201000,2021-04-03,16
12317,10120082709452201000,2021-04-03,17
12335,10120082709452201000,2021-04-03,17
12337,10120082709452201000,2021-04-03,17
12339,10120082709452201000,2021-04-03,17
12340,10120082709452201000,2021-04-03,17
12350,10120082709452201000,2021-04-03,17
12355,10120082709452201000,2021-04-03,17
12356,10120082709452201000,2021-04-03,17
12368,10120082709452201000,2021-04-03,17
12380,10120082709452201000,2021-04-03,17
12383,10120082709452201000,2021-04-03,17
12394,10120082709452201000,2021-04-03,17
12412,10120082709452201000,2021-04-03,17
12419,10120082709452201000,2021-04-03,17
12421,10120082709452201000,2021-04-03,17
12422,10120082709452201000,2021-04-03,17
12430,10120082709452201000,2021-04-03,17
12444,10120082709452201000,2021-04-03,17
12447,10120082709452201000,2021-04-03,17
12504,10120082709452201000,2021-04-03,17
12547,10120082709452201000,2021-04-03,17
12555,10120082709452201000,2021-04-03,17
12561,10120082709452201000,2021-04-03,17
12566,10120082709452201000,2021-04-03,17
12582,10120082709452201000,2021-04-03,17
12587,10120082709452201000,2021-04-03,17
12615,10120082709452201000,2021-04-03,17
12629,10120082709452201000,2021-04-03,17
12635,10120082709452201000,2021-04-03,17
12643,10120082709452201000,2021-04-03,17
12661,10120082709452201000,2021-04-03,17
12682,10120082709452201000,2021-04-03,17
12690,10120082709452201000,2021-04-03,17
12694,10120082709452201000,2021-04-03,17
12697,10120082709452201000,2021-04-03,17
12701,10120082709452201000,2021-04-03,17
12706,10120082709452201000,2021-04-03,17
12713,10120082709452201000,2021-04-03,17
12720,10120082709452201000,2021-04-03,17
12730,10120082709452201000,2021-04-03,17
12735,10120082709452201000,2021-04-03,17
12736,10120082709452201000,2021-04-03,17
12754,10120082709452201000,2021-04-03,17
12758,10120082709452201000,2021-04-03,17
12761,10120082709452201000,2021-04-03,17
12762,10120082709452201000,2021-04-03,17
12772,10120082709452201000,2021-04-03,17
12778,10120082709452201000,2021-04-03,17
12797,10120082709452201000,2021-04-03,17
12807,10120082709452201000,2021-04-03,17
12813,10120082709452201000,2021-04-03,17
12824,10120082709452201000,2021-04-03,17
12909,10120082709452201000,2021-04-03,17
12911,10120082709452201000,2021-04-03,17
12917,10120082709452201000,2021-04-03,17
12928,10120082709452201000,2021-04-03,17
12936,10120082709452201000,2021-04-03,17
12951,10120082709452201000,2021-04-03,17
12968,10120082709452201000,2021-04-03,17
12969,10120082709452201000,2021-04-03,17
12972,10120082709452201000,2021-04-03,17
13025,10120082709452201000,2021-04-03,17
13058,10120082709452201000,2021-04-03,17
13063,10120082709452201000,2021-04-03,17
13064,10120082709452201000,2021-04-03,17
13086,10120082709452201000,2021-04-03,17
13093,10120082709452201000,2021-04-03,17
13094,10120082709452201000,2021-04-03,17
13095,10120082709452201000,2021-04-03,17
13105,10120082709452201000,2021-04-03,17
13111,10120082709452201000,2021-04-03,17
13131,10120082709452201000,2021-04-03,17
13132,10120082709452201000,2021-04-03,17
13141,10120082709452201000,2021-04-03,17
13182,10120082709452201000,2021-04-03,17
13198,10120082709452201000,2021-04-03,17
13209,10120082709452201000,2021-04-03,17
13223,10120082709452201000,2021-04-03,17
13239,10120082709452201000,2021-04-03,17
13243,10120082709452201000,2021-04-03,17
13247,10120082709452201000,2021-04-03,17
13257,10120082709452201000,2021-04-03,17
13258,10120082709452201000,2021-04-03,17
13261,10120082709452201000,2021-04-03,17
13263,10120082709452201000,2021-04-03,17
13268,10120082709452201000,2021-04-03,17
13271,10120082709452201000,2021-04-03,17
13275,10120082709452201000,2021-04-03,17
13281,10120082709452201000,2021-04-03,17
13292,10120082709452201000,2021-04-03,17
13295,10120082709452201000,2021-04-03,17
13325,10120082709452201000,2021-04-03,17
13337,10120082709452201000,2021-04-03,17
13355,10120082709452201000,2021-04-03,17
13359,10120082709452201000,2021-04-03,17
13406,10120082709452201000,2021-04-03,17
13420,10120082709452201000,2021-04-03,17
13432,10120082709452201000,2021-04-03,17
13461,10120082709452201000,2021-04-03,17
13476,10120082709452201000,2021-04-03,17
13484,10120082709452201000,2021-04-03,17
13499,10120082709452201000,2021-04-03,17
13500,10120082709452201000,2021-04-03,17
13514,10120082709452201000,2021-04-03,17
13531,10120082709452201000,2021-04-03,17
13533,10120082709452201000,2021-04-03,17
13536,10120082709452201000,2021-04-03,17
13546,10120082709452201000,2021-04-03,17
13547,10120082709452201000,2021-04-03,17
13571,10120082709452201000,2021-04-03,17
13581,10120082709452201000,2021-04-03,17
13583,10120082709452201000,2021-04-03,17
13607,10120082709452201000,2021-04-03,17
13627,10120082709452201000,2021-04-03,17
13638,10120082709452201000,2021-04-03,17
13645,10120082709452201000,2021-04-03,18
13646,10120082709452201000,2021-04-03,18
13667,10120082709452201000,2021-04-03,18
13670,10120082709452201000,2021-04-03,18
13688,10120082709452201000,2021-04-03,18
13762,10120082709452201000,2021-04-03,18
13763,10120082709452201000,2021-04-03,18
13764,10120082709452201000,2021-04-03,18
13782,10120082709452201000,2021-04-03,18
13784,10120082709452201000,2021-04-03,18
13809,10120082709452201000,2021-04-03,18
13819,10120082709452201000,2021-04-03,18
13852,10120082709452201000,2021-04-03,18
13888,10120082709452201000,2021-04-03,18
13894,10120082709452201000,2021-04-03,18
13902,10120082709452201000,2021-04-03,18
13906,10120082709452201000,2021-04-03,18
13908,10120082709452201000,2021-04-03,18
13926,10120082709452201000,2021-04-03,18
13927,10120082709452201000,2021-04-03,18
13945,10120082709452201000,2021-04-03,18
13955,10120082709452201000,2021-04-03,18
13969,10120082709452201000,2021-04-03,18
13977,10120082709452201000,2021-04-03,18
13989,10120082709452201000,2021-04-03,18
13992,10120082709452201000,2021-04-03,18
13998,10120082709452201000,2021-04-03,18
14011,10120082709452201000,2021-04-03,18
14012,10120082709452201000,2021-04-03,18
14023,10120082709452201000,2021-04-03,18
14039,10120082709452201000,2021-04-03,18
14050,10120082709452201000,2021-04-03,18
14091,10120082709452201000,2021-04-03,18
14112,10120082709452201000,2021-04-03,18
14116,10120082709452201000,2021-04-03,18
14140,10120082709452201000,2021-04-03,18
14143,10120082709452201000,2021-04-03,18
14147,10120082709452201000,2021-04-03,18
14157,10120082709452201000,2021-04-03,18
14160,10120082709452201000,2021-04-03,18
14163,10120082709452201000,2021-04-03,18
14172,10120082709452201000,2021-04-03,18
14186,10120082709452201000,2021-04-03,18
14190,10120082709452201000,2021-04-03,18
14209,10120082709452201000,2021-04-03,18
14240,10120082709452201000,2021-04-03,18
14268,10120082709452201000,2021-04-03,18
14282,10120082709452201000,2021-04-03,18
14287,10120082709452201000,2021-04-03,18
14300,10120082709452201000,2021-04-03,18
14315,10120082709452201000,2021-04-03,18
14318,10120082709452201000,2021-04-03,18
14326,10120082709452201000,2021-04-03,18
14330,10120082709452201000,2021-04-03,18
14342,10120082709452201000,2021-04-03,18
14363,10120082709452201000,2021-04-03,18
14367,10120082709452201000,2021-04-03,18
14379,10120082709452201000,2021-04-03,18
14398,10120082709452201000,2021-04-03,18
14407,10120082709452201000,2021-04-03,18
14412,10120082709452201000,2021-04-03,18
14428,10120082709452201000,2021-04-03,18
14431,10120082709452201000,2021-04-03,18
14447,10120082709452201000,2021-04-03,18
14469,10120082709452201000,2021-04-03,18
14478,10120082709452201000,2021-04-03,18
14520,10120082709452201000,2021-04-03,18
14541,10120082709452201000,2021-04-03,18
14542,10120082709452201000,2021-04-03,18
14544,10120082709452201000,2021-04-03,18
14552,10120082709452201000,2021-04-03,18
14554,10120082709452201000,2021-04-03,18
14561,10120082709452201000,2021-04-03,18
14562,10120082709452201000,2021-04-03,18
14563,10120082709452201000,2021-04-03,18
14565,10120082709452201000,2021-04-03,18
14568,10120082709452201000,2021-04-03,18
14601,10120082709452201000,2021-04-03,18
14622,10120082709452201000,2021-04-03,18
14629,10120082709452201000,2021-04-03,18
14645,10120082709452201000,2021-04-03,18
14673,10120082709452201000,2021-04-03,18
14697,10120082709452201000,2021-04-03,19
14701,10120082709452201000,2021-04-03,19
14712,10120082709452201000,2021-04-03,19
14713,10120082709452201000,2021-04-03,19
14732,10120082709452201000,2021-04-03,19
14735,10120082709452201000,2021-04-03,19
14738,10120082709452201000,2021-04-03,19
14747,10120082709452201000,2021-04-03,19
14756,10120082709452201000,2021-04-03,19
14778,10120082709452201000,2021-04-03,19
14816,10120082709452201000,2021-04-03,19
14826,10120082709452201000,2021-04-03,19
14836,10120082709452201000,2021-04-03,19
14839,10120082709452201000,2021-04-03,19
14851,10120082709452201000,2021-04-03,19
14865,10120082709452201000,2021-04-03,19
14872,10120082709452201000,2021-04-03,19
14878,10120082709452201000,2021-04-03,19
14882,10120082709452201000,2021-04-03,19
14899,10120082709452201000,2021-04-03,19
14905,10120082709452201000,2021-04-03,19
14918,10120082709452201000,2021-04-03,19
14933,10120082709452201000,2021-04-03,19
14936,10120082709452201000,2021-04-03,19
14937,10120082709452201000,2021-04-03,19
14938,10120082709452201000,2021-04-03,19
14949,10120082709452201000,2021-04-03,19
14968,10120082709452201000,2021-04-03,19
14979,10120082709452201000,2021-04-03,19
14989,10120082709452201000,2021-04-03,19
14990,10120082709452201000,2021-04-03,19
15014,10120082709452201000,2021-04-03,19
15015,10120082709452201000,2021-04-03,19
15031,10120082709452201000,2021-04-03,19
15091,10120082709452201000,2021-04-03,19
15092,10120082709452201000,2021-04-03,19
15100,10120082709452201000,2021-04-03,19
15112,10120082709452201000,2021-04-03,19
15116,10120082709452201000,2021-04-03,19
15136,10120082709452201000,2021-04-03,19
15202,10120082709452201000,2021-04-03,19
15203,10120082709452201000,2021-04-03,19
15204,10120082709452201000,2021-04-03,19
15231,10120082709452201000,2021-04-03,19
15258,10120082709452201000,2021-04-03,19
15277,10120082709452201000,2021-04-03,19
15296,10120082709452201000,2021-04-03,19
15309,10120082709452201000,2021-04-03,19
15343,10120082709452201000,2021-04-03,19
15364,10120082709452201000,2021-04-03,19
15366,10120082709452201000,2021-04-03,19
15380,10120082709452201000,2021-04-03,19
15384,10120082709452201000,2021-04-03,19
15391,10120082709452201000,2021-04-03,19
15413,10120082709452201000,2021-04-03,19
15429,10120082709452201000,2021-04-03,20
15436,10120082709452201000,2021-04-03,20
15442,10120082709452201000,2021-04-03,20
15487,10120082709452201000,2021-04-03,20
15504,10120082709452201000,2021-04-03,20
15506,10120082709452201000,2021-04-03,20
15544,10120082709452201000,2021-04-03,20
15579,10120082709452201000,2021-04-03,20
15605,10120082709452201000,2021-04-03,20
15609,10120082709452201000,2021-04-03,20
15639,10120082709452201000,2021-04-03,20
15668,10120082709452201000,2021-04-03,20
15687,10120082709452201000,2021-04-03,20
15724,10120082709452201000,2021-04-03,20
15737,10120082709452201000,2021-04-03,20
15744,10120082709452201000,2021-04-03,20
15771,10120082709452201000,2021-04-03,20
15783,10120082709452201000,2021-04-03,20
15796,10120082709452201000,2021-04-03,20
15813,10120082709452201000,2021-04-03,20
15816,10120082709452201000,2021-04-03,20
15827,10120082709452201000,2021-04-03,20
15878,10120082709452201000,2021-04-03,20
15912,10120082709452201000,2021-04-03,20
15938,10120082709452201000,2021-04-03,20
15949,10120082709452201000,2021-04-03,20
16035,10120082709452201000,2021-04-03,20
16040,10120082709452201000,2021-04-03,20
16053,10120082709452201000,2021-04-03,20
16116,10120082709452201000,2021-04-03,21
16129,10120082709452201000,2021-04-03,21
16154,10120082709452201000,2021-04-03,21
16168,10120082709452201000,2021-04-03,21
16322,10120082709452201000,2021-04-03,21
16326,10120082709452201000,2021-04-03,21
16436,10120082709452201000,2021-04-03,22
16476,10120082709452201000,2021-04-03,22
16484,10120082709452201000,2021-04-03,22
16493,10120082709452201000,2021-04-03,22
16528,10120082709452201000,2021-04-03,22
16573,10120082709452201000,2021-04-03,22
16638,10120082709452201000,2021-04-03,22
366,10120082709452201000,2021-04-04,6
556,10120082709452201000,2021-04-04,7
689,10120082709452201000,2021-04-04,7
717,10120082709452201000,2021-04-04,7
722,10120082709452201000,2021-04-04,7
954,10120082709452201000,2021-04-04,7
978,10120082709452201000,2021-04-04,7
1073,10120082709452201000,2021-04-04,8
1118,10120082709452201000,2021-04-04,8
1141,10120082709452201000,2021-04-04,8
1222,10120082709452201000,2021-04-04,8
1275,10120082709452201000,2021-04-04,8
1277,10120082709452201000,2021-04-04,8
1320,10120082709452201000,2021-04-04,8
1352,10120082709452201000,2021-04-04,8
1418,10120082709452201000,2021-04-04,8
1430,10120082709452201000,2021-04-04,8
1465,10120082709452201000,2021-04-04,8
1469,10120082709452201000,2021-04-04,8
1472,10120082709452201000,2021-04-04,8
1530,10120082709452201000,2021-04-04,8
1536,10120082709452201000,2021-04-04,8
1569,10120082709452201000,2021-04-04,8
1586,10120082709452201000,2021-04-04,8
1601,10120082709452201000,2021-04-04,8
1602,10120082709452201000,2021-04-04,8
1653,10120082709452201000,2021-04-04,8
1685,10120082709452201000,2021-04-04,8
1697,10120082709452201000,2021-04-04,8
1710,10120082709452201000,2021-04-04,8
1733,10120082709452201000,2021-04-04,8
1783,10120082709452201000,2021-04-04,8
1826,10120082709452201000,2021-04-04,8
1847,10120082709452201000,2021-04-04,9
1866,10120082709452201000,2021-04-04,9
1887,10120082709452201000,2021-04-04,9
1905,10120082709452201000,2021-04-04,9
1907,10120082709452201000,2021-04-04,9
1917,10120082709452201000,2021-04-04,9
1937,10120082709452201000,2021-04-04,9
1980,10120082709452201000,2021-04-04,9
1998,10120082709452201000,2021-04-04,9
2033,10120082709452201000,2021-04-04,9
2045,10120082709452201000,2021-04-04,9
2140,10120082709452201000,2021-04-04,9
2143,10120082709452201000,2021-04-04,9
2181,10120082709452201000,2021-04-04,9
2197,10120082709452201000,2021-04-04,9
2227,10120082709452201000,2021-04-04,9
2236,10120082709452201000,2021-04-04,9
2242,10120082709452201000,2021-04-04,9
2269,10120082709452201000,2021-04-04,9
2284,10120082709452201000,2021-04-04,9
2304,10120082709452201000,2021-04-04,9
2325,10120082709452201000,2021-04-04,9
2442,10120082709452201000,2021-04-04,9
2444,10120082709452201000,2021-04-04,9
2480,10120082709452201000,2021-04-04,9
2499,10120082709452201000,2021-04-04,9
2520,10120082709452201000,2021-04-04,9
2574,10120082709452201000,2021-04-04,9
2630,10120082709452201000,2021-04-04,9
2668,10120082709452201000,2021-04-04,9
2670,10120082709452201000,2021-04-04,9
2673,10120082709452201000,2021-04-04,9
2677,10120082709452201000,2021-04-04,9
2692,10120082709452201000,2021-04-04,9
2701,10120082709452201000,2021-04-04,9
2708,10120082709452201000,2021-04-04,9
2713,10120082709452201000,2021-04-04,9
2717,10120082709452201000,2021-04-04,9
2737,10120082709452201000,2021-04-04,9
2749,10120082709452201000,2021-04-04,9
2774,10120082709452201000,2021-04-04,9
2777,10120082709452201000,2021-04-04,9
2783,10120082709452201000,2021-04-04,9
2784,10120082709452201000,2021-04-04,9
2787,10120082709452201000,2021-04-04,9
2791,10120082709452201000,2021-04-04,9
2796,10120082709452201000,2021-04-04,9
2827,10120082709452201000,2021-04-04,9
2868,10120082709452201000,2021-04-04,9
2897,10120082709452201000,2021-04-04,9
2910,10120082709452201000,2021-04-04,9
3000,10120082709452201000,2021-04-04,10
3032,10120082709452201000,2021-04-04,10
3059,10120082709452201000,2021-04-04,10
3097,10120082709452201000,2021-04-04,10
3105,10120082709452201000,2021-04-04,10
3110,10120082709452201000,2021-04-04,10
3125,10120082709452201000,2021-04-04,10
3152,10120082709452201000,2021-04-04,10
3162,10120082709452201000,2021-04-04,10
3164,10120082709452201000,2021-04-04,10
3184,10120082709452201000,2021-04-04,10
3192,10120082709452201000,2021-04-04,10
3230,10120082709452201000,2021-04-04,10
3241,10120082709452201000,2021-04-04,10
3255,10120082709452201000,2021-04-04,10
3268,10120082709452201000,2021-04-04,10
3281,10120082709452201000,2021-04-04,10
3287,10120082709452201000,2021-04-04,10
3289,10120082709452201000,2021-04-04,10
3307,10120082709452201000,2021-04-04,10
3319,10120082709452201000,2021-04-04,10
3328,10120082709452201000,2021-04-04,10
3336,10120082709452201000,2021-04-04,10
3341,10120082709452201000,2021-04-04,10
3349,10120082709452201000,2021-04-04,10
3365,10120082709452201000,2021-04-04,10
3372,10120082709452201000,2021-04-04,10
3377,10120082709452201000,2021-04-04,10
3383,10120082709452201000,2021-04-04,10
3403,10120082709452201000,2021-04-04,10
3437,10120082709452201000,2021-04-04,10
3486,10120082709452201000,2021-04-04,10
3508,10120082709452201000,2021-04-04,10
3512,10120082709452201000,2021-04-04,10
3522,10120082709452201000,2021-04-04,10
3532,10120082709452201000,2021-04-04,10
3541,10120082709452201000,2021-04-04,10
3548,10120082709452201000,2021-04-04,10
3634,10120082709452201000,2021-04-04,10
3639,10120082709452201000,2021-04-04,10
3647,10120082709452201000,2021-04-04,10
3681,10120082709452201000,2021-04-04,10
3684,10120082709452201000,2021-04-04,10
3687,10120082709452201000,2021-04-04,10
3696,10120082709452201000,2021-04-04,10
3724,10120082709452201000,2021-04-04,10
3737,10120082709452201000,2021-04-04,10
3753,10120082709452201000,2021-04-04,10
3763,10120082709452201000,2021-04-04,10
3767,10120082709452201000,2021-04-04,10
3788,10120082709452201000,2021-04-04,10
3818,10120082709452201000,2021-04-04,10
3835,10120082709452201000,2021-04-04,10
3843,10120082709452201000,2021-04-04,10
3863,10120082709452201000,2021-04-04,10
3864,10120082709452201000,2021-04-04,10
3879,10120082709452201000,2021-04-04,10
3893,10120082709452201000,2021-04-04,10
3907,10120082709452201000,2021-04-04,10
3913,10120082709452201000,2021-04-04,10
3920,10120082709452201000,2021-04-04,10
3955,10120082709452201000,2021-04-04,10
3961,10120082709452201000,2021-04-04,10
3970,10120082709452201000,2021-04-04,10
4001,10120082709452201000,2021-04-04,10
4008,10120082709452201000,2021-04-04,10
4048,10120082709452201000,2021-04-04,11
4059,10120082709452201000,2021-04-04,11
4069,10120082709452201000,2021-04-04,11
4085,10120082709452201000,2021-04-04,11
4087,10120082709452201000,2021-04-04,11
4094,10120082709452201000,2021-04-04,11
4095,10120082709452201000,2021-04-04,11
4097,10120082709452201000,2021-04-04,11
4118,10120082709452201000,2021-04-04,11
4135,10120082709452201000,2021-04-04,11
4152,10120082709452201000,2021-04-04,11
4160,10120082709452201000,2021-04-04,11
4174,10120082709452201000,2021-04-04,11
4192,10120082709452201000,2021-04-04,11
4204,10120082709452201000,2021-04-04,11
4207,10120082709452201000,2021-04-04,11
4208,10120082709452201000,2021-04-04,11
4242,10120082709452201000,2021-04-04,11
4258,10120082709452201000,2021-04-04,11
4264,10120082709452201000,2021-04-04,11
4270,10120082709452201000,2021-04-04,11
4271,10120082709452201000,2021-04-04,11
4279,10120082709452201000,2021-04-04,11
4292,10120082709452201000,2021-04-04,11
4311,10120082709452201000,2021-04-04,11
4317,10120082709452201000,2021-04-04,11
4327,10120082709452201000,2021-04-04,11
4366,10120082709452201000,2021-04-04,11
4407,10120082709452201000,2021-04-04,11
4419,10120082709452201000,2021-04-04,11
4465,10120082709452201000,2021-04-04,11
4482,10120082709452201000,2021-04-04,11
4486,10120082709452201000,2021-04-04,11
4514,10120082709452201000,2021-04-04,11
4519,10120082709452201000,2021-04-04,11
4530,10120082709452201000,2021-04-04,11
4545,10120082709452201000,2021-04-04,11
4590,10120082709452201000,2021-04-04,11
4598,10120082709452201000,2021-04-04,11
4646,10120082709452201000,2021-04-04,11
4654,10120082709452201000,2021-04-04,11
4684,10120082709452201000,2021-04-04,11
4692,10120082709452201000,2021-04-04,11
4698,10120082709452201000,2021-04-04,11
4706,10120082709452201000,2021-04-04,11
4726,10120082709452201000,2021-04-04,11
4760,10120082709452201000,2021-04-04,11
4768,10120082709452201000,2021-04-04,11
4806,10120082709452201000,2021-04-04,11
4823,10120082709452201000,2021-04-04,11
4828,10120082709452201000,2021-04-04,11
4834,10120082709452201000,2021-04-04,11
4844,10120082709452201000,2021-04-04,11
4848,10120082709452201000,2021-04-04,11
4850,10120082709452201000,2021-04-04,11
4860,10120082709452201000,2021-04-04,11
4874,10120082709452201000,2021-04-04,11
4878,10120082709452201000,2021-04-04,11
4880,10120082709452201000,2021-04-04,11
4888,10120082709452201000,2021-04-04,11
4913,10120082709452201000,2021-04-04,11
4924,10120082709452201000,2021-04-04,11
4926,10120082709452201000,2021-04-04,11
4928,10120082709452201000,2021-04-04,11
4961,10120082709452201000,2021-04-04,11
4971,10120082709452201000,2021-04-04,11
4981,10120082709452201000,2021-04-04,11
4993,10120082709452201000,2021-04-04,11
5004,10120082709452201000,2021-04-04,11
5007,10120082709452201000,2021-04-04,11
5016,10120082709452201000,2021-04-04,11
5044,10120082709452201000,2021-04-04,11
5047,10120082709452201000,2021-04-04,11
5064,10120082709452201000,2021-04-04,11
5073,10120082709452201000,2021-04-04,11
5097,10120082709452201000,2021-04-04,11
5122,10120082709452201000,2021-04-04,11
5131,10120082709452201000,2021-04-04,11
5149,10120082709452201000,2021-04-04,12
5154,10120082709452201000,2021-04-04,12
5167,10120082709452201000,2021-04-04,12
5203,10120082709452201000,2021-04-04,12
5209,10120082709452201000,2021-04-04,12
5211,10120082709452201000,2021-04-04,12
5222,10120082709452201000,2021-04-04,12
5229,10120082709452201000,2021-04-04,12
5237,10120082709452201000,2021-04-04,12
5273,10120082709452201000,2021-04-04,12
5311,10120082709452201000,2021-04-04,12
5314,10120082709452201000,2021-04-04,12
5319,10120082709452201000,2021-04-04,12
5323,10120082709452201000,2021-04-04,12
5329,10120082709452201000,2021-04-04,12
5331,10120082709452201000,2021-04-04,12
5333,10120082709452201000,2021-04-04,12
5336,10120082709452201000,2021-04-04,12
5347,10120082709452201000,2021-04-04,12
5378,10120082709452201000,2021-04-04,12
5384,10120082709452201000,2021-04-04,12
5387,10120082709452201000,2021-04-04,12
5391,10120082709452201000,2021-04-04,12
5398,10120082709452201000,2021-04-04,12
5415,10120082709452201000,2021-04-04,12
5426,10120082709452201000,2021-04-04,12
5441,10120082709452201000,2021-04-04,12
5445,10120082709452201000,2021-04-04,12
5446,10120082709452201000,2021-04-04,12
5461,10120082709452201000,2021-04-04,12
5465,10120082709452201000,2021-04-04,12
5468,10120082709452201000,2021-04-04,12
5477,10120082709452201000,2021-04-04,12
5516,10120082709452201000,2021-04-04,12
5526,10120082709452201000,2021-04-04,12
5535,10120082709452201000,2021-04-04,12
5550,10120082709452201000,2021-04-04,12
5555,10120082709452201000,2021-04-04,12
5556,10120082709452201000,2021-04-04,12
5562,10120082709452201000,2021-04-04,12
5576,10120082709452201000,2021-04-04,12
5614,10120082709452201000,2021-04-04,12
5621,10120082709452201000,2021-04-04,12
5623,10120082709452201000,2021-04-04,12
5635,10120082709452201000,2021-04-04,12
5646,10120082709452201000,2021-04-04,12
5683,10120082709452201000,2021-04-04,12
5686,10120082709452201000,2021-04-04,12
5691,10120082709452201000,2021-04-04,12
5702,10120082709452201000,2021-04-04,12
5703,10120082709452201000,2021-04-04,12
5709,10120082709452201000,2021-04-04,12
5722,10120082709452201000,2021-04-04,12
5739,10120082709452201000,2021-04-04,12
5740,10120082709452201000,2021-04-04,12
5744,10120082709452201000,2021-04-04,12
5765,10120082709452201000,2021-04-04,12
5773,10120082709452201000,2021-04-04,12
5774,10120082709452201000,2021-04-04,12
5777,10120082709452201000,2021-04-04,12
5787,10120082709452201000,2021-04-04,12
5789,10120082709452201000,2021-04-04,12
5799,10120082709452201000,2021-04-04,12
5816,10120082709452201000,2021-04-04,12
5820,10120082709452201000,2021-04-04,12
5831,10120082709452201000,2021-04-04,12
5854,10120082709452201000,2021-04-04,12
5855,10120082709452201000,2021-04-04,12
5876,10120082709452201000,2021-04-04,12
5879,10120082709452201000,2021-04-04,12
5887,10120082709452201000,2021-04-04,12
5917,10120082709452201000,2021-04-04,12
5919,10120082709452201000,2021-04-04,12
5925,10120082709452201000,2021-04-04,12
5936,10120082709452201000,2021-04-04,12
5938,10120082709452201000,2021-04-04,12
5944,10120082709452201000,2021-04-04,12
5946,10120082709452201000,2021-04-04,12
5956,10120082709452201000,2021-04-04,12
5972,10120082709452201000,2021-04-04,12
5996,10120082709452201000,2021-04-04,12
6002,10120082709452201000,2021-04-04,12
6022,10120082709452201000,2021-04-04,12
6027,10120082709452201000,2021-04-04,12
6037,10120082709452201000,2021-04-04,12
6058,10120082709452201000,2021-04-04,12
6067,10120082709452201000,2021-04-04,12
6086,10120082709452201000,2021-04-04,12
6090,10120082709452201000,2021-04-04,12
6092,10120082709452201000,2021-04-04,12
6102,10120082709452201000,2021-04-04,12
6108,10120082709452201000,2021-04-04,12
6117,10120082709452201000,2021-04-04,12
6123,10120082709452201000,2021-04-04,12
