,park_id,date_day,Hour
11973,10119052310185802000,2021-04-04,17
11975,10119052310185802000,2021-04-04,17
11980,10119052310185802000,2021-04-04,17
11984,10119052310185802000,2021-04-04,17
11987,10119052310185802000,2021-04-04,17
11992,10119052310185802000,2021-04-04,17
11999,10119052310185802000,2021-04-04,17
12002,10119052310185802000,2021-04-04,17
12003,10119052310185802000,2021-04-04,17
12005,10119052310185802000,2021-04-04,17
12006,10119052310185802000,2021-04-04,17
12011,10119052310185802000,2021-04-04,17
12012,10119052310185802000,2021-04-04,17
12014,10119052310185802000,2021-04-04,17
12015,10119052310185802000,2021-04-04,17
12019,10119052310185802000,2021-04-04,17
12020,10119052310185802000,2021-04-04,17
12027,10119052310185802000,2021-04-04,17
12029,10119052310185802000,2021-04-04,17
12036,10119052310185802000,2021-04-04,17
12038,10119052310185802000,2021-04-04,17
12039,10119052310185802000,2021-04-04,17
12041,10119052310185802000,2021-04-04,17
12043,10119052310185802000,2021-04-04,17
12064,10119052310185802000,2021-04-04,17
12080,10119052310185802000,2021-04-04,17
12082,10119052310185802000,2021-04-04,17
12086,10119052310185802000,2021-04-04,17
12091,10119052310185802000,2021-04-04,17
12100,10119052310185802000,2021-04-04,17
12106,10119052310185802000,2021-04-04,17
12133,10119052310185802000,2021-04-04,18
12142,10119052310185802000,2021-04-04,18
12152,10119052310185802000,2021-04-04,18
12162,10119052310185802000,2021-04-04,18
12165,10119052310185802000,2021-04-04,18
12170,10119052310185802000,2021-04-04,18
12172,10119052310185802000,2021-04-04,18
12174,10119052310185802000,2021-04-04,18
12187,10119052310185802000,2021-04-04,18
12188,10119052310185802000,2021-04-04,18
12190,10119052310185802000,2021-04-04,18
12195,10119052310185802000,2021-04-04,18
12196,10119052310185802000,2021-04-04,18
12204,10119052310185802000,2021-04-04,18
12208,10119052310185802000,2021-04-04,18
12210,10119052310185802000,2021-04-04,18
12213,10119052310185802000,2021-04-04,18
12219,10119052310185802000,2021-04-04,18
12225,10119052310185802000,2021-04-04,18
12238,10119052310185802000,2021-04-04,18
12243,10119052310185802000,2021-04-04,18
12245,10119052310185802000,2021-04-04,18
12248,10119052310185802000,2021-04-04,18
12256,10119052310185802000,2021-04-04,18
12266,10119052310185802000,2021-04-04,18
12277,10119052310185802000,2021-04-04,18
12281,10119052310185802000,2021-04-04,18
12282,10119052310185802000,2021-04-04,18
12287,10119052310185802000,2021-04-04,18
12291,10119052310185802000,2021-04-04,18
12302,10119052310185802000,2021-04-04,18
12307,10119052310185802000,2021-04-04,18
12309,10119052310185802000,2021-04-04,18
12310,10119052310185802000,2021-04-04,18
12311,10119052310185802000,2021-04-04,18
12318,10119052310185802000,2021-04-04,18
12320,10119052310185802000,2021-04-04,18
12323,10119052310185802000,2021-04-04,18
12346,10119052310185802000,2021-04-04,18
12354,10119052310185802000,2021-04-04,18
12359,10119052310185802000,2021-04-04,18
12360,10119052310185802000,2021-04-04,18
12365,10119052310185802000,2021-04-04,18
12373,10119052310185802000,2021-04-04,18
12375,10119052310185802000,2021-04-04,18
12377,10119052310185802000,2021-04-04,18
12378,10119052310185802000,2021-04-04,18
12381,10119052310185802000,2021-04-04,18
12385,10119052310185802000,2021-04-04,18
12386,10119052310185802000,2021-04-04,18
12388,10119052310185802000,2021-04-04,18
12392,10119052310185802000,2021-04-04,18
12398,10119052310185802000,2021-04-04,18
12408,10119052310185802000,2021-04-04,18
12414,10119052310185802000,2021-04-04,18
12417,10119052310185802000,2021-04-04,18
12418,10119052310185802000,2021-04-04,18
12426,10119052310185802000,2021-04-04,18
12428,10119052310185802000,2021-04-04,18
12433,10119052310185802000,2021-04-04,18
12439,10119052310185802000,2021-04-04,18
12446,10119052310185802000,2021-04-04,18
12449,10119052310185802000,2021-04-04,18
12452,10119052310185802000,2021-04-04,18
12461,10119052310185802000,2021-04-04,18
12464,10119052310185802000,2021-04-04,18
12466,10119052310185802000,2021-04-04,18
12470,10119052310185802000,2021-04-04,18
12472,10119052310185802000,2021-04-04,18
12475,10119052310185802000,2021-04-04,18
12477,10119052310185802000,2021-04-04,18
12479,10119052310185802000,2021-04-04,18
12488,10119052310185802000,2021-04-04,18
12505,10119052310185802000,2021-04-04,18
12506,10119052310185802000,2021-04-04,18
12510,10119052310185802000,2021-04-04,18
12514,10119052310185802000,2021-04-04,18
12525,10119052310185802000,2021-04-04,18
12530,10119052310185802000,2021-04-04,18
12531,10119052310185802000,2021-04-04,18
12533,10119052310185802000,2021-04-04,18
12540,10119052310185802000,2021-04-04,18
12542,10119052310185802000,2021-04-04,18
12545,10119052310185802000,2021-04-04,18
12547,10119052310185802000,2021-04-04,18
12566,10119052310185802000,2021-04-04,18
12567,10119052310185802000,2021-04-04,18
12575,10119052310185802000,2021-04-04,18
12578,10119052310185802000,2021-04-04,18
12580,10119052310185802000,2021-04-04,18
12588,10119052310185802000,2021-04-04,18
12600,10119052310185802000,2021-04-04,18
12601,10119052310185802000,2021-04-04,18
12605,10119052310185802000,2021-04-04,18
12608,10119052310185802000,2021-04-04,18
12612,10119052310185802000,2021-04-04,18
12616,10119052310185802000,2021-04-04,18
12621,10119052310185802000,2021-04-04,18
12625,10119052310185802000,2021-04-04,18
12627,10119052310185802000,2021-04-04,18
12633,10119052310185802000,2021-04-04,18
12634,10119052310185802000,2021-04-04,18
12649,10119052310185802000,2021-04-04,18
12655,10119052310185802000,2021-04-04,18
12660,10119052310185802000,2021-04-04,18
12684,10119052310185802000,2021-04-04,18
12685,10119052310185802000,2021-04-04,18
12688,10119052310185802000,2021-04-04,18
12692,10119052310185802000,2021-04-04,18
12695,10119052310185802000,2021-04-04,18
12705,10119052310185802000,2021-04-04,18
12711,10119052310185802000,2021-04-04,18
12713,10119052310185802000,2021-04-04,18
12716,10119052310185802000,2021-04-04,18
12717,10119052310185802000,2021-04-04,18
12730,10119052310185802000,2021-04-04,18
12736,10119052310185802000,2021-04-04,18
12737,10119052310185802000,2021-04-04,18
12738,10119052310185802000,2021-04-04,18
12739,10119052310185802000,2021-04-04,18
12741,10119052310185802000,2021-04-04,18
12742,10119052310185802000,2021-04-04,18
12752,10119052310185802000,2021-04-04,18
12753,10119052310185802000,2021-04-04,18
12754,10119052310185802000,2021-04-04,18
12758,10119052310185802000,2021-04-04,18
12759,10119052310185802000,2021-04-04,18
12763,10119052310185802000,2021-04-04,18
12764,10119052310185802000,2021-04-04,18
12770,10119052310185802000,2021-04-04,18
12772,10119052310185802000,2021-04-04,18
12784,10119052310185802000,2021-04-04,18
12786,10119052310185802000,2021-04-04,18
12788,10119052310185802000,2021-04-04,18
12803,10119052310185802000,2021-04-04,18
12808,10119052310185802000,2021-04-04,18
12815,10119052310185802000,2021-04-04,18
12816,10119052310185802000,2021-04-04,18
12824,10119052310185802000,2021-04-04,18
12825,10119052310185802000,2021-04-04,18
12834,10119052310185802000,2021-04-04,18
12840,10119052310185802000,2021-04-04,18
12843,10119052310185802000,2021-04-04,18
12860,10119052310185802000,2021-04-04,18
12861,10119052310185802000,2021-04-04,18
12874,10119052310185802000,2021-04-04,18
12889,10119052310185802000,2021-04-04,18
12893,10119052310185802000,2021-04-04,18
12897,10119052310185802000,2021-04-04,18
12900,10119052310185802000,2021-04-04,18
12910,10119052310185802000,2021-04-04,18
12920,10119052310185802000,2021-04-04,18
12925,10119052310185802000,2021-04-04,18
12930,10119052310185802000,2021-04-04,18
12935,10119052310185802000,2021-04-04,18
12940,10119052310185802000,2021-04-04,18
12959,10119052310185802000,2021-04-04,18
12966,10119052310185802000,2021-04-04,18
12973,10119052310185802000,2021-04-04,18
12982,10119052310185802000,2021-04-04,18
12987,10119052310185802000,2021-04-04,18
12989,10119052310185802000,2021-04-04,18
12992,10119052310185802000,2021-04-04,18
13002,10119052310185802000,2021-04-04,18
13010,10119052310185802000,2021-04-04,18
13013,10119052310185802000,2021-04-04,18
13016,10119052310185802000,2021-04-04,18
13017,10119052310185802000,2021-04-04,18
13018,10119052310185802000,2021-04-04,18
13022,10119052310185802000,2021-04-04,18
13031,10119052310185802000,2021-04-04,18
13057,10119052310185802000,2021-04-04,18
13058,10119052310185802000,2021-04-04,18
13085,10119052310185802000,2021-04-04,18
13091,10119052310185802000,2021-04-04,18
13096,10119052310185802000,2021-04-04,19
13107,10119052310185802000,2021-04-04,19
13109,10119052310185802000,2021-04-04,19
13110,10119052310185802000,2021-04-04,19
13115,10119052310185802000,2021-04-04,19
13132,10119052310185802000,2021-04-04,19
13143,10119052310185802000,2021-04-04,19
13148,10119052310185802000,2021-04-04,19
13177,10119052310185802000,2021-04-04,19
13189,10119052310185802000,2021-04-04,19
13192,10119052310185802000,2021-04-04,19
13195,10119052310185802000,2021-04-04,19
13203,10119052310185802000,2021-04-04,19
13215,10119052310185802000,2021-04-04,19
13224,10119052310185802000,2021-04-04,19
13261,10119052310185802000,2021-04-04,19
13286,10119052310185802000,2021-04-04,19
13288,10119052310185802000,2021-04-04,19
13307,10119052310185802000,2021-04-04,19
13344,10119052310185802000,2021-04-04,19
13349,10119052310185802000,2021-04-04,19
13353,10119052310185802000,2021-04-04,19
13359,10119052310185802000,2021-04-04,19
13366,10119052310185802000,2021-04-04,19
13370,10119052310185802000,2021-04-04,19
13376,10119052310185802000,2021-04-04,19
13377,10119052310185802000,2021-04-04,19
13405,10119052310185802000,2021-04-04,19
13412,10119052310185802000,2021-04-04,19
13424,10119052310185802000,2021-04-04,19
13428,10119052310185802000,2021-04-04,19
13461,10119052310185802000,2021-04-04,19
13464,10119052310185802000,2021-04-04,19
13484,10119052310185802000,2021-04-04,19
13486,10119052310185802000,2021-04-04,19
13488,10119052310185802000,2021-04-04,19
13505,10119052310185802000,2021-04-04,19
13529,10119052310185802000,2021-04-04,19
13532,10119052310185802000,2021-04-04,19
13538,10119052310185802000,2021-04-04,19
13558,10119052310185802000,2021-04-04,19
13572,10119052310185802000,2021-04-04,19
13600,10119052310185802000,2021-04-04,19
13630,10119052310185802000,2021-04-04,19
13634,10119052310185802000,2021-04-04,19
13639,10119052310185802000,2021-04-04,19
13645,10119052310185802000,2021-04-04,19
13682,10119052310185802000,2021-04-04,19
13687,10119052310185802000,2021-04-04,19
13699,10119052310185802000,2021-04-04,19
13709,10119052310185802000,2021-04-04,19
13715,10119052310185802000,2021-04-04,19
13718,10119052310185802000,2021-04-04,19
13732,10119052310185802000,2021-04-04,19
13738,10119052310185802000,2021-04-04,19
13743,10119052310185802000,2021-04-04,19
13745,10119052310185802000,2021-04-04,19
13755,10119052310185802000,2021-04-04,19
13763,10119052310185802000,2021-04-04,19
13770,10119052310185802000,2021-04-04,19
13773,10119052310185802000,2021-04-04,19
13806,10119052310185802000,2021-04-04,20
13808,10119052310185802000,2021-04-04,20
13826,10119052310185802000,2021-04-04,20
13838,10119052310185802000,2021-04-04,20
13862,10119052310185802000,2021-04-04,20
13865,10119052310185802000,2021-04-04,20
13867,10119052310185802000,2021-04-04,20
13881,10119052310185802000,2021-04-04,20
13885,10119052310185802000,2021-04-04,20
13886,10119052310185802000,2021-04-04,20
13915,10119052310185802000,2021-04-04,20
13917,10119052310185802000,2021-04-04,20
13942,10119052310185802000,2021-04-04,20
13947,10119052310185802000,2021-04-04,20
13949,10119052310185802000,2021-04-04,20
13975,10119052310185802000,2021-04-04,20
14005,10119052310185802000,2021-04-04,20
14010,10119052310185802000,2021-04-04,20
14058,10119052310185802000,2021-04-04,20
14085,10119052310185802000,2021-04-04,20
14121,10119052310185802000,2021-04-04,20
14130,10119052310185802000,2021-04-04,20
14141,10119052310185802000,2021-04-04,20
14194,10119052310185802000,2021-04-04,20
14205,10119052310185802000,2021-04-04,20
14223,10119052310185802000,2021-04-04,20
14231,10119052310185802000,2021-04-04,20
14239,10119052310185802000,2021-04-04,20
14244,10119052310185802000,2021-04-04,20
14262,10119052310185802000,2021-04-04,20
14267,10119052310185802000,2021-04-04,20
14286,10119052310185802000,2021-04-04,20
14290,10119052310185802000,2021-04-04,20
14305,10119052310185802000,2021-04-04,20
14312,10119052310185802000,2021-04-04,20
14336,10119052310185802000,2021-04-04,20
14377,10119052310185802000,2021-04-04,20
14382,10119052310185802000,2021-04-04,21
14435,10119052310185802000,2021-04-04,21
14446,10119052310185802000,2021-04-04,21
14447,10119052310185802000,2021-04-04,21
14451,10119052310185802000,2021-04-04,21
14456,10119052310185802000,2021-04-04,21
14468,10119052310185802000,2021-04-04,21
14474,10119052310185802000,2021-04-04,21
14508,10119052310185802000,2021-04-04,21
14527,10119052310185802000,2021-04-04,21
14535,10119052310185802000,2021-04-04,21
14538,10119052310185802000,2021-04-04,21
14542,10119052310185802000,2021-04-04,21
14549,10119052310185802000,2021-04-04,21
14566,10119052310185802000,2021-04-04,21
14576,10119052310185802000,2021-04-04,21
14589,10119052310185802000,2021-04-04,21
14590,10119052310185802000,2021-04-04,21
14593,10119052310185802000,2021-04-04,21
14595,10119052310185802000,2021-04-04,21
14596,10119052310185802000,2021-04-04,21
14613,10119052310185802000,2021-04-04,21
14614,10119052310185802000,2021-04-04,21
14653,10119052310185802000,2021-04-04,21
14670,10119052310185802000,2021-04-04,21
14681,10119052310185802000,2021-04-04,21
14693,10119052310185802000,2021-04-04,21
14709,10119052310185802000,2021-04-04,22
14774,10119052310185802000,2021-04-04,22
14775,10119052310185802000,2021-04-04,22
14776,10119052310185802000,2021-04-04,22
14823,10119052310185802000,2021-04-04,22
14846,10119052310185802000,2021-04-04,22
14873,10119052310185802000,2021-04-04,22
14889,10119052310185802000,2021-04-04,23
14899,10119052310185802000,2021-04-04,23
14954,10119052310185802000,2021-04-04,23
29,10119052310185802000,2021-04-05,0
82,10119052310185802000,2021-04-05,0
142,10119052310185802000,2021-04-05,3
157,10119052310185802000,2021-04-05,3
253,10119052310185802000,2021-04-05,5
331,10119052310185802000,2021-04-05,6
490,10119052310185802000,2021-04-05,6
518,10119052310185802000,2021-04-05,6
519,10119052310185802000,2021-04-05,6
556,10119052310185802000,2021-04-05,7
687,10119052310185802000,2021-04-05,7
743,10119052310185802000,2021-04-05,7
792,10119052310185802000,2021-04-05,7
899,10119052310185802000,2021-04-05,7
965,10119052310185802000,2021-04-05,7
973,10119052310185802000,2021-04-05,7
1064,10119052310185802000,2021-04-05,7
1175,10119052310185802000,2021-04-05,7
1272,10119052310185802000,2021-04-05,8
1279,10119052310185802000,2021-04-05,8
1330,10119052310185802000,2021-04-05,8
1334,10119052310185802000,2021-04-05,8
1339,10119052310185802000,2021-04-05,8
1363,10119052310185802000,2021-04-05,8
1390,10119052310185802000,2021-04-05,8
1397,10119052310185802000,2021-04-05,8
1416,10119052310185802000,2021-04-05,8
1467,10119052310185802000,2021-04-05,8
1476,10119052310185802000,2021-04-05,8
1509,10119052310185802000,2021-04-05,8
1514,10119052310185802000,2021-04-05,8
1548,10119052310185802000,2021-04-05,8
1557,10119052310185802000,2021-04-05,8
1579,10119052310185802000,2021-04-05,8
1583,10119052310185802000,2021-04-05,8
1591,10119052310185802000,2021-04-05,8
1620,10119052310185802000,2021-04-05,8
1644,10119052310185802000,2021-04-05,8
1670,10119052310185802000,2021-04-05,8
1698,10119052310185802000,2021-04-05,8
1701,10119052310185802000,2021-04-05,8
1742,10119052310185802000,2021-04-05,8
1747,10119052310185802000,2021-04-05,8
1770,10119052310185802000,2021-04-05,8
1782,10119052310185802000,2021-04-05,8
1837,10119052310185802000,2021-04-05,8
1840,10119052310185802000,2021-04-05,8
1878,10119052310185802000,2021-04-05,8
1940,10119052310185802000,2021-04-05,8
1963,10119052310185802000,2021-04-05,8
1995,10119052310185802000,2021-04-05,8
2053,10119052310185802000,2021-04-05,8
2080,10119052310185802000,2021-04-05,8
2088,10119052310185802000,2021-04-05,8
2094,10119052310185802000,2021-04-05,8
2101,10119052310185802000,2021-04-05,8
2141,10119052310185802000,2021-04-05,9
2170,10119052310185802000,2021-04-05,9
2194,10119052310185802000,2021-04-05,9
2221,10119052310185802000,2021-04-05,9
2255,10119052310185802000,2021-04-05,9
2260,10119052310185802000,2021-04-05,9
2275,10119052310185802000,2021-04-05,9
2286,10119052310185802000,2021-04-05,9
2295,10119052310185802000,2021-04-05,9
2303,10119052310185802000,2021-04-05,9
2312,10119052310185802000,2021-04-05,9
2334,10119052310185802000,2021-04-05,9
2337,10119052310185802000,2021-04-05,9
2369,10119052310185802000,2021-04-05,9
2387,10119052310185802000,2021-04-05,9
2391,10119052310185802000,2021-04-05,9
2397,10119052310185802000,2021-04-05,9
2403,10119052310185802000,2021-04-05,9
2419,10119052310185802000,2021-04-05,9
2423,10119052310185802000,2021-04-05,9
2426,10119052310185802000,2021-04-05,9
2456,10119052310185802000,2021-04-05,9
2478,10119052310185802000,2021-04-05,9
2481,10119052310185802000,2021-04-05,9
2507,10119052310185802000,2021-04-05,9
2509,10119052310185802000,2021-04-05,9
2512,10119052310185802000,2021-04-05,9
2513,10119052310185802000,2021-04-05,9
2516,10119052310185802000,2021-04-05,9
2529,10119052310185802000,2021-04-05,9
2541,10119052310185802000,2021-04-05,9
2542,10119052310185802000,2021-04-05,9
2545,10119052310185802000,2021-04-05,9
2583,10119052310185802000,2021-04-05,9
2585,10119052310185802000,2021-04-05,9
2598,10119052310185802000,2021-04-05,9
2637,10119052310185802000,2021-04-05,9
2697,10119052310185802000,2021-04-05,9
2703,10119052310185802000,2021-04-05,9
2712,10119052310185802000,2021-04-05,9
2718,10119052310185802000,2021-04-05,9
2721,10119052310185802000,2021-04-05,9
2723,10119052310185802000,2021-04-05,9
2739,10119052310185802000,2021-04-05,9
2749,10119052310185802000,2021-04-05,9
2751,10119052310185802000,2021-04-05,9
2761,10119052310185802000,2021-04-05,9
2766,10119052310185802000,2021-04-05,9
2804,10119052310185802000,2021-04-05,9
2839,10119052310185802000,2021-04-05,9
2842,10119052310185802000,2021-04-05,9
2847,10119052310185802000,2021-04-05,9
2863,10119052310185802000,2021-04-05,9
2876,10119052310185802000,2021-04-05,9
2895,10119052310185802000,2021-04-05,9
2904,10119052310185802000,2021-04-05,9
2928,10119052310185802000,2021-04-05,9
2941,10119052310185802000,2021-04-05,9
2964,10119052310185802000,2021-04-05,9
3003,10119052310185802000,2021-04-05,9
3015,10119052310185802000,2021-04-05,9
3030,10119052310185802000,2021-04-05,9
3034,10119052310185802000,2021-04-05,9
3090,10119052310185802000,2021-04-05,9
3099,10119052310185802000,2021-04-05,9
3100,10119052310185802000,2021-04-05,9
3105,10119052310185802000,2021-04-05,9
3113,10119052310185802000,2021-04-05,9
3115,10119052310185802000,2021-04-05,9
3120,10119052310185802000,2021-04-05,9
3139,10119052310185802000,2021-04-05,9
3145,10119052310185802000,2021-04-05,9
3171,10119052310185802000,2021-04-05,9
3177,10119052310185802000,2021-04-05,9
3207,10119052310185802000,2021-04-05,9
3236,10119052310185802000,2021-04-05,9
3245,10119052310185802000,2021-04-05,9
3253,10119052310185802000,2021-04-05,9
3260,10119052310185802000,2021-04-05,9
3289,10119052310185802000,2021-04-05,9
3310,10119052310185802000,2021-04-05,9
3319,10119052310185802000,2021-04-05,10
3334,10119052310185802000,2021-04-05,10
3349,10119052310185802000,2021-04-05,10
3357,10119052310185802000,2021-04-05,10
3363,10119052310185802000,2021-04-05,10
3365,10119052310185802000,2021-04-05,10
3366,10119052310185802000,2021-04-05,10
3370,10119052310185802000,2021-04-05,10
3378,10119052310185802000,2021-04-05,10
3387,10119052310185802000,2021-04-05,10
3401,10119052310185802000,2021-04-05,10
3408,10119052310185802000,2021-04-05,10
3482,10119052310185802000,2021-04-05,10
3490,10119052310185802000,2021-04-05,10
3491,10119052310185802000,2021-04-05,10
3505,10119052310185802000,2021-04-05,10
3516,10119052310185802000,2021-04-05,10
3552,10119052310185802000,2021-04-05,10
3553,10119052310185802000,2021-04-05,10
3604,10119052310185802000,2021-04-05,10
3614,10119052310185802000,2021-04-05,10
3641,10119052310185802000,2021-04-05,10
3648,10119052310185802000,2021-04-05,10
3654,10119052310185802000,2021-04-05,10
3660,10119052310185802000,2021-04-05,10
3666,10119052310185802000,2021-04-05,10
3671,10119052310185802000,2021-04-05,10
3678,10119052310185802000,2021-04-05,10
3691,10119052310185802000,2021-04-05,10
3696,10119052310185802000,2021-04-05,10
3708,10119052310185802000,2021-04-05,10
3746,10119052310185802000,2021-04-05,10
3792,10119052310185802000,2021-04-05,10
3794,10119052310185802000,2021-04-05,10
3797,10119052310185802000,2021-04-05,10
3806,10119052310185802000,2021-04-05,10
3818,10119052310185802000,2021-04-05,10
3830,10119052310185802000,2021-04-05,10
3839,10119052310185802000,2021-04-05,10
3887,10119052310185802000,2021-04-05,10
3897,10119052310185802000,2021-04-05,10
3952,10119052310185802000,2021-04-05,10
3963,10119052310185802000,2021-04-05,10
3965,10119052310185802000,2021-04-05,10
3973,10119052310185802000,2021-04-05,10
3976,10119052310185802000,2021-04-05,10
3977,10119052310185802000,2021-04-05,10
3979,10119052310185802000,2021-04-05,10
4008,10119052310185802000,2021-04-05,10
4011,10119052310185802000,2021-04-05,10
4012,10119052310185802000,2021-04-05,10
4021,10119052310185802000,2021-04-05,10
4022,10119052310185802000,2021-04-05,10
4057,10119052310185802000,2021-04-05,10
4087,10119052310185802000,2021-04-05,10
4096,10119052310185802000,2021-04-05,10
4104,10119052310185802000,2021-04-05,10
4133,10119052310185802000,2021-04-05,10
4136,10119052310185802000,2021-04-05,10
4147,10119052310185802000,2021-04-05,10
4154,10119052310185802000,2021-04-05,10
4177,10119052310185802000,2021-04-05,10
4217,10119052310185802000,2021-04-05,10
4219,10119052310185802000,2021-04-05,10
4222,10119052310185802000,2021-04-05,10
4239,10119052310185802000,2021-04-05,10
4251,10119052310185802000,2021-04-05,10
4259,10119052310185802000,2021-04-05,10
4265,10119052310185802000,2021-04-05,10
4274,10119052310185802000,2021-04-05,10
4284,10119052310185802000,2021-04-05,10
4290,10119052310185802000,2021-04-05,10
4306,10119052310185802000,2021-04-05,10
4309,10119052310185802000,2021-04-05,10
4311,10119052310185802000,2021-04-05,10
4316,10119052310185802000,2021-04-05,10
4330,10119052310185802000,2021-04-05,10
4332,10119052310185802000,2021-04-05,10
4359,10119052310185802000,2021-04-05,10
4397,10119052310185802000,2021-04-05,10
4406,10119052310185802000,2021-04-05,10
4415,10119052310185802000,2021-04-05,10
4439,10119052310185802000,2021-04-05,10
4446,10119052310185802000,2021-04-05,10
4461,10119052310185802000,2021-04-05,10
4468,10119052310185802000,2021-04-05,10
4523,10119052310185802000,2021-04-05,11
4527,10119052310185802000,2021-04-05,11
4551,10119052310185802000,2021-04-05,11
4555,10119052310185802000,2021-04-05,11
4562,10119052310185802000,2021-04-05,11
4577,10119052310185802000,2021-04-05,11
4633,10119052310185802000,2021-04-05,11
4649,10119052310185802000,2021-04-05,11
4667,10119052310185802000,2021-04-05,11
4691,10119052310185802000,2021-04-05,11
4713,10119052310185802000,2021-04-05,11
4719,10119052310185802000,2021-04-05,11
4721,10119052310185802000,2021-04-05,11
4727,10119052310185802000,2021-04-05,11
4733,10119052310185802000,2021-04-05,11
4737,10119052310185802000,2021-04-05,11
4740,10119052310185802000,2021-04-05,11
4744,10119052310185802000,2021-04-05,11
4750,10119052310185802000,2021-04-05,11
4771,10119052310185802000,2021-04-05,11
4775,10119052310185802000,2021-04-05,11
4788,10119052310185802000,2021-04-05,11
4791,10119052310185802000,2021-04-05,11
4808,10119052310185802000,2021-04-05,11
4841,10119052310185802000,2021-04-05,11
4856,10119052310185802000,2021-04-05,11
4861,10119052310185802000,2021-04-05,11
4877,10119052310185802000,2021-04-05,11
4879,10119052310185802000,2021-04-05,11
4915,10119052310185802000,2021-04-05,11
4922,10119052310185802000,2021-04-05,11
4947,10119052310185802000,2021-04-05,11
4964,10119052310185802000,2021-04-05,11
4991,10119052310185802000,2021-04-05,11
5005,10119052310185802000,2021-04-05,11
5034,10119052310185802000,2021-04-05,11
5038,10119052310185802000,2021-04-05,11
5043,10119052310185802000,2021-04-05,11
5053,10119052310185802000,2021-04-05,11
5054,10119052310185802000,2021-04-05,11
5080,10119052310185802000,2021-04-05,11
5085,10119052310185802000,2021-04-05,11
5095,10119052310185802000,2021-04-05,11
5102,10119052310185802000,2021-04-05,11
5104,10119052310185802000,2021-04-05,11
5105,10119052310185802000,2021-04-05,11
5117,10119052310185802000,2021-04-05,11
5153,10119052310185802000,2021-04-05,11
5192,10119052310185802000,2021-04-05,11
5200,10119052310185802000,2021-04-05,11
5203,10119052310185802000,2021-04-05,11
5214,10119052310185802000,2021-04-05,11
5228,10119052310185802000,2021-04-05,11
5238,10119052310185802000,2021-04-05,11
5247,10119052310185802000,2021-04-05,11
5258,10119052310185802000,2021-04-05,11
5270,10119052310185802000,2021-04-05,11
5272,10119052310185802000,2021-04-05,11
5280,10119052310185802000,2021-04-05,11
5284,10119052310185802000,2021-04-05,11
5304,10119052310185802000,2021-04-05,11
5333,10119052310185802000,2021-04-05,11
5343,10119052310185802000,2021-04-05,11
5365,10119052310185802000,2021-04-05,11
5390,10119052310185802000,2021-04-05,11
5401,10119052310185802000,2021-04-05,11
5411,10119052310185802000,2021-04-05,11
5415,10119052310185802000,2021-04-05,11
5418,10119052310185802000,2021-04-05,11
5423,10119052310185802000,2021-04-05,11
5425,10119052310185802000,2021-04-05,11
5437,10119052310185802000,2021-04-05,11
5446,10119052310185802000,2021-04-05,11
5451,10119052310185802000,2021-04-05,11
5458,10119052310185802000,2021-04-05,11
5474,10119052310185802000,2021-04-05,11
5505,10119052310185802000,2021-04-05,11
5508,10119052310185802000,2021-04-05,11
5513,10119052310185802000,2021-04-05,11
5519,10119052310185802000,2021-04-05,11
5522,10119052310185802000,2021-04-05,11
5532,10119052310185802000,2021-04-05,11
5558,10119052310185802000,2021-04-05,11
5560,10119052310185802000,2021-04-05,11
5584,10119052310185802000,2021-04-05,12
5591,10119052310185802000,2021-04-05,12
5596,10119052310185802000,2021-04-05,12
5629,10119052310185802000,2021-04-05,12
5651,10119052310185802000,2021-04-05,12
5680,10119052310185802000,2021-04-05,12
5703,10119052310185802000,2021-04-05,12
5719,10119052310185802000,2021-04-05,12
5723,10119052310185802000,2021-04-05,12
5726,10119052310185802000,2021-04-05,12
5727,10119052310185802000,2021-04-05,12
5728,10119052310185802000,2021-04-05,12
5731,10119052310185802000,2021-04-05,12
5736,10119052310185802000,2021-04-05,12
5738,10119052310185802000,2021-04-05,12
5749,10119052310185802000,2021-04-05,12
5755,10119052310185802000,2021-04-05,12
5759,10119052310185802000,2021-04-05,12
5761,10119052310185802000,2021-04-05,12
5763,10119052310185802000,2021-04-05,12
5765,10119052310185802000,2021-04-05,12
5773,10119052310185802000,2021-04-05,12
5775,10119052310185802000,2021-04-05,12
5782,10119052310185802000,2021-04-05,12
5807,10119052310185802000,2021-04-05,12
5819,10119052310185802000,2021-04-05,12
5826,10119052310185802000,2021-04-05,12
5832,10119052310185802000,2021-04-05,12
5833,10119052310185802000,2021-04-05,12
5836,10119052310185802000,2021-04-05,12
5855,10119052310185802000,2021-04-05,12
5860,10119052310185802000,2021-04-05,12
5876,10119052310185802000,2021-04-05,12
5903,10119052310185802000,2021-04-05,12
5926,10119052310185802000,2021-04-05,12
5942,10119052310185802000,2021-04-05,12
5961,10119052310185802000,2021-04-05,12
5968,10119052310185802000,2021-04-05,12
5972,10119052310185802000,2021-04-05,12
5977,10119052310185802000,2021-04-05,12
6026,10119052310185802000,2021-04-05,12
6030,10119052310185802000,2021-04-05,12
6035,10119052310185802000,2021-04-05,12
6037,10119052310185802000,2021-04-05,12
6055,10119052310185802000,2021-04-05,12
6066,10119052310185802000,2021-04-05,12
6068,10119052310185802000,2021-04-05,12
6094,10119052310185802000,2021-04-05,12
6095,10119052310185802000,2021-04-05,12
6102,10119052310185802000,2021-04-05,12
6104,10119052310185802000,2021-04-05,12
6106,10119052310185802000,2021-04-05,12
