,park_id,date_day,Hour
12477,10118020620042201000,2021-04-03,16
12490,10118020620042201000,2021-04-03,16
12493,10118020620042201000,2021-04-03,16
12505,10118020620042201000,2021-04-03,17
12521,10118020620042201000,2021-04-03,17
12533,10118020620042201000,2021-04-03,17
12537,10118020620042201000,2021-04-03,17
12575,10118020620042201000,2021-04-03,17
12580,10118020620042201000,2021-04-03,17
12584,10118020620042201000,2021-04-03,17
12596,10118020620042201000,2021-04-03,17
12599,10118020620042201000,2021-04-03,17
12601,10118020620042201000,2021-04-03,17
12606,10118020620042201000,2021-04-03,17
12622,10118020620042201000,2021-04-03,17
12648,10118020620042201000,2021-04-03,17
12667,10118020620042201000,2021-04-03,17
12675,10118020620042201000,2021-04-03,17
12685,10118020620042201000,2021-04-03,17
12686,10118020620042201000,2021-04-03,17
12717,10118020620042201000,2021-04-03,17
12727,10118020620042201000,2021-04-03,17
12730,10118020620042201000,2021-04-03,17
12733,10118020620042201000,2021-04-03,17
12736,10118020620042201000,2021-04-03,17
12777,10118020620042201000,2021-04-03,17
12782,10118020620042201000,2021-04-03,17
12817,10118020620042201000,2021-04-03,17
12842,10118020620042201000,2021-04-03,17
12853,10118020620042201000,2021-04-03,17
12857,10118020620042201000,2021-04-03,17
12864,10118020620042201000,2021-04-03,17
12882,10118020620042201000,2021-04-03,17
12887,10118020620042201000,2021-04-03,17
12891,10118020620042201000,2021-04-03,17
12895,10118020620042201000,2021-04-03,17
12896,10118020620042201000,2021-04-03,17
12900,10118020620042201000,2021-04-03,17
12904,10118020620042201000,2021-04-03,17
12906,10118020620042201000,2021-04-03,17
12910,10118020620042201000,2021-04-03,17
12913,10118020620042201000,2021-04-03,17
12914,10118020620042201000,2021-04-03,17
12916,10118020620042201000,2021-04-03,17
12922,10118020620042201000,2021-04-03,17
12927,10118020620042201000,2021-04-03,17
12943,10118020620042201000,2021-04-03,17
12972,10118020620042201000,2021-04-03,17
12977,10118020620042201000,2021-04-03,17
12985,10118020620042201000,2021-04-03,17
12989,10118020620042201000,2021-04-03,17
12992,10118020620042201000,2021-04-03,17
13000,10118020620042201000,2021-04-03,17
13007,10118020620042201000,2021-04-03,17
13019,10118020620042201000,2021-04-03,17
13024,10118020620042201000,2021-04-03,17
13029,10118020620042201000,2021-04-03,17
13032,10118020620042201000,2021-04-03,17
13049,10118020620042201000,2021-04-03,17
13051,10118020620042201000,2021-04-03,17
13057,10118020620042201000,2021-04-03,17
13066,10118020620042201000,2021-04-03,17
13069,10118020620042201000,2021-04-03,17
13085,10118020620042201000,2021-04-03,17
13087,10118020620042201000,2021-04-03,17
13092,10118020620042201000,2021-04-03,17
13102,10118020620042201000,2021-04-03,17
13107,10118020620042201000,2021-04-03,17
13110,10118020620042201000,2021-04-03,17
13112,10118020620042201000,2021-04-03,17
13131,10118020620042201000,2021-04-03,17
13137,10118020620042201000,2021-04-03,17
13155,10118020620042201000,2021-04-03,17
13165,10118020620042201000,2021-04-03,17
13173,10118020620042201000,2021-04-03,17
13179,10118020620042201000,2021-04-03,17
13181,10118020620042201000,2021-04-03,17
13183,10118020620042201000,2021-04-03,17
13186,10118020620042201000,2021-04-03,17
13190,10118020620042201000,2021-04-03,17
13195,10118020620042201000,2021-04-03,17
13199,10118020620042201000,2021-04-03,17
13201,10118020620042201000,2021-04-03,17
13204,10118020620042201000,2021-04-03,17
13208,10118020620042201000,2021-04-03,17
13213,10118020620042201000,2021-04-03,17
13218,10118020620042201000,2021-04-03,17
13227,10118020620042201000,2021-04-03,17
13247,10118020620042201000,2021-04-03,17
13255,10118020620042201000,2021-04-03,17
13263,10118020620042201000,2021-04-03,17
13301,10118020620042201000,2021-04-03,17
13317,10118020620042201000,2021-04-03,17
13327,10118020620042201000,2021-04-03,17
13332,10118020620042201000,2021-04-03,17
13336,10118020620042201000,2021-04-03,17
13342,10118020620042201000,2021-04-03,17
13344,10118020620042201000,2021-04-03,17
13348,10118020620042201000,2021-04-03,17
13350,10118020620042201000,2021-04-03,17
13358,10118020620042201000,2021-04-03,17
13367,10118020620042201000,2021-04-03,17
13378,10118020620042201000,2021-04-03,17
13395,10118020620042201000,2021-04-03,17
13403,10118020620042201000,2021-04-03,17
13407,10118020620042201000,2021-04-03,17
13438,10118020620042201000,2021-04-03,17
13440,10118020620042201000,2021-04-03,17
13442,10118020620042201000,2021-04-03,17
13447,10118020620042201000,2021-04-03,17
13451,10118020620042201000,2021-04-03,17
13500,10118020620042201000,2021-04-03,17
13512,10118020620042201000,2021-04-03,17
13514,10118020620042201000,2021-04-03,17
13541,10118020620042201000,2021-04-03,17
13544,10118020620042201000,2021-04-03,17
13551,10118020620042201000,2021-04-03,17
13579,10118020620042201000,2021-04-03,17
13587,10118020620042201000,2021-04-03,17
13609,10118020620042201000,2021-04-03,17
13623,10118020620042201000,2021-04-03,17
13642,10118020620042201000,2021-04-03,17
13643,10118020620042201000,2021-04-03,17
13648,10118020620042201000,2021-04-03,17
13667,10118020620042201000,2021-04-03,17
13668,10118020620042201000,2021-04-03,17
13669,10118020620042201000,2021-04-03,17
13673,10118020620042201000,2021-04-03,17
13678,10118020620042201000,2021-04-03,17
13699,10118020620042201000,2021-04-03,17
13713,10118020620042201000,2021-04-03,17
13718,10118020620042201000,2021-04-03,17
13725,10118020620042201000,2021-04-03,17
13736,10118020620042201000,2021-04-03,17
13764,10118020620042201000,2021-04-03,17
13767,10118020620042201000,2021-04-03,17
13802,10118020620042201000,2021-04-03,17
13808,10118020620042201000,2021-04-03,17
13811,10118020620042201000,2021-04-03,17
13814,10118020620042201000,2021-04-03,17
13818,10118020620042201000,2021-04-03,17
13820,10118020620042201000,2021-04-03,17
13827,10118020620042201000,2021-04-03,17
13850,10118020620042201000,2021-04-03,17
13858,10118020620042201000,2021-04-03,17
13871,10118020620042201000,2021-04-03,17
13874,10118020620042201000,2021-04-03,17
13877,10118020620042201000,2021-04-03,17
13880,10118020620042201000,2021-04-03,17
13884,10118020620042201000,2021-04-03,17
13886,10118020620042201000,2021-04-03,17
13889,10118020620042201000,2021-04-03,17
13891,10118020620042201000,2021-04-03,17
13892,10118020620042201000,2021-04-03,17
13910,10118020620042201000,2021-04-03,18
13911,10118020620042201000,2021-04-03,18
13912,10118020620042201000,2021-04-03,18
13932,10118020620042201000,2021-04-03,18
13934,10118020620042201000,2021-04-03,18
13945,10118020620042201000,2021-04-03,18
13946,10118020620042201000,2021-04-03,18
13963,10118020620042201000,2021-04-03,18
13968,10118020620042201000,2021-04-03,18
13998,10118020620042201000,2021-04-03,18
14001,10118020620042201000,2021-04-03,18
14021,10118020620042201000,2021-04-03,18
14025,10118020620042201000,2021-04-03,18
14034,10118020620042201000,2021-04-03,18
14038,10118020620042201000,2021-04-03,18
14042,10118020620042201000,2021-04-03,18
14057,10118020620042201000,2021-04-03,18
14061,10118020620042201000,2021-04-03,18
14066,10118020620042201000,2021-04-03,18
14076,10118020620042201000,2021-04-03,18
14084,10118020620042201000,2021-04-03,18
14089,10118020620042201000,2021-04-03,18
14092,10118020620042201000,2021-04-03,18
14109,10118020620042201000,2021-04-03,18
14120,10118020620042201000,2021-04-03,18
14123,10118020620042201000,2021-04-03,18
14151,10118020620042201000,2021-04-03,18
14157,10118020620042201000,2021-04-03,18
14169,10118020620042201000,2021-04-03,18
14170,10118020620042201000,2021-04-03,18
14172,10118020620042201000,2021-04-03,18
14177,10118020620042201000,2021-04-03,18
14181,10118020620042201000,2021-04-03,18
14183,10118020620042201000,2021-04-03,18
14188,10118020620042201000,2021-04-03,18
14201,10118020620042201000,2021-04-03,18
14208,10118020620042201000,2021-04-03,18
14211,10118020620042201000,2021-04-03,18
14219,10118020620042201000,2021-04-03,18
14248,10118020620042201000,2021-04-03,18
14250,10118020620042201000,2021-04-03,18
14265,10118020620042201000,2021-04-03,18
14278,10118020620042201000,2021-04-03,18
14292,10118020620042201000,2021-04-03,18
14302,10118020620042201000,2021-04-03,18
14342,10118020620042201000,2021-04-03,18
14344,10118020620042201000,2021-04-03,18
14354,10118020620042201000,2021-04-03,18
14362,10118020620042201000,2021-04-03,18
14386,10118020620042201000,2021-04-03,18
14403,10118020620042201000,2021-04-03,18
14408,10118020620042201000,2021-04-03,18
14433,10118020620042201000,2021-04-03,18
14438,10118020620042201000,2021-04-03,18
14456,10118020620042201000,2021-04-03,18
14460,10118020620042201000,2021-04-03,18
14490,10118020620042201000,2021-04-03,18
14509,10118020620042201000,2021-04-03,18
14515,10118020620042201000,2021-04-03,18
14526,10118020620042201000,2021-04-03,18
14544,10118020620042201000,2021-04-03,18
14547,10118020620042201000,2021-04-03,18
14550,10118020620042201000,2021-04-03,18
14588,10118020620042201000,2021-04-03,18
14597,10118020620042201000,2021-04-03,18
14621,10118020620042201000,2021-04-03,18
14652,10118020620042201000,2021-04-03,18
14653,10118020620042201000,2021-04-03,18
14655,10118020620042201000,2021-04-03,18
14674,10118020620042201000,2021-04-03,18
14687,10118020620042201000,2021-04-03,18
14691,10118020620042201000,2021-04-03,18
14702,10118020620042201000,2021-04-03,18
14727,10118020620042201000,2021-04-03,18
14732,10118020620042201000,2021-04-03,18
14750,10118020620042201000,2021-04-03,18
14785,10118020620042201000,2021-04-03,18
14811,10118020620042201000,2021-04-03,18
14840,10118020620042201000,2021-04-03,18
14858,10118020620042201000,2021-04-03,18
14874,10118020620042201000,2021-04-03,19
14878,10118020620042201000,2021-04-03,19
14907,10118020620042201000,2021-04-03,19
14912,10118020620042201000,2021-04-03,19
14915,10118020620042201000,2021-04-03,19
14917,10118020620042201000,2021-04-03,19
14920,10118020620042201000,2021-04-03,19
14936,10118020620042201000,2021-04-03,19
14965,10118020620042201000,2021-04-03,19
14971,10118020620042201000,2021-04-03,19
14985,10118020620042201000,2021-04-03,19
14996,10118020620042201000,2021-04-03,19
14999,10118020620042201000,2021-04-03,19
15001,10118020620042201000,2021-04-03,19
15008,10118020620042201000,2021-04-03,19
15012,10118020620042201000,2021-04-03,19
15042,10118020620042201000,2021-04-03,19
15094,10118020620042201000,2021-04-03,19
15102,10118020620042201000,2021-04-03,19
15106,10118020620042201000,2021-04-03,19
15108,10118020620042201000,2021-04-03,19
15131,10118020620042201000,2021-04-03,19
15138,10118020620042201000,2021-04-03,19
15141,10118020620042201000,2021-04-03,19
15154,10118020620042201000,2021-04-03,19
15171,10118020620042201000,2021-04-03,19
15178,10118020620042201000,2021-04-03,19
15185,10118020620042201000,2021-04-03,19
15208,10118020620042201000,2021-04-03,19
15220,10118020620042201000,2021-04-03,19
15229,10118020620042201000,2021-04-03,19
15232,10118020620042201000,2021-04-03,19
15237,10118020620042201000,2021-04-03,19
15260,10118020620042201000,2021-04-03,19
15299,10118020620042201000,2021-04-03,19
15312,10118020620042201000,2021-04-03,19
15315,10118020620042201000,2021-04-03,19
15334,10118020620042201000,2021-04-03,19
15346,10118020620042201000,2021-04-03,19
15347,10118020620042201000,2021-04-03,19
15362,10118020620042201000,2021-04-03,19
15366,10118020620042201000,2021-04-03,19
15374,10118020620042201000,2021-04-03,19
15401,10118020620042201000,2021-04-03,19
15411,10118020620042201000,2021-04-03,19
15431,10118020620042201000,2021-04-03,19
15434,10118020620042201000,2021-04-03,19
15445,10118020620042201000,2021-04-03,19
15451,10118020620042201000,2021-04-03,19
15468,10118020620042201000,2021-04-03,19
15469,10118020620042201000,2021-04-03,19
15472,10118020620042201000,2021-04-03,19
15473,10118020620042201000,2021-04-03,19
15478,10118020620042201000,2021-04-03,19
15486,10118020620042201000,2021-04-03,19
15535,10118020620042201000,2021-04-03,19
15536,10118020620042201000,2021-04-03,19
15569,10118020620042201000,2021-04-03,19
15592,10118020620042201000,2021-04-03,19
15595,10118020620042201000,2021-04-03,19
15617,10118020620042201000,2021-04-03,19
15633,10118020620042201000,2021-04-03,19
15637,10118020620042201000,2021-04-03,19
15644,10118020620042201000,2021-04-03,19
15645,10118020620042201000,2021-04-03,19
15663,10118020620042201000,2021-04-03,19
15666,10118020620042201000,2021-04-03,20
15668,10118020620042201000,2021-04-03,20
15674,10118020620042201000,2021-04-03,20
15675,10118020620042201000,2021-04-03,20
15691,10118020620042201000,2021-04-03,20
15701,10118020620042201000,2021-04-03,20
15737,10118020620042201000,2021-04-03,20
15741,10118020620042201000,2021-04-03,20
15743,10118020620042201000,2021-04-03,20
15749,10118020620042201000,2021-04-03,20
15758,10118020620042201000,2021-04-03,20
15761,10118020620042201000,2021-04-03,20
15763,10118020620042201000,2021-04-03,20
15795,10118020620042201000,2021-04-03,20
15798,10118020620042201000,2021-04-03,20
15806,10118020620042201000,2021-04-03,20
15835,10118020620042201000,2021-04-03,20
15838,10118020620042201000,2021-04-03,20
15842,10118020620042201000,2021-04-03,20
15869,10118020620042201000,2021-04-03,20
15871,10118020620042201000,2021-04-03,20
15872,10118020620042201000,2021-04-03,20
15874,10118020620042201000,2021-04-03,20
15878,10118020620042201000,2021-04-03,20
15892,10118020620042201000,2021-04-03,20
15894,10118020620042201000,2021-04-03,20
15897,10118020620042201000,2021-04-03,20
15910,10118020620042201000,2021-04-03,20
15911,10118020620042201000,2021-04-03,20
15916,10118020620042201000,2021-04-03,20
15918,10118020620042201000,2021-04-03,20
15931,10118020620042201000,2021-04-03,20
15938,10118020620042201000,2021-04-03,20
15960,10118020620042201000,2021-04-03,20
15961,10118020620042201000,2021-04-03,20
15982,10118020620042201000,2021-04-03,20
15986,10118020620042201000,2021-04-03,20
15996,10118020620042201000,2021-04-03,20
16015,10118020620042201000,2021-04-03,20
16023,10118020620042201000,2021-04-03,20
16045,10118020620042201000,2021-04-03,20
16048,10118020620042201000,2021-04-03,20
16056,10118020620042201000,2021-04-03,20
16059,10118020620042201000,2021-04-03,20
16070,10118020620042201000,2021-04-03,20
16074,10118020620042201000,2021-04-03,20
16091,10118020620042201000,2021-04-03,20
16097,10118020620042201000,2021-04-03,20
16103,10118020620042201000,2021-04-03,20
16110,10118020620042201000,2021-04-03,20
16131,10118020620042201000,2021-04-03,20
16135,10118020620042201000,2021-04-03,20
16150,10118020620042201000,2021-04-03,20
16153,10118020620042201000,2021-04-03,20
16157,10118020620042201000,2021-04-03,20
16158,10118020620042201000,2021-04-03,20
16162,10118020620042201000,2021-04-03,20
16171,10118020620042201000,2021-04-03,20
16180,10118020620042201000,2021-04-03,20
16190,10118020620042201000,2021-04-03,20
16195,10118020620042201000,2021-04-03,20
16198,10118020620042201000,2021-04-03,20
16202,10118020620042201000,2021-04-03,20
16204,10118020620042201000,2021-04-03,20
16227,10118020620042201000,2021-04-03,20
16228,10118020620042201000,2021-04-03,20
16232,10118020620042201000,2021-04-03,20
16234,10118020620042201000,2021-04-03,20
16236,10118020620042201000,2021-04-03,20
16264,10118020620042201000,2021-04-03,20
16285,10118020620042201000,2021-04-03,20
16286,10118020620042201000,2021-04-03,20
16301,10118020620042201000,2021-04-03,20
16303,10118020620042201000,2021-04-03,20
16305,10118020620042201000,2021-04-03,20
16306,10118020620042201000,2021-04-03,20
16309,10118020620042201000,2021-04-03,20
16313,10118020620042201000,2021-04-03,20
16347,10118020620042201000,2021-04-03,21
16372,10118020620042201000,2021-04-03,21
16374,10118020620042201000,2021-04-03,21
16376,10118020620042201000,2021-04-03,21
16383,10118020620042201000,2021-04-03,21
16385,10118020620042201000,2021-04-03,21
16401,10118020620042201000,2021-04-03,21
16403,10118020620042201000,2021-04-03,21
16407,10118020620042201000,2021-04-03,21
16408,10118020620042201000,2021-04-03,21
16419,10118020620042201000,2021-04-03,21
16421,10118020620042201000,2021-04-03,21
16423,10118020620042201000,2021-04-03,21
16430,10118020620042201000,2021-04-03,21
16436,10118020620042201000,2021-04-03,21
16442,10118020620042201000,2021-04-03,21
16453,10118020620042201000,2021-04-03,21
16457,10118020620042201000,2021-04-03,21
16465,10118020620042201000,2021-04-03,21
16468,10118020620042201000,2021-04-03,21
16484,10118020620042201000,2021-04-03,21
16492,10118020620042201000,2021-04-03,21
16494,10118020620042201000,2021-04-03,21
16499,10118020620042201000,2021-04-03,21
16510,10118020620042201000,2021-04-03,21
16518,10118020620042201000,2021-04-03,21
16543,10118020620042201000,2021-04-03,21
16545,10118020620042201000,2021-04-03,21
16552,10118020620042201000,2021-04-03,21
16557,10118020620042201000,2021-04-03,21
16562,10118020620042201000,2021-04-03,21
16563,10118020620042201000,2021-04-03,21
16576,10118020620042201000,2021-04-03,21
16579,10118020620042201000,2021-04-03,21
16583,10118020620042201000,2021-04-03,21
16586,10118020620042201000,2021-04-03,21
16587,10118020620042201000,2021-04-03,21
16597,10118020620042201000,2021-04-03,21
16636,10118020620042201000,2021-04-03,21
16642,10118020620042201000,2021-04-03,21
16643,10118020620042201000,2021-04-03,21
16651,10118020620042201000,2021-04-03,21
16652,10118020620042201000,2021-04-03,21
16656,10118020620042201000,2021-04-03,21
16659,10118020620042201000,2021-04-03,21
16661,10118020620042201000,2021-04-03,21
16666,10118020620042201000,2021-04-03,21
16667,10118020620042201000,2021-04-03,21
16670,10118020620042201000,2021-04-03,21
16677,10118020620042201000,2021-04-03,21
16684,10118020620042201000,2021-04-03,21
16687,10118020620042201000,2021-04-03,21
16690,10118020620042201000,2021-04-03,21
16692,10118020620042201000,2021-04-03,21
16694,10118020620042201000,2021-04-03,21
16701,10118020620042201000,2021-04-03,21
16708,10118020620042201000,2021-04-03,21
16722,10118020620042201000,2021-04-03,21
16732,10118020620042201000,2021-04-03,21
16734,10118020620042201000,2021-04-03,21
16745,10118020620042201000,2021-04-03,21
16770,10118020620042201000,2021-04-03,21
16773,10118020620042201000,2021-04-03,21
16780,10118020620042201000,2021-04-03,21
16782,10118020620042201000,2021-04-03,21
16785,10118020620042201000,2021-04-03,21
16786,10118020620042201000,2021-04-03,21
16787,10118020620042201000,2021-04-03,21
16798,10118020620042201000,2021-04-03,21
16812,10118020620042201000,2021-04-03,22
16832,10118020620042201000,2021-04-03,22
16845,10118020620042201000,2021-04-03,22
16858,10118020620042201000,2021-04-03,22
16862,10118020620042201000,2021-04-03,22
16863,10118020620042201000,2021-04-03,22
16873,10118020620042201000,2021-04-03,22
16877,10118020620042201000,2021-04-03,22
16883,10118020620042201000,2021-04-03,22
16889,10118020620042201000,2021-04-03,22
16893,10118020620042201000,2021-04-03,22
16896,10118020620042201000,2021-04-03,22
16897,10118020620042201000,2021-04-03,22
16899,10118020620042201000,2021-04-03,22
16901,10118020620042201000,2021-04-03,22
16907,10118020620042201000,2021-04-03,22
16908,10118020620042201000,2021-04-03,22
16909,10118020620042201000,2021-04-03,22
16911,10118020620042201000,2021-04-03,22
16915,10118020620042201000,2021-04-03,22
16924,10118020620042201000,2021-04-03,22
16927,10118020620042201000,2021-04-03,22
16941,10118020620042201000,2021-04-03,22
16978,10118020620042201000,2021-04-03,22
16979,10118020620042201000,2021-04-03,22
16993,10118020620042201000,2021-04-03,22
16997,10118020620042201000,2021-04-03,22
17004,10118020620042201000,2021-04-03,22
17008,10118020620042201000,2021-04-03,22
17011,10118020620042201000,2021-04-03,22
17012,10118020620042201000,2021-04-03,22
17019,10118020620042201000,2021-04-03,22
17024,10118020620042201000,2021-04-03,22
17027,10118020620042201000,2021-04-03,22
17036,10118020620042201000,2021-04-03,22
17053,10118020620042201000,2021-04-03,22
17056,10118020620042201000,2021-04-03,22
17057,10118020620042201000,2021-04-03,22
17067,10118020620042201000,2021-04-03,22
17069,10118020620042201000,2021-04-03,22
17073,10118020620042201000,2021-04-03,22
17075,10118020620042201000,2021-04-03,22
17077,10118020620042201000,2021-04-03,22
17078,10118020620042201000,2021-04-03,22
17082,10118020620042201000,2021-04-03,22
17092,10118020620042201000,2021-04-03,23
17107,10118020620042201000,2021-04-03,23
17112,10118020620042201000,2021-04-03,23
17126,10118020620042201000,2021-04-03,23
17133,10118020620042201000,2021-04-03,23
17139,10118020620042201000,2021-04-03,23
17140,10118020620042201000,2021-04-03,23
17141,10118020620042201000,2021-04-03,23
17157,10118020620042201000,2021-04-03,23
17163,10118020620042201000,2021-04-03,23
17168,10118020620042201000,2021-04-03,23
17174,10118020620042201000,2021-04-03,23
17177,10118020620042201000,2021-04-03,23
17180,10118020620042201000,2021-04-03,23
17182,10118020620042201000,2021-04-03,23
17185,10118020620042201000,2021-04-03,23
17186,10118020620042201000,2021-04-03,23
17188,10118020620042201000,2021-04-03,23
17192,10118020620042201000,2021-04-03,23
17196,10118020620042201000,2021-04-03,23
17210,10118020620042201000,2021-04-03,23
17212,10118020620042201000,2021-04-03,23
17230,10118020620042201000,2021-04-03,23
17237,10118020620042201000,2021-04-03,23
17243,10118020620042201000,2021-04-03,23
17247,10118020620042201000,2021-04-03,23
17248,10118020620042201000,2021-04-03,23
17250,10118020620042201000,2021-04-03,23
17253,10118020620042201000,2021-04-03,23
17256,10118020620042201000,2021-04-03,23
17258,10118020620042201000,2021-04-03,23
15,10118020620042201000,2021-04-04,0
17,10118020620042201000,2021-04-04,0
23,10118020620042201000,2021-04-04,0
35,10118020620042201000,2021-04-04,0
53,10118020620042201000,2021-04-04,0
57,10118020620042201000,2021-04-04,0
70,10118020620042201000,2021-04-04,0
79,10118020620042201000,2021-04-04,0
81,10118020620042201000,2021-04-04,0
86,10118020620042201000,2021-04-04,0
92,10118020620042201000,2021-04-04,0
99,10118020620042201000,2021-04-04,0
101,10118020620042201000,2021-04-04,0
110,10118020620042201000,2021-04-04,0
112,10118020620042201000,2021-04-04,0
113,10118020620042201000,2021-04-04,0
118,10118020620042201000,2021-04-04,0
127,10118020620042201000,2021-04-04,0
128,10118020620042201000,2021-04-04,0
158,10118020620042201000,2021-04-04,1
181,10118020620042201000,2021-04-04,1
183,10118020620042201000,2021-04-04,1
186,10118020620042201000,2021-04-04,1
191,10118020620042201000,2021-04-04,1
193,10118020620042201000,2021-04-04,1
197,10118020620042201000,2021-04-04,1
203,10118020620042201000,2021-04-04,1
206,10118020620042201000,2021-04-04,1
209,10118020620042201000,2021-04-04,1
213,10118020620042201000,2021-04-04,1
216,10118020620042201000,2021-04-04,2
223,10118020620042201000,2021-04-04,2
224,10118020620042201000,2021-04-04,2
230,10118020620042201000,2021-04-04,2
235,10118020620042201000,2021-04-04,2
238,10118020620042201000,2021-04-04,2
242,10118020620042201000,2021-04-04,2
243,10118020620042201000,2021-04-04,2
244,10118020620042201000,2021-04-04,2
253,10118020620042201000,2021-04-04,2
254,10118020620042201000,2021-04-04,2
256,10118020620042201000,2021-04-04,2
258,10118020620042201000,2021-04-04,2
261,10118020620042201000,2021-04-04,2
265,10118020620042201000,2021-04-04,3
272,10118020620042201000,2021-04-04,3
274,10118020620042201000,2021-04-04,3
277,10118020620042201000,2021-04-04,3
280,10118020620042201000,2021-04-04,3
282,10118020620042201000,2021-04-04,3
284,10118020620042201000,2021-04-04,3
285,10118020620042201000,2021-04-04,3
291,10118020620042201000,2021-04-04,3
292,10118020620042201000,2021-04-04,3
294,10118020620042201000,2021-04-04,4
295,10118020620042201000,2021-04-04,4
306,10118020620042201000,2021-04-04,4
309,10118020620042201000,2021-04-04,4
312,10118020620042201000,2021-04-04,4
314,10118020620042201000,2021-04-04,4
317,10118020620042201000,2021-04-04,5
318,10118020620042201000,2021-04-04,5
319,10118020620042201000,2021-04-04,5
320,10118020620042201000,2021-04-04,5
321,10118020620042201000,2021-04-04,5
324,10118020620042201000,2021-04-04,5
332,10118020620042201000,2021-04-04,5
337,10118020620042201000,2021-04-04,5
339,10118020620042201000,2021-04-04,5
427,10118020620042201000,2021-04-04,6
433,10118020620042201000,2021-04-04,6
459,10118020620042201000,2021-04-04,6
468,10118020620042201000,2021-04-04,6
480,10118020620042201000,2021-04-04,6
500,10118020620042201000,2021-04-04,6
529,10118020620042201000,2021-04-04,7
548,10118020620042201000,2021-04-04,7
554,10118020620042201000,2021-04-04,7
581,10118020620042201000,2021-04-04,7
650,10118020620042201000,2021-04-04,7
661,10118020620042201000,2021-04-04,7
705,10118020620042201000,2021-04-04,7
762,10118020620042201000,2021-04-04,7
770,10118020620042201000,2021-04-04,7
826,10118020620042201000,2021-04-04,7
828,10118020620042201000,2021-04-04,7
837,10118020620042201000,2021-04-04,7
841,10118020620042201000,2021-04-04,7
850,10118020620042201000,2021-04-04,7
908,10118020620042201000,2021-04-04,7
1020,10118020620042201000,2021-04-04,7
1055,10118020620042201000,2021-04-04,7
1058,10118020620042201000,2021-04-04,7
1080,10118020620042201000,2021-04-04,8
1096,10118020620042201000,2021-04-04,8
1106,10118020620042201000,2021-04-04,8
1157,10118020620042201000,2021-04-04,8
1169,10118020620042201000,2021-04-04,8
1290,10118020620042201000,2021-04-04,8
1310,10118020620042201000,2021-04-04,8
1331,10118020620042201000,2021-04-04,8
1333,10118020620042201000,2021-04-04,8
1373,10118020620042201000,2021-04-04,8
1434,10118020620042201000,2021-04-04,8
1474,10118020620042201000,2021-04-04,8
1541,10118020620042201000,2021-04-04,8
1595,10118020620042201000,2021-04-04,8
1623,10118020620042201000,2021-04-04,8
1634,10118020620042201000,2021-04-04,8
1639,10118020620042201000,2021-04-04,8
1665,10118020620042201000,2021-04-04,8
1710,10118020620042201000,2021-04-04,8
1724,10118020620042201000,2021-04-04,8
1751,10118020620042201000,2021-04-04,8
1755,10118020620042201000,2021-04-04,8
1795,10118020620042201000,2021-04-04,8
1805,10118020620042201000,2021-04-04,8
1814,10118020620042201000,2021-04-04,8
1842,10118020620042201000,2021-04-04,8
1871,10118020620042201000,2021-04-04,8
1896,10118020620042201000,2021-04-04,8
1900,10118020620042201000,2021-04-04,8
1948,10118020620042201000,2021-04-04,8
1955,10118020620042201000,2021-04-04,8
1979,10118020620042201000,2021-04-04,9
1984,10118020620042201000,2021-04-04,9
1997,10118020620042201000,2021-04-04,9
2015,10118020620042201000,2021-04-04,9
2028,10118020620042201000,2021-04-04,9
2083,10118020620042201000,2021-04-04,9
2096,10118020620042201000,2021-04-04,9
2116,10118020620042201000,2021-04-04,9
2172,10118020620042201000,2021-04-04,9
2183,10118020620042201000,2021-04-04,9
2220,10118020620042201000,2021-04-04,9
2224,10118020620042201000,2021-04-04,9
2238,10118020620042201000,2021-04-04,9
2240,10118020620042201000,2021-04-04,9
2280,10118020620042201000,2021-04-04,9
2310,10118020620042201000,2021-04-04,9
2385,10118020620042201000,2021-04-04,9
2422,10118020620042201000,2021-04-04,9
2444,10118020620042201000,2021-04-04,9
2456,10118020620042201000,2021-04-04,9
2458,10118020620042201000,2021-04-04,9
2528,10118020620042201000,2021-04-04,9
2540,10118020620042201000,2021-04-04,9
2558,10118020620042201000,2021-04-04,9
2562,10118020620042201000,2021-04-04,9
2580,10118020620042201000,2021-04-04,9
2614,10118020620042201000,2021-04-04,9
2617,10118020620042201000,2021-04-04,9
2674,10118020620042201000,2021-04-04,9
2711,10118020620042201000,2021-04-04,9
2746,10118020620042201000,2021-04-04,9
2750,10118020620042201000,2021-04-04,9
2759,10118020620042201000,2021-04-04,9
2778,10118020620042201000,2021-04-04,9
2781,10118020620042201000,2021-04-04,9
2824,10118020620042201000,2021-04-04,9
2871,10118020620042201000,2021-04-04,9
2880,10118020620042201000,2021-04-04,9
2884,10118020620042201000,2021-04-04,9
2890,10118020620042201000,2021-04-04,9
2901,10118020620042201000,2021-04-04,9
2934,10118020620042201000,2021-04-04,9
2949,10118020620042201000,2021-04-04,9
3019,10118020620042201000,2021-04-04,9
3023,10118020620042201000,2021-04-04,9
3044,10118020620042201000,2021-04-04,9
3067,10118020620042201000,2021-04-04,9
3071,10118020620042201000,2021-04-04,9
3098,10118020620042201000,2021-04-04,9
3103,10118020620042201000,2021-04-04,9
3142,10118020620042201000,2021-04-04,9
3147,10118020620042201000,2021-04-04,9
3152,10118020620042201000,2021-04-04,9
3183,10118020620042201000,2021-04-04,10
3209,10118020620042201000,2021-04-04,10
3226,10118020620042201000,2021-04-04,10
