,park_id,date_day,Hour
12907,10119052310185802000,2021-04-02,16
12913,10119052310185802000,2021-04-02,16
12916,10119052310185802000,2021-04-02,16
12921,10119052310185802000,2021-04-02,16
12940,10119052310185802000,2021-04-02,16
12953,10119052310185802000,2021-04-02,16
13008,10119052310185802000,2021-04-02,16
13009,10119052310185802000,2021-04-02,16
13010,10119052310185802000,2021-04-02,16
13029,10119052310185802000,2021-04-02,16
13034,10119052310185802000,2021-04-02,16
13052,10119052310185802000,2021-04-02,16
13058,10119052310185802000,2021-04-02,16
13063,10119052310185802000,2021-04-02,16
13066,10119052310185802000,2021-04-02,16
13075,10119052310185802000,2021-04-02,16
13078,10119052310185802000,2021-04-02,16
13084,10119052310185802000,2021-04-02,16
13106,10119052310185802000,2021-04-02,16
13136,10119052310185802000,2021-04-02,16
13140,10119052310185802000,2021-04-02,16
13141,10119052310185802000,2021-04-02,16
13142,10119052310185802000,2021-04-02,16
13144,10119052310185802000,2021-04-02,16
13153,10119052310185802000,2021-04-02,16
13161,10119052310185802000,2021-04-02,16
13165,10119052310185802000,2021-04-02,16
13190,10119052310185802000,2021-04-02,16
13192,10119052310185802000,2021-04-02,16
13202,10119052310185802000,2021-04-02,16
13205,10119052310185802000,2021-04-02,16
13241,10119052310185802000,2021-04-02,16
13247,10119052310185802000,2021-04-02,16
13254,10119052310185802000,2021-04-02,16
13271,10119052310185802000,2021-04-02,16
13277,10119052310185802000,2021-04-02,16
13282,10119052310185802000,2021-04-02,16
13292,10119052310185802000,2021-04-02,16
13300,10119052310185802000,2021-04-02,16
13305,10119052310185802000,2021-04-02,16
13307,10119052310185802000,2021-04-02,16
13308,10119052310185802000,2021-04-02,16
13324,10119052310185802000,2021-04-02,16
13335,10119052310185802000,2021-04-02,16
13345,10119052310185802000,2021-04-02,16
13353,10119052310185802000,2021-04-02,16
13367,10119052310185802000,2021-04-02,16
13373,10119052310185802000,2021-04-02,16
13374,10119052310185802000,2021-04-02,16
13380,10119052310185802000,2021-04-02,16
13382,10119052310185802000,2021-04-02,16
13402,10119052310185802000,2021-04-02,16
13403,10119052310185802000,2021-04-02,16
13422,10119052310185802000,2021-04-02,16
13428,10119052310185802000,2021-04-02,16
13431,10119052310185802000,2021-04-02,16
13436,10119052310185802000,2021-04-02,16
13438,10119052310185802000,2021-04-02,16
13447,10119052310185802000,2021-04-02,16
13451,10119052310185802000,2021-04-02,16
13484,10119052310185802000,2021-04-02,16
13491,10119052310185802000,2021-04-02,16
13517,10119052310185802000,2021-04-02,16
13519,10119052310185802000,2021-04-02,16
13534,10119052310185802000,2021-04-02,16
13565,10119052310185802000,2021-04-02,16
13576,10119052310185802000,2021-04-02,16
13588,10119052310185802000,2021-04-02,16
13598,10119052310185802000,2021-04-02,16
13617,10119052310185802000,2021-04-02,16
13637,10119052310185802000,2021-04-02,16
13658,10119052310185802000,2021-04-02,16
13659,10119052310185802000,2021-04-02,16
13687,10119052310185802000,2021-04-02,16
13711,10119052310185802000,2021-04-02,16
13715,10119052310185802000,2021-04-02,16
13761,10119052310185802000,2021-04-02,16
13765,10119052310185802000,2021-04-02,16
13773,10119052310185802000,2021-04-02,16
13788,10119052310185802000,2021-04-02,16
13799,10119052310185802000,2021-04-02,16
13802,10119052310185802000,2021-04-02,16
13814,10119052310185802000,2021-04-02,16
13819,10119052310185802000,2021-04-02,16
13828,10119052310185802000,2021-04-02,16
13849,10119052310185802000,2021-04-02,16
13881,10119052310185802000,2021-04-02,16
13889,10119052310185802000,2021-04-02,16
13892,10119052310185802000,2021-04-02,16
13909,10119052310185802000,2021-04-02,16
13922,10119052310185802000,2021-04-02,16
13943,10119052310185802000,2021-04-02,16
13950,10119052310185802000,2021-04-02,16
13957,10119052310185802000,2021-04-02,16
13959,10119052310185802000,2021-04-02,16
13963,10119052310185802000,2021-04-02,16
13965,10119052310185802000,2021-04-02,16
13976,10119052310185802000,2021-04-02,16
14000,10119052310185802000,2021-04-02,16
14001,10119052310185802000,2021-04-02,16
14004,10119052310185802000,2021-04-02,16
14011,10119052310185802000,2021-04-02,16
14014,10119052310185802000,2021-04-02,16
14016,10119052310185802000,2021-04-02,16
14018,10119052310185802000,2021-04-02,16
14021,10119052310185802000,2021-04-02,16
14023,10119052310185802000,2021-04-02,16
14026,10119052310185802000,2021-04-02,16
14036,10119052310185802000,2021-04-02,16
14044,10119052310185802000,2021-04-02,16
14048,10119052310185802000,2021-04-02,16
14052,10119052310185802000,2021-04-02,16
14065,10119052310185802000,2021-04-02,16
14069,10119052310185802000,2021-04-02,16
14070,10119052310185802000,2021-04-02,16
14082,10119052310185802000,2021-04-02,16
14103,10119052310185802000,2021-04-02,17
14148,10119052310185802000,2021-04-02,17
14160,10119052310185802000,2021-04-02,17
14165,10119052310185802000,2021-04-02,17
14182,10119052310185802000,2021-04-02,17
14210,10119052310185802000,2021-04-02,17
14212,10119052310185802000,2021-04-02,17
14222,10119052310185802000,2021-04-02,17
14231,10119052310185802000,2021-04-02,17
14254,10119052310185802000,2021-04-02,17
14267,10119052310185802000,2021-04-02,17
14270,10119052310185802000,2021-04-02,17
14273,10119052310185802000,2021-04-02,17
14278,10119052310185802000,2021-04-02,17
14280,10119052310185802000,2021-04-02,17
14287,10119052310185802000,2021-04-02,17
14289,10119052310185802000,2021-04-02,17
14294,10119052310185802000,2021-04-02,17
14305,10119052310185802000,2021-04-02,17
14310,10119052310185802000,2021-04-02,17
14351,10119052310185802000,2021-04-02,17
14382,10119052310185802000,2021-04-02,17
14395,10119052310185802000,2021-04-02,17
14401,10119052310185802000,2021-04-02,17
14414,10119052310185802000,2021-04-02,17
14449,10119052310185802000,2021-04-02,17
14460,10119052310185802000,2021-04-02,17
14463,10119052310185802000,2021-04-02,17
14465,10119052310185802000,2021-04-02,17
14475,10119052310185802000,2021-04-02,17
14479,10119052310185802000,2021-04-02,17
14495,10119052310185802000,2021-04-02,17
14498,10119052310185802000,2021-04-02,17
14512,10119052310185802000,2021-04-02,17
14518,10119052310185802000,2021-04-02,17
14520,10119052310185802000,2021-04-02,17
14535,10119052310185802000,2021-04-02,17
14541,10119052310185802000,2021-04-02,17
14576,10119052310185802000,2021-04-02,17
14579,10119052310185802000,2021-04-02,17
14582,10119052310185802000,2021-04-02,17
14589,10119052310185802000,2021-04-02,17
14597,10119052310185802000,2021-04-02,17
14618,10119052310185802000,2021-04-02,17
14639,10119052310185802000,2021-04-02,17
14657,10119052310185802000,2021-04-02,17
14684,10119052310185802000,2021-04-02,17
14720,10119052310185802000,2021-04-02,17
14739,10119052310185802000,2021-04-02,17
14740,10119052310185802000,2021-04-02,17
14743,10119052310185802000,2021-04-02,17
14754,10119052310185802000,2021-04-02,17
14766,10119052310185802000,2021-04-02,17
14767,10119052310185802000,2021-04-02,17
14768,10119052310185802000,2021-04-02,17
14769,10119052310185802000,2021-04-02,17
14771,10119052310185802000,2021-04-02,17
14773,10119052310185802000,2021-04-02,17
14785,10119052310185802000,2021-04-02,17
14793,10119052310185802000,2021-04-02,17
14806,10119052310185802000,2021-04-02,17
14813,10119052310185802000,2021-04-02,17
14814,10119052310185802000,2021-04-02,17
14828,10119052310185802000,2021-04-02,17
14832,10119052310185802000,2021-04-02,17
14846,10119052310185802000,2021-04-02,17
14847,10119052310185802000,2021-04-02,17
14848,10119052310185802000,2021-04-02,17
14858,10119052310185802000,2021-04-02,17
14869,10119052310185802000,2021-04-02,17
14873,10119052310185802000,2021-04-02,17
14878,10119052310185802000,2021-04-02,17
14899,10119052310185802000,2021-04-02,17
14904,10119052310185802000,2021-04-02,17
14917,10119052310185802000,2021-04-02,17
14951,10119052310185802000,2021-04-02,17
14987,10119052310185802000,2021-04-02,17
14989,10119052310185802000,2021-04-02,17
15009,10119052310185802000,2021-04-02,17
15015,10119052310185802000,2021-04-02,17
15018,10119052310185802000,2021-04-02,17
15021,10119052310185802000,2021-04-02,17
15022,10119052310185802000,2021-04-02,17
15025,10119052310185802000,2021-04-02,17
15043,10119052310185802000,2021-04-02,17
15046,10119052310185802000,2021-04-02,17
15049,10119052310185802000,2021-04-02,17
15054,10119052310185802000,2021-04-02,17
15060,10119052310185802000,2021-04-02,17
15068,10119052310185802000,2021-04-02,17
15076,10119052310185802000,2021-04-02,17
15079,10119052310185802000,2021-04-02,17
15103,10119052310185802000,2021-04-02,17
15105,10119052310185802000,2021-04-02,17
15128,10119052310185802000,2021-04-02,17
15144,10119052310185802000,2021-04-02,17
15151,10119052310185802000,2021-04-02,17
15200,10119052310185802000,2021-04-02,17
15245,10119052310185802000,2021-04-02,17
15249,10119052310185802000,2021-04-02,17
15257,10119052310185802000,2021-04-02,17
15298,10119052310185802000,2021-04-02,17
15311,10119052310185802000,2021-04-02,17
15319,10119052310185802000,2021-04-02,17
15321,10119052310185802000,2021-04-02,17
15334,10119052310185802000,2021-04-02,17
15350,10119052310185802000,2021-04-02,17
15358,10119052310185802000,2021-04-02,17
15361,10119052310185802000,2021-04-02,17
15366,10119052310185802000,2021-04-02,17
15382,10119052310185802000,2021-04-02,17
15389,10119052310185802000,2021-04-02,17
15394,10119052310185802000,2021-04-02,17
15403,10119052310185802000,2021-04-02,17
15406,10119052310185802000,2021-04-02,17
15411,10119052310185802000,2021-04-02,17
15435,10119052310185802000,2021-04-02,17
15439,10119052310185802000,2021-04-02,17
15458,10119052310185802000,2021-04-02,17
15474,10119052310185802000,2021-04-02,17
15495,10119052310185802000,2021-04-02,17
15503,10119052310185802000,2021-04-02,17
15511,10119052310185802000,2021-04-02,17
15518,10119052310185802000,2021-04-02,17
15525,10119052310185802000,2021-04-02,17
15543,10119052310185802000,2021-04-02,17
15550,10119052310185802000,2021-04-02,17
15567,10119052310185802000,2021-04-02,17
15601,10119052310185802000,2021-04-02,17
15605,10119052310185802000,2021-04-02,17
15611,10119052310185802000,2021-04-02,17
15625,10119052310185802000,2021-04-02,17
15657,10119052310185802000,2021-04-02,17
15660,10119052310185802000,2021-04-02,17
15711,10119052310185802000,2021-04-02,17
15713,10119052310185802000,2021-04-02,17
15715,10119052310185802000,2021-04-02,17
15718,10119052310185802000,2021-04-02,17
15726,10119052310185802000,2021-04-02,17
15729,10119052310185802000,2021-04-02,17
15743,10119052310185802000,2021-04-02,17
15745,10119052310185802000,2021-04-02,17
15761,10119052310185802000,2021-04-02,17
15773,10119052310185802000,2021-04-02,17
15812,10119052310185802000,2021-04-02,17
15820,10119052310185802000,2021-04-02,17
15852,10119052310185802000,2021-04-02,17
15858,10119052310185802000,2021-04-02,17
15860,10119052310185802000,2021-04-02,17
15902,10119052310185802000,2021-04-02,17
15908,10119052310185802000,2021-04-02,17
15911,10119052310185802000,2021-04-02,17
15915,10119052310185802000,2021-04-02,17
15923,10119052310185802000,2021-04-02,17
15933,10119052310185802000,2021-04-02,17
15936,10119052310185802000,2021-04-02,17
15953,10119052310185802000,2021-04-02,17
15988,10119052310185802000,2021-04-02,18
16008,10119052310185802000,2021-04-02,18
16043,10119052310185802000,2021-04-02,18
16060,10119052310185802000,2021-04-02,18
16095,10119052310185802000,2021-04-02,18
16126,10119052310185802000,2021-04-02,18
16130,10119052310185802000,2021-04-02,18
16172,10119052310185802000,2021-04-02,18
16176,10119052310185802000,2021-04-02,18
16181,10119052310185802000,2021-04-02,18
16196,10119052310185802000,2021-04-02,18
16202,10119052310185802000,2021-04-02,18
16206,10119052310185802000,2021-04-02,18
16225,10119052310185802000,2021-04-02,18
16230,10119052310185802000,2021-04-02,18
16231,10119052310185802000,2021-04-02,18
16262,10119052310185802000,2021-04-02,18
16269,10119052310185802000,2021-04-02,18
16276,10119052310185802000,2021-04-02,18
16286,10119052310185802000,2021-04-02,18
16290,10119052310185802000,2021-04-02,18
16292,10119052310185802000,2021-04-02,18
16326,10119052310185802000,2021-04-02,18
16330,10119052310185802000,2021-04-02,18
16332,10119052310185802000,2021-04-02,18
16344,10119052310185802000,2021-04-02,18
16351,10119052310185802000,2021-04-02,18
16361,10119052310185802000,2021-04-02,18
16364,10119052310185802000,2021-04-02,18
16384,10119052310185802000,2021-04-02,18
16424,10119052310185802000,2021-04-02,18
16425,10119052310185802000,2021-04-02,18
16435,10119052310185802000,2021-04-02,18
16440,10119052310185802000,2021-04-02,18
16449,10119052310185802000,2021-04-02,18
16456,10119052310185802000,2021-04-02,18
16459,10119052310185802000,2021-04-02,18
16463,10119052310185802000,2021-04-02,18
16465,10119052310185802000,2021-04-02,18
16466,10119052310185802000,2021-04-02,18
16500,10119052310185802000,2021-04-02,18
16503,10119052310185802000,2021-04-02,18
16516,10119052310185802000,2021-04-02,18
16523,10119052310185802000,2021-04-02,18
16538,10119052310185802000,2021-04-02,18
16548,10119052310185802000,2021-04-02,18
16553,10119052310185802000,2021-04-02,18
16573,10119052310185802000,2021-04-02,18
16580,10119052310185802000,2021-04-02,18
16583,10119052310185802000,2021-04-02,18
16592,10119052310185802000,2021-04-02,18
16606,10119052310185802000,2021-04-02,18
16622,10119052310185802000,2021-04-02,18
16658,10119052310185802000,2021-04-02,18
16667,10119052310185802000,2021-04-02,18
16677,10119052310185802000,2021-04-02,18
16691,10119052310185802000,2021-04-02,18
16707,10119052310185802000,2021-04-02,18
16748,10119052310185802000,2021-04-02,18
16753,10119052310185802000,2021-04-02,18
16756,10119052310185802000,2021-04-02,18
16759,10119052310185802000,2021-04-02,18
16780,10119052310185802000,2021-04-02,18
16811,10119052310185802000,2021-04-02,18
16813,10119052310185802000,2021-04-02,18
16856,10119052310185802000,2021-04-02,18
16883,10119052310185802000,2021-04-02,18
16898,10119052310185802000,2021-04-02,18
16900,10119052310185802000,2021-04-02,18
16912,10119052310185802000,2021-04-02,18
16916,10119052310185802000,2021-04-02,18
16920,10119052310185802000,2021-04-02,18
16972,10119052310185802000,2021-04-02,18
16983,10119052310185802000,2021-04-02,18
16998,10119052310185802000,2021-04-02,18
17006,10119052310185802000,2021-04-02,18
17020,10119052310185802000,2021-04-02,18
17043,10119052310185802000,2021-04-02,18
17062,10119052310185802000,2021-04-02,18
17065,10119052310185802000,2021-04-02,18
17082,10119052310185802000,2021-04-02,18
17088,10119052310185802000,2021-04-02,18
17102,10119052310185802000,2021-04-02,18
17106,10119052310185802000,2021-04-02,18
17120,10119052310185802000,2021-04-02,18
17126,10119052310185802000,2021-04-02,18
17143,10119052310185802000,2021-04-02,18
17151,10119052310185802000,2021-04-02,18
17154,10119052310185802000,2021-04-02,18
17161,10119052310185802000,2021-04-02,18
17181,10119052310185802000,2021-04-02,18
17191,10119052310185802000,2021-04-02,18
17229,10119052310185802000,2021-04-02,18
17235,10119052310185802000,2021-04-02,18
17240,10119052310185802000,2021-04-02,18
17246,10119052310185802000,2021-04-02,18
17249,10119052310185802000,2021-04-02,18
17276,10119052310185802000,2021-04-02,18
17292,10119052310185802000,2021-04-02,18
17294,10119052310185802000,2021-04-02,18
17302,10119052310185802000,2021-04-02,18
17307,10119052310185802000,2021-04-02,18
17320,10119052310185802000,2021-04-02,18
17327,10119052310185802000,2021-04-02,18
17347,10119052310185802000,2021-04-02,18
17351,10119052310185802000,2021-04-02,18
17353,10119052310185802000,2021-04-02,18
17371,10119052310185802000,2021-04-02,18
17376,10119052310185802000,2021-04-02,18
17377,10119052310185802000,2021-04-02,18
17421,10119052310185802000,2021-04-02,18
17455,10119052310185802000,2021-04-02,18
17473,10119052310185802000,2021-04-02,18
17476,10119052310185802000,2021-04-02,18
17486,10119052310185802000,2021-04-02,18
17497,10119052310185802000,2021-04-02,18
17499,10119052310185802000,2021-04-02,18
17505,10119052310185802000,2021-04-02,19
17506,10119052310185802000,2021-04-02,19
17538,10119052310185802000,2021-04-02,19
17549,10119052310185802000,2021-04-02,19
17582,10119052310185802000,2021-04-02,19
17616,10119052310185802000,2021-04-02,19
17665,10119052310185802000,2021-04-02,19
17674,10119052310185802000,2021-04-02,19
17684,10119052310185802000,2021-04-02,19
17685,10119052310185802000,2021-04-02,19
17697,10119052310185802000,2021-04-02,19
17707,10119052310185802000,2021-04-02,19
17710,10119052310185802000,2021-04-02,19
17732,10119052310185802000,2021-04-02,19
17747,10119052310185802000,2021-04-02,19
17761,10119052310185802000,2021-04-02,19
17764,10119052310185802000,2021-04-02,19
17781,10119052310185802000,2021-04-02,19
17784,10119052310185802000,2021-04-02,19
17813,10119052310185802000,2021-04-02,19
17833,10119052310185802000,2021-04-02,19
17891,10119052310185802000,2021-04-02,19
17896,10119052310185802000,2021-04-02,19
17948,10119052310185802000,2021-04-02,19
17950,10119052310185802000,2021-04-02,19
17967,10119052310185802000,2021-04-02,19
17968,10119052310185802000,2021-04-02,19
17983,10119052310185802000,2021-04-02,19
17998,10119052310185802000,2021-04-02,19
17999,10119052310185802000,2021-04-02,19
18005,10119052310185802000,2021-04-02,19
18009,10119052310185802000,2021-04-02,19
18021,10119052310185802000,2021-04-02,19
18028,10119052310185802000,2021-04-02,19
18031,10119052310185802000,2021-04-02,19
18046,10119052310185802000,2021-04-02,19
18068,10119052310185802000,2021-04-02,19
18072,10119052310185802000,2021-04-02,19
18098,10119052310185802000,2021-04-02,19
18150,10119052310185802000,2021-04-02,19
18161,10119052310185802000,2021-04-02,19
18167,10119052310185802000,2021-04-02,19
18174,10119052310185802000,2021-04-02,19
18196,10119052310185802000,2021-04-02,19
18226,10119052310185802000,2021-04-02,19
18231,10119052310185802000,2021-04-02,19
18243,10119052310185802000,2021-04-02,19
18247,10119052310185802000,2021-04-02,19
18252,10119052310185802000,2021-04-02,19
18260,10119052310185802000,2021-04-02,19
18263,10119052310185802000,2021-04-02,19
18291,10119052310185802000,2021-04-02,19
18315,10119052310185802000,2021-04-02,19
18335,10119052310185802000,2021-04-02,19
18344,10119052310185802000,2021-04-02,19
18353,10119052310185802000,2021-04-02,19
18361,10119052310185802000,2021-04-02,19
18374,10119052310185802000,2021-04-02,19
18377,10119052310185802000,2021-04-02,19
18411,10119052310185802000,2021-04-02,19
18415,10119052310185802000,2021-04-02,19
18416,10119052310185802000,2021-04-02,19
18454,10119052310185802000,2021-04-02,19
18477,10119052310185802000,2021-04-02,19
18490,10119052310185802000,2021-04-02,19
18494,10119052310185802000,2021-04-02,19
18530,10119052310185802000,2021-04-02,20
18551,10119052310185802000,2021-04-02,20
18566,10119052310185802000,2021-04-02,20
18585,10119052310185802000,2021-04-02,20
18629,10119052310185802000,2021-04-02,20
18665,10119052310185802000,2021-04-02,20
18678,10119052310185802000,2021-04-02,20
18679,10119052310185802000,2021-04-02,20
18694,10119052310185802000,2021-04-02,20
18701,10119052310185802000,2021-04-02,20
18763,10119052310185802000,2021-04-02,20
18794,10119052310185802000,2021-04-02,20
18807,10119052310185802000,2021-04-02,20
18812,10119052310185802000,2021-04-02,20
18862,10119052310185802000,2021-04-02,20
18881,10119052310185802000,2021-04-02,20
18914,10119052310185802000,2021-04-02,20
18918,10119052310185802000,2021-04-02,20
18924,10119052310185802000,2021-04-02,20
18929,10119052310185802000,2021-04-02,20
18975,10119052310185802000,2021-04-02,20
18985,10119052310185802000,2021-04-02,20
19022,10119052310185802000,2021-04-02,20
19063,10119052310185802000,2021-04-02,20
19068,10119052310185802000,2021-04-02,20
19107,10119052310185802000,2021-04-02,20
19113,10119052310185802000,2021-04-02,20
19187,10119052310185802000,2021-04-02,20
19206,10119052310185802000,2021-04-02,20
19208,10119052310185802000,2021-04-02,20
19212,10119052310185802000,2021-04-02,20
19219,10119052310185802000,2021-04-02,20
19237,10119052310185802000,2021-04-02,20
19256,10119052310185802000,2021-04-02,20
19282,10119052310185802000,2021-04-02,20
19321,10119052310185802000,2021-04-02,20
19349,10119052310185802000,2021-04-02,20
19387,10119052310185802000,2021-04-02,20
19411,10119052310185802000,2021-04-02,20
19480,10119052310185802000,2021-04-02,21
19484,10119052310185802000,2021-04-02,21
19492,10119052310185802000,2021-04-02,21
19512,10119052310185802000,2021-04-02,21
19574,10119052310185802000,2021-04-02,21
19581,10119052310185802000,2021-04-02,21
19596,10119052310185802000,2021-04-02,21
19601,10119052310185802000,2021-04-02,21
19622,10119052310185802000,2021-04-02,21
19627,10119052310185802000,2021-04-02,21
19650,10119052310185802000,2021-04-02,21
19716,10119052310185802000,2021-04-02,21
19746,10119052310185802000,2021-04-02,21
19804,10119052310185802000,2021-04-02,21
19853,10119052310185802000,2021-04-02,21
19879,10119052310185802000,2021-04-02,21
19882,10119052310185802000,2021-04-02,21
19929,10119052310185802000,2021-04-02,21
19933,10119052310185802000,2021-04-02,21
19934,10119052310185802000,2021-04-02,21
19945,10119052310185802000,2021-04-02,21
19971,10119052310185802000,2021-04-02,21
19986,10119052310185802000,2021-04-02,21
19987,10119052310185802000,2021-04-02,21
19997,10119052310185802000,2021-04-02,21
20061,10119052310185802000,2021-04-02,22
20073,10119052310185802000,2021-04-02,22
20082,10119052310185802000,2021-04-02,22
20126,10119052310185802000,2021-04-02,22
20138,10119052310185802000,2021-04-02,22
20140,10119052310185802000,2021-04-02,22
20154,10119052310185802000,2021-04-02,22
20180,10119052310185802000,2021-04-02,22
20201,10119052310185802000,2021-04-02,22
20247,10119052310185802000,2021-04-02,22
20362,10119052310185802000,2021-04-02,22
20383,10119052310185802000,2021-04-02,22
20391,10119052310185802000,2021-04-02,23
20399,10119052310185802000,2021-04-02,23
20413,10119052310185802000,2021-04-02,23
20431,10119052310185802000,2021-04-02,23
20434,10119052310185802000,2021-04-02,23
20459,10119052310185802000,2021-04-02,23
20469,10119052310185802000,2021-04-02,23
20482,10119052310185802000,2021-04-02,23
20557,10119052310185802000,2021-04-02,23
20572,10119052310185802000,2021-04-02,23
20605,10119052310185802000,2021-04-02,23
13,10119052310185802000,2021-04-03,0
49,10119052310185802000,2021-04-03,0
66,10119052310185802000,2021-04-03,0
126,10119052310185802000,2021-04-03,0
179,10119052310185802000,2021-04-03,1
229,10119052310185802000,2021-04-03,1
352,10119052310185802000,2021-04-03,4
376,10119052310185802000,2021-04-03,5
386,10119052310185802000,2021-04-03,5
433,10119052310185802000,2021-04-03,6
453,10119052310185802000,2021-04-03,6
455,10119052310185802000,2021-04-03,6
487,10119052310185802000,2021-04-03,6
488,10119052310185802000,2021-04-03,6
553,10119052310185802000,2021-04-03,6
586,10119052310185802000,2021-04-03,7
593,10119052310185802000,2021-04-03,7
609,10119052310185802000,2021-04-03,7
652,10119052310185802000,2021-04-03,7
670,10119052310185802000,2021-04-03,7
707,10119052310185802000,2021-04-03,7
737,10119052310185802000,2021-04-03,7
783,10119052310185802000,2021-04-03,7
789,10119052310185802000,2021-04-03,7
825,10119052310185802000,2021-04-03,7
831,10119052310185802000,2021-04-03,7
875,10119052310185802000,2021-04-03,7
889,10119052310185802000,2021-04-03,7
898,10119052310185802000,2021-04-03,7
905,10119052310185802000,2021-04-03,7
951,10119052310185802000,2021-04-03,7
959,10119052310185802000,2021-04-03,7
970,10119052310185802000,2021-04-03,7
971,10119052310185802000,2021-04-03,7
976,10119052310185802000,2021-04-03,7
986,10119052310185802000,2021-04-03,7
998,10119052310185802000,2021-04-03,7
1033,10119052310185802000,2021-04-03,7
1092,10119052310185802000,2021-04-03,7
1096,10119052310185802000,2021-04-03,7
1103,10119052310185802000,2021-04-03,7
1115,10119052310185802000,2021-04-03,7
1123,10119052310185802000,2021-04-03,7
1131,10119052310185802000,2021-04-03,7
1161,10119052310185802000,2021-04-03,7
1236,10119052310185802000,2021-04-03,8
1241,10119052310185802000,2021-04-03,8
1248,10119052310185802000,2021-04-03,8
1251,10119052310185802000,2021-04-03,8
1302,10119052310185802000,2021-04-03,8
1308,10119052310185802000,2021-04-03,8
1312,10119052310185802000,2021-04-03,8
1314,10119052310185802000,2021-04-03,8
1316,10119052310185802000,2021-04-03,8
1318,10119052310185802000,2021-04-03,8
1328,10119052310185802000,2021-04-03,8
1332,10119052310185802000,2021-04-03,8
1335,10119052310185802000,2021-04-03,8
1337,10119052310185802000,2021-04-03,8
1375,10119052310185802000,2021-04-03,8
1377,10119052310185802000,2021-04-03,8
1384,10119052310185802000,2021-04-03,8
1398,10119052310185802000,2021-04-03,8
1401,10119052310185802000,2021-04-03,8
1417,10119052310185802000,2021-04-03,8
1421,10119052310185802000,2021-04-03,8
1432,10119052310185802000,2021-04-03,8
1435,10119052310185802000,2021-04-03,8
1450,10119052310185802000,2021-04-03,8
1457,10119052310185802000,2021-04-03,8
1468,10119052310185802000,2021-04-03,8
1469,10119052310185802000,2021-04-03,8
1470,10119052310185802000,2021-04-03,8
1472,10119052310185802000,2021-04-03,8
1474,10119052310185802000,2021-04-03,8
1476,10119052310185802000,2021-04-03,8
1488,10119052310185802000,2021-04-03,8
1507,10119052310185802000,2021-04-03,8
1509,10119052310185802000,2021-04-03,8
1511,10119052310185802000,2021-04-03,8
1513,10119052310185802000,2021-04-03,8
1514,10119052310185802000,2021-04-03,8
1516,10119052310185802000,2021-04-03,8
1524,10119052310185802000,2021-04-03,8
1530,10119052310185802000,2021-04-03,8
1551,10119052310185802000,2021-04-03,8
1553,10119052310185802000,2021-04-03,8
1562,10119052310185802000,2021-04-03,8
1565,10119052310185802000,2021-04-03,8
1569,10119052310185802000,2021-04-03,8
1570,10119052310185802000,2021-04-03,8
1573,10119052310185802000,2021-04-03,8
1574,10119052310185802000,2021-04-03,8
1575,10119052310185802000,2021-04-03,8
1576,10119052310185802000,2021-04-03,8
1581,10119052310185802000,2021-04-03,8
1583,10119052310185802000,2021-04-03,8
1601,10119052310185802000,2021-04-03,8
1602,10119052310185802000,2021-04-03,8
1606,10119052310185802000,2021-04-03,8
1608,10119052310185802000,2021-04-03,8
1611,10119052310185802000,2021-04-03,8
1614,10119052310185802000,2021-04-03,8
1618,10119052310185802000,2021-04-03,8
1638,10119052310185802000,2021-04-03,8
1641,10119052310185802000,2021-04-03,8
1642,10119052310185802000,2021-04-03,8
1643,10119052310185802000,2021-04-03,8
1646,10119052310185802000,2021-04-03,8
1647,10119052310185802000,2021-04-03,8
1648,10119052310185802000,2021-04-03,8
1650,10119052310185802000,2021-04-03,8
1651,10119052310185802000,2021-04-03,8
1654,10119052310185802000,2021-04-03,8
1656,10119052310185802000,2021-04-03,8
1657,10119052310185802000,2021-04-03,8
1663,10119052310185802000,2021-04-03,8
1667,10119052310185802000,2021-04-03,8
1673,10119052310185802000,2021-04-03,8
1675,10119052310185802000,2021-04-03,8
1678,10119052310185802000,2021-04-03,8
1684,10119052310185802000,2021-04-03,8
1689,10119052310185802000,2021-04-03,8
1693,10119052310185802000,2021-04-03,8
1698,10119052310185802000,2021-04-03,8
1705,10119052310185802000,2021-04-03,8
1709,10119052310185802000,2021-04-03,8
1712,10119052310185802000,2021-04-03,8
1716,10119052310185802000,2021-04-03,8
1717,10119052310185802000,2021-04-03,8
1719,10119052310185802000,2021-04-03,8
1721,10119052310185802000,2021-04-03,8
1723,10119052310185802000,2021-04-03,8
1724,10119052310185802000,2021-04-03,8
1727,10119052310185802000,2021-04-03,8
1730,10119052310185802000,2021-04-03,8
1731,10119052310185802000,2021-04-03,8
1736,10119052310185802000,2021-04-03,8
1755,10119052310185802000,2021-04-03,8
1758,10119052310185802000,2021-04-03,8
1766,10119052310185802000,2021-04-03,8
1769,10119052310185802000,2021-04-03,8
1799,10119052310185802000,2021-04-03,8
1805,10119052310185802000,2021-04-03,8
1808,10119052310185802000,2021-04-03,8
1812,10119052310185802000,2021-04-03,8
1820,10119052310185802000,2021-04-03,8
1828,10119052310185802000,2021-04-03,8
1832,10119052310185802000,2021-04-03,8
1838,10119052310185802000,2021-04-03,8
1848,10119052310185802000,2021-04-03,8
1861,10119052310185802000,2021-04-03,8
1868,10119052310185802000,2021-04-03,8
1870,10119052310185802000,2021-04-03,8
1890,10119052310185802000,2021-04-03,8
1893,10119052310185802000,2021-04-03,8
1895,10119052310185802000,2021-04-03,8
1897,10119052310185802000,2021-04-03,8
