,park_id,date_day,Hour
9082,10118013020030601000,2021-04-01,13
9135,10118013020030601000,2021-04-01,13
9165,10118013020030601000,2021-04-01,13
9171,10118013020030601000,2021-04-01,13
9179,10118013020030601000,2021-04-01,13
9211,10118013020030601000,2021-04-01,13
9234,10118013020030601000,2021-04-01,13
9254,10118013020030601000,2021-04-01,13
9273,10118013020030601000,2021-04-01,13
9283,10118013020030601000,2021-04-01,13
9285,10118013020030601000,2021-04-01,13
9307,10118013020030601000,2021-04-01,13
9347,10118013020030601000,2021-04-01,13
9374,10118013020030601000,2021-04-01,13
9413,10118013020030601000,2021-04-01,13
9450,10118013020030601000,2021-04-01,13
9455,10118013020030601000,2021-04-01,13
9492,10118013020030601000,2021-04-01,13
9502,10118013020030601000,2021-04-01,13
9503,10118013020030601000,2021-04-01,13
9510,10118013020030601000,2021-04-01,13
9648,10118013020030601000,2021-04-01,13
9676,10118013020030601000,2021-04-01,13
9732,10118013020030601000,2021-04-01,13
9750,10118013020030601000,2021-04-01,13
9788,10118013020030601000,2021-04-01,13
9799,10118013020030601000,2021-04-01,13
9821,10118013020030601000,2021-04-01,13
9861,10118013020030601000,2021-04-01,14
9870,10118013020030601000,2021-04-01,14
9871,10118013020030601000,2021-04-01,14
9883,10118013020030601000,2021-04-01,14
9915,10118013020030601000,2021-04-01,14
9921,10118013020030601000,2021-04-01,14
10041,10118013020030601000,2021-04-01,14
10064,10118013020030601000,2021-04-01,14
10110,10118013020030601000,2021-04-01,14
10114,10118013020030601000,2021-04-01,14
10115,10118013020030601000,2021-04-01,14
10152,10118013020030601000,2021-04-01,14
10184,10118013020030601000,2021-04-01,14
10195,10118013020030601000,2021-04-01,14
10239,10118013020030601000,2021-04-01,14
10344,10118013020030601000,2021-04-01,14
10365,10118013020030601000,2021-04-01,14
10377,10118013020030601000,2021-04-01,14
10447,10118013020030601000,2021-04-01,14
10452,10118013020030601000,2021-04-01,14
10507,10118013020030601000,2021-04-01,14
10551,10118013020030601000,2021-04-01,14
10650,10118013020030601000,2021-04-01,14
10664,10118013020030601000,2021-04-01,14
10685,10118013020030601000,2021-04-01,14
10694,10118013020030601000,2021-04-01,14
10730,10118013020030601000,2021-04-01,14
10739,10118013020030601000,2021-04-01,14
10846,10118013020030601000,2021-04-01,14
10850,10118013020030601000,2021-04-01,14
10879,10118013020030601000,2021-04-01,14
10888,10118013020030601000,2021-04-01,14
10896,10118013020030601000,2021-04-01,14
10937,10118013020030601000,2021-04-01,14
10976,10118013020030601000,2021-04-01,14
10977,10118013020030601000,2021-04-01,14
10981,10118013020030601000,2021-04-01,14
11021,10118013020030601000,2021-04-01,14
11026,10118013020030601000,2021-04-01,14
11198,10118013020030601000,2021-04-01,14
11203,10118013020030601000,2021-04-01,14
11210,10118013020030601000,2021-04-01,14
11212,10118013020030601000,2021-04-01,14
11215,10118013020030601000,2021-04-01,14
11222,10118013020030601000,2021-04-01,14
11224,10118013020030601000,2021-04-01,14
11227,10118013020030601000,2021-04-01,14
11260,10118013020030601000,2021-04-01,15
11295,10118013020030601000,2021-04-01,15
11298,10118013020030601000,2021-04-01,15
11303,10118013020030601000,2021-04-01,15
11305,10118013020030601000,2021-04-01,15
11311,10118013020030601000,2021-04-01,15
11324,10118013020030601000,2021-04-01,15
11337,10118013020030601000,2021-04-01,15
11359,10118013020030601000,2021-04-01,15
11386,10118013020030601000,2021-04-01,15
11401,10118013020030601000,2021-04-01,15
11422,10118013020030601000,2021-04-01,15
11423,10118013020030601000,2021-04-01,15
11425,10118013020030601000,2021-04-01,15
11457,10118013020030601000,2021-04-01,15
11488,10118013020030601000,2021-04-01,15
11502,10118013020030601000,2021-04-01,15
11505,10118013020030601000,2021-04-01,15
11541,10118013020030601000,2021-04-01,15
11556,10118013020030601000,2021-04-01,15
11564,10118013020030601000,2021-04-01,15
11569,10118013020030601000,2021-04-01,15
11603,10118013020030601000,2021-04-01,15
11610,10118013020030601000,2021-04-01,15
11634,10118013020030601000,2021-04-01,15
11639,10118013020030601000,2021-04-01,15
11641,10118013020030601000,2021-04-01,15
11660,10118013020030601000,2021-04-01,15
11680,10118013020030601000,2021-04-01,15
11694,10118013020030601000,2021-04-01,15
11720,10118013020030601000,2021-04-01,15
11724,10118013020030601000,2021-04-01,15
11731,10118013020030601000,2021-04-01,15
11768,10118013020030601000,2021-04-01,15
11794,10118013020030601000,2021-04-01,15
11800,10118013020030601000,2021-04-01,15
11812,10118013020030601000,2021-04-01,15
11817,10118013020030601000,2021-04-01,15
11822,10118013020030601000,2021-04-01,15
11831,10118013020030601000,2021-04-01,15
11885,10118013020030601000,2021-04-01,15
11895,10118013020030601000,2021-04-01,15
11906,10118013020030601000,2021-04-01,15
11947,10118013020030601000,2021-04-01,15
11958,10118013020030601000,2021-04-01,15
11976,10118013020030601000,2021-04-01,15
11985,10118013020030601000,2021-04-01,15
11996,10118013020030601000,2021-04-01,15
11998,10118013020030601000,2021-04-01,15
12008,10118013020030601000,2021-04-01,15
12024,10118013020030601000,2021-04-01,15
12036,10118013020030601000,2021-04-01,15
12060,10118013020030601000,2021-04-01,15
12070,10118013020030601000,2021-04-01,15
12080,10118013020030601000,2021-04-01,15
12086,10118013020030601000,2021-04-01,15
12091,10118013020030601000,2021-04-01,15
12093,10118013020030601000,2021-04-01,15
12126,10118013020030601000,2021-04-01,15
12143,10118013020030601000,2021-04-01,15
12148,10118013020030601000,2021-04-01,15
12213,10118013020030601000,2021-04-01,15
12226,10118013020030601000,2021-04-01,15
12289,10118013020030601000,2021-04-01,15
12320,10118013020030601000,2021-04-01,15
12322,10118013020030601000,2021-04-01,15
12326,10118013020030601000,2021-04-01,15
12336,10118013020030601000,2021-04-01,15
12343,10118013020030601000,2021-04-01,15
12353,10118013020030601000,2021-04-01,15
12384,10118013020030601000,2021-04-01,15
12402,10118013020030601000,2021-04-01,15
12437,10118013020030601000,2021-04-01,15
12444,10118013020030601000,2021-04-01,15
12447,10118013020030601000,2021-04-01,15
12468,10118013020030601000,2021-04-01,15
12473,10118013020030601000,2021-04-01,15
12484,10118013020030601000,2021-04-01,15
12486,10118013020030601000,2021-04-01,15
12503,10118013020030601000,2021-04-01,15
12507,10118013020030601000,2021-04-01,15
12548,10118013020030601000,2021-04-01,15
12559,10118013020030601000,2021-04-01,15
12583,10118013020030601000,2021-04-01,15
12585,10118013020030601000,2021-04-01,15
12588,10118013020030601000,2021-04-01,15
12603,10118013020030601000,2021-04-01,15
12609,10118013020030601000,2021-04-01,16
12625,10118013020030601000,2021-04-01,16
12633,10118013020030601000,2021-04-01,16
12676,10118013020030601000,2021-04-01,16
12678,10118013020030601000,2021-04-01,16
12694,10118013020030601000,2021-04-01,16
12704,10118013020030601000,2021-04-01,16
12732,10118013020030601000,2021-04-01,16
12743,10118013020030601000,2021-04-01,16
12766,10118013020030601000,2021-04-01,16
12773,10118013020030601000,2021-04-01,16
12804,10118013020030601000,2021-04-01,16
12807,10118013020030601000,2021-04-01,16
12848,10118013020030601000,2021-04-01,16
12856,10118013020030601000,2021-04-01,16
12898,10118013020030601000,2021-04-01,16
12899,10118013020030601000,2021-04-01,16
12902,10118013020030601000,2021-04-01,16
12906,10118013020030601000,2021-04-01,16
12913,10118013020030601000,2021-04-01,16
12925,10118013020030601000,2021-04-01,16
12929,10118013020030601000,2021-04-01,16
12933,10118013020030601000,2021-04-01,16
12947,10118013020030601000,2021-04-01,16
12959,10118013020030601000,2021-04-01,16
12972,10118013020030601000,2021-04-01,16
12991,10118013020030601000,2021-04-01,16
13000,10118013020030601000,2021-04-01,16
13002,10118013020030601000,2021-04-01,16
13012,10118013020030601000,2021-04-01,16
13017,10118013020030601000,2021-04-01,16
13024,10118013020030601000,2021-04-01,16
13030,10118013020030601000,2021-04-01,16
13033,10118013020030601000,2021-04-01,16
13038,10118013020030601000,2021-04-01,16
13045,10118013020030601000,2021-04-01,16
13049,10118013020030601000,2021-04-01,16
13051,10118013020030601000,2021-04-01,16
13065,10118013020030601000,2021-04-01,16
13078,10118013020030601000,2021-04-01,16
13083,10118013020030601000,2021-04-01,16
13085,10118013020030601000,2021-04-01,16
13087,10118013020030601000,2021-04-01,16
13091,10118013020030601000,2021-04-01,16
13123,10118013020030601000,2021-04-01,16
13137,10118013020030601000,2021-04-01,16
13152,10118013020030601000,2021-04-01,16
13165,10118013020030601000,2021-04-01,16
13186,10118013020030601000,2021-04-01,16
13189,10118013020030601000,2021-04-01,16
13195,10118013020030601000,2021-04-01,16
13217,10118013020030601000,2021-04-01,16
13225,10118013020030601000,2021-04-01,16
13237,10118013020030601000,2021-04-01,16
13244,10118013020030601000,2021-04-01,16
13269,10118013020030601000,2021-04-01,16
13271,10118013020030601000,2021-04-01,16
13275,10118013020030601000,2021-04-01,16
13277,10118013020030601000,2021-04-01,16
13307,10118013020030601000,2021-04-01,16
13311,10118013020030601000,2021-04-01,16
13312,10118013020030601000,2021-04-01,16
13315,10118013020030601000,2021-04-01,16
13318,10118013020030601000,2021-04-01,16
13326,10118013020030601000,2021-04-01,16
13329,10118013020030601000,2021-04-01,16
13334,10118013020030601000,2021-04-01,16
13350,10118013020030601000,2021-04-01,16
13360,10118013020030601000,2021-04-01,16
13364,10118013020030601000,2021-04-01,16
13370,10118013020030601000,2021-04-01,16
13380,10118013020030601000,2021-04-01,16
13401,10118013020030601000,2021-04-01,16
13408,10118013020030601000,2021-04-01,16
13416,10118013020030601000,2021-04-01,16
13433,10118013020030601000,2021-04-01,16
13437,10118013020030601000,2021-04-01,16
13443,10118013020030601000,2021-04-01,16
13447,10118013020030601000,2021-04-01,16
13454,10118013020030601000,2021-04-01,16
13457,10118013020030601000,2021-04-01,16
13460,10118013020030601000,2021-04-01,16
13463,10118013020030601000,2021-04-01,16
13466,10118013020030601000,2021-04-01,16
13469,10118013020030601000,2021-04-01,16
13470,10118013020030601000,2021-04-01,16
13471,10118013020030601000,2021-04-01,16
13473,10118013020030601000,2021-04-01,16
13476,10118013020030601000,2021-04-01,16
13481,10118013020030601000,2021-04-01,16
13483,10118013020030601000,2021-04-01,16
13485,10118013020030601000,2021-04-01,16
13497,10118013020030601000,2021-04-01,16
13502,10118013020030601000,2021-04-01,16
13503,10118013020030601000,2021-04-01,16
13505,10118013020030601000,2021-04-01,16
13509,10118013020030601000,2021-04-01,16
13516,10118013020030601000,2021-04-01,16
13521,10118013020030601000,2021-04-01,16
13530,10118013020030601000,2021-04-01,16
13532,10118013020030601000,2021-04-01,16
13537,10118013020030601000,2021-04-01,16
13539,10118013020030601000,2021-04-01,16
13542,10118013020030601000,2021-04-01,16
13553,10118013020030601000,2021-04-01,16
13559,10118013020030601000,2021-04-01,16
13563,10118013020030601000,2021-04-01,16
13594,10118013020030601000,2021-04-01,16
13606,10118013020030601000,2021-04-01,16
13615,10118013020030601000,2021-04-01,16
13616,10118013020030601000,2021-04-01,16
13619,10118013020030601000,2021-04-01,16
13622,10118013020030601000,2021-04-01,16
13642,10118013020030601000,2021-04-01,16
13644,10118013020030601000,2021-04-01,16
13648,10118013020030601000,2021-04-01,16
13651,10118013020030601000,2021-04-01,16
13665,10118013020030601000,2021-04-01,16
13668,10118013020030601000,2021-04-01,16
13669,10118013020030601000,2021-04-01,16
13670,10118013020030601000,2021-04-01,16
13672,10118013020030601000,2021-04-01,16
13688,10118013020030601000,2021-04-01,16
13691,10118013020030601000,2021-04-01,16
13696,10118013020030601000,2021-04-01,16
13705,10118013020030601000,2021-04-01,16
13710,10118013020030601000,2021-04-01,16
13718,10118013020030601000,2021-04-01,16
13722,10118013020030601000,2021-04-01,16
13729,10118013020030601000,2021-04-01,16
13740,10118013020030601000,2021-04-01,16
13748,10118013020030601000,2021-04-01,16
13749,10118013020030601000,2021-04-01,16
13752,10118013020030601000,2021-04-01,16
13756,10118013020030601000,2021-04-01,16
13761,10118013020030601000,2021-04-01,16
13763,10118013020030601000,2021-04-01,16
13772,10118013020030601000,2021-04-01,16
13776,10118013020030601000,2021-04-01,16
13777,10118013020030601000,2021-04-01,16
13781,10118013020030601000,2021-04-01,16
13791,10118013020030601000,2021-04-01,16
13820,10118013020030601000,2021-04-01,16
13824,10118013020030601000,2021-04-01,16
13826,10118013020030601000,2021-04-01,16
13830,10118013020030601000,2021-04-01,16
13834,10118013020030601000,2021-04-01,16
13837,10118013020030601000,2021-04-01,16
13839,10118013020030601000,2021-04-01,16
13849,10118013020030601000,2021-04-01,16
13850,10118013020030601000,2021-04-01,16
13853,10118013020030601000,2021-04-01,16
13863,10118013020030601000,2021-04-01,16
13868,10118013020030601000,2021-04-01,16
13869,10118013020030601000,2021-04-01,16
13873,10118013020030601000,2021-04-01,16
13880,10118013020030601000,2021-04-01,16
13885,10118013020030601000,2021-04-01,16
13892,10118013020030601000,2021-04-01,16
13920,10118013020030601000,2021-04-01,16
13923,10118013020030601000,2021-04-01,16
13925,10118013020030601000,2021-04-01,16
13927,10118013020030601000,2021-04-01,16
13929,10118013020030601000,2021-04-01,16
13950,10118013020030601000,2021-04-01,16
13959,10118013020030601000,2021-04-01,16
13961,10118013020030601000,2021-04-01,16
13962,10118013020030601000,2021-04-01,16
13964,10118013020030601000,2021-04-01,16
13983,10118013020030601000,2021-04-01,16
13999,10118013020030601000,2021-04-01,16
14002,10118013020030601000,2021-04-01,16
14007,10118013020030601000,2021-04-01,16
14013,10118013020030601000,2021-04-01,16
14014,10118013020030601000,2021-04-01,16
14019,10118013020030601000,2021-04-01,16
14021,10118013020030601000,2021-04-01,16
14023,10118013020030601000,2021-04-01,16
14026,10118013020030601000,2021-04-01,16
14040,10118013020030601000,2021-04-01,16
14043,10118013020030601000,2021-04-01,16
14044,10118013020030601000,2021-04-01,16
14061,10118013020030601000,2021-04-01,16
14073,10118013020030601000,2021-04-01,16
14078,10118013020030601000,2021-04-01,16
14090,10118013020030601000,2021-04-01,16
14092,10118013020030601000,2021-04-01,16
14093,10118013020030601000,2021-04-01,16
14098,10118013020030601000,2021-04-01,16
14114,10118013020030601000,2021-04-01,16
14121,10118013020030601000,2021-04-01,16
14137,10118013020030601000,2021-04-01,16
14139,10118013020030601000,2021-04-01,16
14149,10118013020030601000,2021-04-01,16
14176,10118013020030601000,2021-04-01,17
14179,10118013020030601000,2021-04-01,17
14181,10118013020030601000,2021-04-01,17
14221,10118013020030601000,2021-04-01,17
14224,10118013020030601000,2021-04-01,17
14240,10118013020030601000,2021-04-01,17
14246,10118013020030601000,2021-04-01,17
14258,10118013020030601000,2021-04-01,17
14265,10118013020030601000,2021-04-01,17
14271,10118013020030601000,2021-04-01,17
14281,10118013020030601000,2021-04-01,17
14286,10118013020030601000,2021-04-01,17
14288,10118013020030601000,2021-04-01,17
14291,10118013020030601000,2021-04-01,17
14294,10118013020030601000,2021-04-01,17
14304,10118013020030601000,2021-04-01,17
14325,10118013020030601000,2021-04-01,17
14338,10118013020030601000,2021-04-01,17
14343,10118013020030601000,2021-04-01,17
14349,10118013020030601000,2021-04-01,17
14385,10118013020030601000,2021-04-01,17
14401,10118013020030601000,2021-04-01,17
14404,10118013020030601000,2021-04-01,17
14406,10118013020030601000,2021-04-01,17
14409,10118013020030601000,2021-04-01,17
14411,10118013020030601000,2021-04-01,17
14416,10118013020030601000,2021-04-01,17
14428,10118013020030601000,2021-04-01,17
14438,10118013020030601000,2021-04-01,17
14442,10118013020030601000,2021-04-01,17
14443,10118013020030601000,2021-04-01,17
14460,10118013020030601000,2021-04-01,17
14464,10118013020030601000,2021-04-01,17
14469,10118013020030601000,2021-04-01,17
14473,10118013020030601000,2021-04-01,17
14476,10118013020030601000,2021-04-01,17
14481,10118013020030601000,2021-04-01,17
14508,10118013020030601000,2021-04-01,17
14516,10118013020030601000,2021-04-01,17
14525,10118013020030601000,2021-04-01,17
14537,10118013020030601000,2021-04-01,17
14564,10118013020030601000,2021-04-01,17
14586,10118013020030601000,2021-04-01,17
14589,10118013020030601000,2021-04-01,17
14591,10118013020030601000,2021-04-01,17
14605,10118013020030601000,2021-04-01,17
14624,10118013020030601000,2021-04-01,17
14627,10118013020030601000,2021-04-01,17
14645,10118013020030601000,2021-04-01,17
14659,10118013020030601000,2021-04-01,17
14661,10118013020030601000,2021-04-01,17
14673,10118013020030601000,2021-04-01,17
14680,10118013020030601000,2021-04-01,17
14686,10118013020030601000,2021-04-01,17
14706,10118013020030601000,2021-04-01,17
14709,10118013020030601000,2021-04-01,17
14710,10118013020030601000,2021-04-01,17
14718,10118013020030601000,2021-04-01,17
14724,10118013020030601000,2021-04-01,17
14727,10118013020030601000,2021-04-01,17
14733,10118013020030601000,2021-04-01,17
14743,10118013020030601000,2021-04-01,17
14747,10118013020030601000,2021-04-01,17
14750,10118013020030601000,2021-04-01,17
14756,10118013020030601000,2021-04-01,17
14759,10118013020030601000,2021-04-01,17
14763,10118013020030601000,2021-04-01,17
14767,10118013020030601000,2021-04-01,17
14770,10118013020030601000,2021-04-01,17
14790,10118013020030601000,2021-04-01,17
14798,10118013020030601000,2021-04-01,17
14810,10118013020030601000,2021-04-01,17
14825,10118013020030601000,2021-04-01,17
14831,10118013020030601000,2021-04-01,17
14834,10118013020030601000,2021-04-01,17
14841,10118013020030601000,2021-04-01,17
14844,10118013020030601000,2021-04-01,17
14864,10118013020030601000,2021-04-01,17
14884,10118013020030601000,2021-04-01,17
14907,10118013020030601000,2021-04-01,17
14914,10118013020030601000,2021-04-01,17
14918,10118013020030601000,2021-04-01,17
14922,10118013020030601000,2021-04-01,17
14928,10118013020030601000,2021-04-01,17
14933,10118013020030601000,2021-04-01,17
14936,10118013020030601000,2021-04-01,17
14950,10118013020030601000,2021-04-01,17
14954,10118013020030601000,2021-04-01,17
14962,10118013020030601000,2021-04-01,17
14976,10118013020030601000,2021-04-01,17
14981,10118013020030601000,2021-04-01,17
14985,10118013020030601000,2021-04-01,17
14987,10118013020030601000,2021-04-01,17
14988,10118013020030601000,2021-04-01,17
14997,10118013020030601000,2021-04-01,17
15019,10118013020030601000,2021-04-01,17
15025,10118013020030601000,2021-04-01,17
15028,10118013020030601000,2021-04-01,17
15031,10118013020030601000,2021-04-01,17
15034,10118013020030601000,2021-04-01,17
15052,10118013020030601000,2021-04-01,17
15066,10118013020030601000,2021-04-01,17
15068,10118013020030601000,2021-04-01,17
15072,10118013020030601000,2021-04-01,17
15074,10118013020030601000,2021-04-01,17
15080,10118013020030601000,2021-04-01,17
15081,10118013020030601000,2021-04-01,17
15085,10118013020030601000,2021-04-01,17
15091,10118013020030601000,2021-04-01,17
15094,10118013020030601000,2021-04-01,17
15098,10118013020030601000,2021-04-01,17
15100,10118013020030601000,2021-04-01,17
15105,10118013020030601000,2021-04-01,17
15116,10118013020030601000,2021-04-01,17
15118,10118013020030601000,2021-04-01,17
15119,10118013020030601000,2021-04-01,17
15125,10118013020030601000,2021-04-01,17
15136,10118013020030601000,2021-04-01,17
15149,10118013020030601000,2021-04-01,17
15153,10118013020030601000,2021-04-01,17
15157,10118013020030601000,2021-04-01,17
15164,10118013020030601000,2021-04-01,17
15190,10118013020030601000,2021-04-01,17
15192,10118013020030601000,2021-04-01,17
15204,10118013020030601000,2021-04-01,17
15207,10118013020030601000,2021-04-01,17
15210,10118013020030601000,2021-04-01,17
15213,10118013020030601000,2021-04-01,17
15226,10118013020030601000,2021-04-01,17
15229,10118013020030601000,2021-04-01,17
15239,10118013020030601000,2021-04-01,17
15241,10118013020030601000,2021-04-01,17
15246,10118013020030601000,2021-04-01,17
15250,10118013020030601000,2021-04-01,17
15254,10118013020030601000,2021-04-01,17
15258,10118013020030601000,2021-04-01,17
15261,10118013020030601000,2021-04-01,17
15263,10118013020030601000,2021-04-01,17
15268,10118013020030601000,2021-04-01,17
15269,10118013020030601000,2021-04-01,17
15274,10118013020030601000,2021-04-01,17
15278,10118013020030601000,2021-04-01,17
15281,10118013020030601000,2021-04-01,17
15296,10118013020030601000,2021-04-01,17
15300,10118013020030601000,2021-04-01,17
15304,10118013020030601000,2021-04-01,17
15311,10118013020030601000,2021-04-01,17
15316,10118013020030601000,2021-04-01,17
15318,10118013020030601000,2021-04-01,17
15320,10118013020030601000,2021-04-01,17
15321,10118013020030601000,2021-04-01,17
15327,10118013020030601000,2021-04-01,17
15331,10118013020030601000,2021-04-01,17
15332,10118013020030601000,2021-04-01,17
15346,10118013020030601000,2021-04-01,17
15347,10118013020030601000,2021-04-01,17
15372,10118013020030601000,2021-04-01,17
15376,10118013020030601000,2021-04-01,17
15378,10118013020030601000,2021-04-01,17
15385,10118013020030601000,2021-04-01,17
15390,10118013020030601000,2021-04-01,17
15394,10118013020030601000,2021-04-01,17
15399,10118013020030601000,2021-04-01,17
15404,10118013020030601000,2021-04-01,17
15409,10118013020030601000,2021-04-01,17
15417,10118013020030601000,2021-04-01,17
15425,10118013020030601000,2021-04-01,17
15428,10118013020030601000,2021-04-01,17
15431,10118013020030601000,2021-04-01,17
15440,10118013020030601000,2021-04-01,17
15452,10118013020030601000,2021-04-01,17
15454,10118013020030601000,2021-04-01,17
15455,10118013020030601000,2021-04-01,17
15482,10118013020030601000,2021-04-01,17
15484,10118013020030601000,2021-04-01,17
15489,10118013020030601000,2021-04-01,17
15501,10118013020030601000,2021-04-01,17
15506,10118013020030601000,2021-04-01,17
15515,10118013020030601000,2021-04-01,17
15518,10118013020030601000,2021-04-01,17
15522,10118013020030601000,2021-04-01,17
15555,10118013020030601000,2021-04-01,17
15556,10118013020030601000,2021-04-01,17
15562,10118013020030601000,2021-04-01,17
15563,10118013020030601000,2021-04-01,17
15566,10118013020030601000,2021-04-01,17
15571,10118013020030601000,2021-04-01,17
15573,10118013020030601000,2021-04-01,17
15575,10118013020030601000,2021-04-01,17
15595,10118013020030601000,2021-04-01,17
15603,10118013020030601000,2021-04-01,17
15617,10118013020030601000,2021-04-01,17
15626,10118013020030601000,2021-04-01,17
15632,10118013020030601000,2021-04-01,17
15638,10118013020030601000,2021-04-01,17
15648,10118013020030601000,2021-04-01,17
15652,10118013020030601000,2021-04-01,17
15658,10118013020030601000,2021-04-01,17
15663,10118013020030601000,2021-04-01,17
15672,10118013020030601000,2021-04-01,17
15676,10118013020030601000,2021-04-01,17
15689,10118013020030601000,2021-04-01,17
15697,10118013020030601000,2021-04-01,17
15700,10118013020030601000,2021-04-01,17
15703,10118013020030601000,2021-04-01,17
15715,10118013020030601000,2021-04-01,17
15722,10118013020030601000,2021-04-01,17
15736,10118013020030601000,2021-04-01,17
15748,10118013020030601000,2021-04-01,17
15760,10118013020030601000,2021-04-01,17
15764,10118013020030601000,2021-04-01,17
15772,10118013020030601000,2021-04-01,17
15775,10118013020030601000,2021-04-01,17
15791,10118013020030601000,2021-04-01,17
15803,10118013020030601000,2021-04-01,17
15822,10118013020030601000,2021-04-01,17
15825,10118013020030601000,2021-04-01,17
15827,10118013020030601000,2021-04-01,17
15833,10118013020030601000,2021-04-01,17
15844,10118013020030601000,2021-04-01,17
15850,10118013020030601000,2021-04-01,17
15853,10118013020030601000,2021-04-01,17
15862,10118013020030601000,2021-04-01,17
15865,10118013020030601000,2021-04-01,17
15870,10118013020030601000,2021-04-01,17
15877,10118013020030601000,2021-04-01,17
15887,10118013020030601000,2021-04-01,17
15893,10118013020030601000,2021-04-01,17
15896,10118013020030601000,2021-04-01,17
15902,10118013020030601000,2021-04-01,17
15914,10118013020030601000,2021-04-01,17
15926,10118013020030601000,2021-04-01,17
15945,10118013020030601000,2021-04-01,17
15953,10118013020030601000,2021-04-01,17
15962,10118013020030601000,2021-04-01,17
15965,10118013020030601000,2021-04-01,17
15970,10118013020030601000,2021-04-01,17
15973,10118013020030601000,2021-04-01,17
15978,10118013020030601000,2021-04-01,17
15981,10118013020030601000,2021-04-01,17
15986,10118013020030601000,2021-04-01,17
15995,10118013020030601000,2021-04-01,17
15998,10118013020030601000,2021-04-01,17
16000,10118013020030601000,2021-04-01,17
16002,10118013020030601000,2021-04-01,17
16004,10118013020030601000,2021-04-01,17
16012,10118013020030601000,2021-04-01,17
16017,10118013020030601000,2021-04-01,17
16028,10118013020030601000,2021-04-01,17
16056,10118013020030601000,2021-04-01,17
16062,10118013020030601000,2021-04-01,17
16072,10118013020030601000,2021-04-01,17
16082,10118013020030601000,2021-04-01,18
16083,10118013020030601000,2021-04-01,18
16088,10118013020030601000,2021-04-01,18
16093,10118013020030601000,2021-04-01,18
16096,10118013020030601000,2021-04-01,18
16117,10118013020030601000,2021-04-01,18
16131,10118013020030601000,2021-04-01,18
16136,10118013020030601000,2021-04-01,18
16143,10118013020030601000,2021-04-01,18
16165,10118013020030601000,2021-04-01,18
16182,10118013020030601000,2021-04-01,18
16184,10118013020030601000,2021-04-01,18
16185,10118013020030601000,2021-04-01,18
16186,10118013020030601000,2021-04-01,18
16208,10118013020030601000,2021-04-01,18
16211,10118013020030601000,2021-04-01,18
16233,10118013020030601000,2021-04-01,18
16242,10118013020030601000,2021-04-01,18
16256,10118013020030601000,2021-04-01,18
16276,10118013020030601000,2021-04-01,18
16278,10118013020030601000,2021-04-01,18
16283,10118013020030601000,2021-04-01,18
16286,10118013020030601000,2021-04-01,18
16297,10118013020030601000,2021-04-01,18
16299,10118013020030601000,2021-04-01,18
16321,10118013020030601000,2021-04-01,18
16323,10118013020030601000,2021-04-01,18
16324,10118013020030601000,2021-04-01,18
16328,10118013020030601000,2021-04-01,18
16333,10118013020030601000,2021-04-01,18
16349,10118013020030601000,2021-04-01,18
16351,10118013020030601000,2021-04-01,18
16355,10118013020030601000,2021-04-01,18
16357,10118013020030601000,2021-04-01,18
16360,10118013020030601000,2021-04-01,18
16375,10118013020030601000,2021-04-01,18
16388,10118013020030601000,2021-04-01,18
16390,10118013020030601000,2021-04-01,18
16404,10118013020030601000,2021-04-01,18
16431,10118013020030601000,2021-04-01,18
16442,10118013020030601000,2021-04-01,18
16447,10118013020030601000,2021-04-01,18
16470,10118013020030601000,2021-04-01,18
16487,10118013020030601000,2021-04-01,18
16493,10118013020030601000,2021-04-01,18
16510,10118013020030601000,2021-04-01,18
16525,10118013020030601000,2021-04-01,18
16529,10118013020030601000,2021-04-01,18
16531,10118013020030601000,2021-04-01,18
16547,10118013020030601000,2021-04-01,18
16569,10118013020030601000,2021-04-01,18
16570,10118013020030601000,2021-04-01,18
16584,10118013020030601000,2021-04-01,18
16586,10118013020030601000,2021-04-01,18
16594,10118013020030601000,2021-04-01,18
16598,10118013020030601000,2021-04-01,18
16600,10118013020030601000,2021-04-01,18
16636,10118013020030601000,2021-04-01,18
16640,10118013020030601000,2021-04-01,18
16658,10118013020030601000,2021-04-01,18
16674,10118013020030601000,2021-04-01,18
16680,10118013020030601000,2021-04-01,18
16693,10118013020030601000,2021-04-01,18
16695,10118013020030601000,2021-04-01,18
16698,10118013020030601000,2021-04-01,18
16716,10118013020030601000,2021-04-01,18
16719,10118013020030601000,2021-04-01,18
16723,10118013020030601000,2021-04-01,18
16729,10118013020030601000,2021-04-01,18
16731,10118013020030601000,2021-04-01,18
16734,10118013020030601000,2021-04-01,18
16764,10118013020030601000,2021-04-01,18
16770,10118013020030601000,2021-04-01,18
16773,10118013020030601000,2021-04-01,18
16778,10118013020030601000,2021-04-01,18
16814,10118013020030601000,2021-04-01,18
16826,10118013020030601000,2021-04-01,18
16827,10118013020030601000,2021-04-01,18
16829,10118013020030601000,2021-04-01,18
16831,10118013020030601000,2021-04-01,18
16841,10118013020030601000,2021-04-01,18
16846,10118013020030601000,2021-04-01,18
16856,10118013020030601000,2021-04-01,18
16857,10118013020030601000,2021-04-01,18
16860,10118013020030601000,2021-04-01,18
16870,10118013020030601000,2021-04-01,18
16881,10118013020030601000,2021-04-01,18
16885,10118013020030601000,2021-04-01,18
16886,10118013020030601000,2021-04-01,18
16889,10118013020030601000,2021-04-01,18
16894,10118013020030601000,2021-04-01,18
