,park_id,date_day,Hour
6219,10118020617152601000,2021-04-02,11
6330,10118020617152601000,2021-04-02,11
6365,10118020617152601000,2021-04-02,11
6405,10118020617152601000,2021-04-02,11
6406,10118020617152601000,2021-04-02,11
6409,10118020617152601000,2021-04-02,11
6412,10118020617152601000,2021-04-02,11
6432,10118020617152601000,2021-04-02,11
6439,10118020617152601000,2021-04-02,11
6441,10118020617152601000,2021-04-02,11
6454,10118020617152601000,2021-04-02,11
6501,10118020617152601000,2021-04-02,11
6504,10118020617152601000,2021-04-02,11
6531,10118020617152601000,2021-04-02,11
6568,10118020617152601000,2021-04-02,11
6569,10118020617152601000,2021-04-02,11
6584,10118020617152601000,2021-04-02,11
6586,10118020617152601000,2021-04-02,11
6598,10118020617152601000,2021-04-02,11
6627,10118020617152601000,2021-04-02,11
6654,10118020617152601000,2021-04-02,11
6667,10118020617152601000,2021-04-02,11
6673,10118020617152601000,2021-04-02,11
6679,10118020617152601000,2021-04-02,11
6682,10118020617152601000,2021-04-02,11
6718,10118020617152601000,2021-04-02,11
6726,10118020617152601000,2021-04-02,11
6727,10118020617152601000,2021-04-02,11
6735,10118020617152601000,2021-04-02,11
6749,10118020617152601000,2021-04-02,11
6756,10118020617152601000,2021-04-02,11
6762,10118020617152601000,2021-04-02,11
6767,10118020617152601000,2021-04-02,11
6778,10118020617152601000,2021-04-02,11
6812,10118020617152601000,2021-04-02,11
6814,10118020617152601000,2021-04-02,11
6822,10118020617152601000,2021-04-02,11
6843,10118020617152601000,2021-04-02,11
6859,10118020617152601000,2021-04-02,11
6875,10118020617152601000,2021-04-02,11
6877,10118020617152601000,2021-04-02,11
6890,10118020617152601000,2021-04-02,11
6893,10118020617152601000,2021-04-02,11
6933,10118020617152601000,2021-04-02,11
6936,10118020617152601000,2021-04-02,11
6945,10118020617152601000,2021-04-02,11
6951,10118020617152601000,2021-04-02,11
6973,10118020617152601000,2021-04-02,11
6999,10118020617152601000,2021-04-02,11
7006,10118020617152601000,2021-04-02,11
7018,10118020617152601000,2021-04-02,11
7040,10118020617152601000,2021-04-02,11
7101,10118020617152601000,2021-04-02,11
7103,10118020617152601000,2021-04-02,11
7114,10118020617152601000,2021-04-02,11
7126,10118020617152601000,2021-04-02,11
7160,10118020617152601000,2021-04-02,11
7187,10118020617152601000,2021-04-02,12
7202,10118020617152601000,2021-04-02,12
7207,10118020617152601000,2021-04-02,12
7212,10118020617152601000,2021-04-02,12
7245,10118020617152601000,2021-04-02,12
7252,10118020617152601000,2021-04-02,12
7266,10118020617152601000,2021-04-02,12
7282,10118020617152601000,2021-04-02,12
7283,10118020617152601000,2021-04-02,12
7298,10118020617152601000,2021-04-02,12
7328,10118020617152601000,2021-04-02,12
7374,10118020617152601000,2021-04-02,12
7429,10118020617152601000,2021-04-02,12
7471,10118020617152601000,2021-04-02,12
7490,10118020617152601000,2021-04-02,12
7501,10118020617152601000,2021-04-02,12
7564,10118020617152601000,2021-04-02,12
7584,10118020617152601000,2021-04-02,12
7615,10118020617152601000,2021-04-02,12
7617,10118020617152601000,2021-04-02,12
7651,10118020617152601000,2021-04-02,12
7705,10118020617152601000,2021-04-02,12
7749,10118020617152601000,2021-04-02,12
7754,10118020617152601000,2021-04-02,12
7758,10118020617152601000,2021-04-02,12
7763,10118020617152601000,2021-04-02,12
7801,10118020617152601000,2021-04-02,12
7852,10118020617152601000,2021-04-02,12
7855,10118020617152601000,2021-04-02,12
7892,10118020617152601000,2021-04-02,12
7903,10118020617152601000,2021-04-02,12
7919,10118020617152601000,2021-04-02,12
7927,10118020617152601000,2021-04-02,12
7976,10118020617152601000,2021-04-02,12
7997,10118020617152601000,2021-04-02,12
8007,10118020617152601000,2021-04-02,12
8018,10118020617152601000,2021-04-02,12
8029,10118020617152601000,2021-04-02,12
8054,10118020617152601000,2021-04-02,12
8066,10118020617152601000,2021-04-02,12
8070,10118020617152601000,2021-04-02,12
8089,10118020617152601000,2021-04-02,12
8101,10118020617152601000,2021-04-02,12
8108,10118020617152601000,2021-04-02,12
8111,10118020617152601000,2021-04-02,12
8116,10118020617152601000,2021-04-02,12
8158,10118020617152601000,2021-04-02,12
8160,10118020617152601000,2021-04-02,12
8162,10118020617152601000,2021-04-02,12
8177,10118020617152601000,2021-04-02,12
8223,10118020617152601000,2021-04-02,12
8275,10118020617152601000,2021-04-02,12
8447,10118020617152601000,2021-04-02,13
8499,10118020617152601000,2021-04-02,13
8527,10118020617152601000,2021-04-02,13
8556,10118020617152601000,2021-04-02,13
8564,10118020617152601000,2021-04-02,13
8608,10118020617152601000,2021-04-02,13
8623,10118020617152601000,2021-04-02,13
8639,10118020617152601000,2021-04-02,13
8680,10118020617152601000,2021-04-02,13
8735,10118020617152601000,2021-04-02,13
8783,10118020617152601000,2021-04-02,13
8827,10118020617152601000,2021-04-02,13
8843,10118020617152601000,2021-04-02,13
8861,10118020617152601000,2021-04-02,13
8898,10118020617152601000,2021-04-02,13
8907,10118020617152601000,2021-04-02,13
8926,10118020617152601000,2021-04-02,13
9054,10118020617152601000,2021-04-02,13
9081,10118020617152601000,2021-04-02,13
9090,10118020617152601000,2021-04-02,13
9102,10118020617152601000,2021-04-02,13
9153,10118020617152601000,2021-04-02,13
9203,10118020617152601000,2021-04-02,13
9309,10118020617152601000,2021-04-02,13
9448,10118020617152601000,2021-04-02,13
9470,10118020617152601000,2021-04-02,13
9474,10118020617152601000,2021-04-02,13
9516,10118020617152601000,2021-04-02,13
9577,10118020617152601000,2021-04-02,13
9643,10118020617152601000,2021-04-02,13
9651,10118020617152601000,2021-04-02,13
9693,10118020617152601000,2021-04-02,13
9706,10118020617152601000,2021-04-02,14
9729,10118020617152601000,2021-04-02,14
9805,10118020617152601000,2021-04-02,14
9811,10118020617152601000,2021-04-02,14
9856,10118020617152601000,2021-04-02,14
9896,10118020617152601000,2021-04-02,14
9897,10118020617152601000,2021-04-02,14
9911,10118020617152601000,2021-04-02,14
9913,10118020617152601000,2021-04-02,14
9917,10118020617152601000,2021-04-02,14
9941,10118020617152601000,2021-04-02,14
9979,10118020617152601000,2021-04-02,14
9990,10118020617152601000,2021-04-02,14
10070,10118020617152601000,2021-04-02,14
10122,10118020617152601000,2021-04-02,14
10129,10118020617152601000,2021-04-02,14
10130,10118020617152601000,2021-04-02,14
10136,10118020617152601000,2021-04-02,14
10141,10118020617152601000,2021-04-02,14
10146,10118020617152601000,2021-04-02,14
10180,10118020617152601000,2021-04-02,14
10221,10118020617152601000,2021-04-02,14
10238,10118020617152601000,2021-04-02,14
10243,10118020617152601000,2021-04-02,14
10280,10118020617152601000,2021-04-02,14
10290,10118020617152601000,2021-04-02,14
10297,10118020617152601000,2021-04-02,14
10312,10118020617152601000,2021-04-02,14
10315,10118020617152601000,2021-04-02,14
10338,10118020617152601000,2021-04-02,14
10378,10118020617152601000,2021-04-02,14
10406,10118020617152601000,2021-04-02,14
10414,10118020617152601000,2021-04-02,14
10444,10118020617152601000,2021-04-02,14
10453,10118020617152601000,2021-04-02,14
10471,10118020617152601000,2021-04-02,14
10509,10118020617152601000,2021-04-02,14
10530,10118020617152601000,2021-04-02,14
10541,10118020617152601000,2021-04-02,14
10552,10118020617152601000,2021-04-02,14
10567,10118020617152601000,2021-04-02,14
10590,10118020617152601000,2021-04-02,14
10637,10118020617152601000,2021-04-02,14
10652,10118020617152601000,2021-04-02,14
10728,10118020617152601000,2021-04-02,14
10804,10118020617152601000,2021-04-02,14
10849,10118020617152601000,2021-04-02,14
10873,10118020617152601000,2021-04-02,14
10895,10118020617152601000,2021-04-02,14
10900,10118020617152601000,2021-04-02,14
10954,10118020617152601000,2021-04-02,14
10959,10118020617152601000,2021-04-02,14
10969,10118020617152601000,2021-04-02,14
10979,10118020617152601000,2021-04-02,14
10984,10118020617152601000,2021-04-02,14
11014,10118020617152601000,2021-04-02,14
11045,10118020617152601000,2021-04-02,14
11050,10118020617152601000,2021-04-02,14
11078,10118020617152601000,2021-04-02,14
11085,10118020617152601000,2021-04-02,14
11099,10118020617152601000,2021-04-02,15
11165,10118020617152601000,2021-04-02,15
11193,10118020617152601000,2021-04-02,15
11223,10118020617152601000,2021-04-02,15
11244,10118020617152601000,2021-04-02,15
11311,10118020617152601000,2021-04-02,15
11399,10118020617152601000,2021-04-02,15
11407,10118020617152601000,2021-04-02,15
11438,10118020617152601000,2021-04-02,15
11477,10118020617152601000,2021-04-02,15
11499,10118020617152601000,2021-04-02,15
11525,10118020617152601000,2021-04-02,15
11534,10118020617152601000,2021-04-02,15
11538,10118020617152601000,2021-04-02,15
11546,10118020617152601000,2021-04-02,15
11606,10118020617152601000,2021-04-02,15
11619,10118020617152601000,2021-04-02,15
11626,10118020617152601000,2021-04-02,15
11628,10118020617152601000,2021-04-02,15
11634,10118020617152601000,2021-04-02,15
11649,10118020617152601000,2021-04-02,15
11672,10118020617152601000,2021-04-02,15
11685,10118020617152601000,2021-04-02,15
11711,10118020617152601000,2021-04-02,15
11725,10118020617152601000,2021-04-02,15
11730,10118020617152601000,2021-04-02,15
11739,10118020617152601000,2021-04-02,15
11775,10118020617152601000,2021-04-02,15
11784,10118020617152601000,2021-04-02,15
11786,10118020617152601000,2021-04-02,15
11796,10118020617152601000,2021-04-02,15
11803,10118020617152601000,2021-04-02,15
11805,10118020617152601000,2021-04-02,15
11874,10118020617152601000,2021-04-02,15
11911,10118020617152601000,2021-04-02,15
11914,10118020617152601000,2021-04-02,15
11919,10118020617152601000,2021-04-02,15
11958,10118020617152601000,2021-04-02,15
11961,10118020617152601000,2021-04-02,15
11963,10118020617152601000,2021-04-02,15
11967,10118020617152601000,2021-04-02,15
11975,10118020617152601000,2021-04-02,15
11977,10118020617152601000,2021-04-02,15
11979,10118020617152601000,2021-04-02,15
12020,10118020617152601000,2021-04-02,15
12067,10118020617152601000,2021-04-02,15
12072,10118020617152601000,2021-04-02,15
12099,10118020617152601000,2021-04-02,15
12150,10118020617152601000,2021-04-02,15
12158,10118020617152601000,2021-04-02,15
12163,10118020617152601000,2021-04-02,15
12194,10118020617152601000,2021-04-02,15
12223,10118020617152601000,2021-04-02,15
12238,10118020617152601000,2021-04-02,15
12302,10118020617152601000,2021-04-02,15
12342,10118020617152601000,2021-04-02,15
12399,10118020617152601000,2021-04-02,15
12404,10118020617152601000,2021-04-02,15
12432,10118020617152601000,2021-04-02,15
12485,10118020617152601000,2021-04-02,16
12495,10118020617152601000,2021-04-02,16
12523,10118020617152601000,2021-04-02,16
12531,10118020617152601000,2021-04-02,16
12595,10118020617152601000,2021-04-02,16
12614,10118020617152601000,2021-04-02,16
12627,10118020617152601000,2021-04-02,16
12643,10118020617152601000,2021-04-02,16
12645,10118020617152601000,2021-04-02,16
12665,10118020617152601000,2021-04-02,16
12674,10118020617152601000,2021-04-02,16
12681,10118020617152601000,2021-04-02,16
12683,10118020617152601000,2021-04-02,16
12696,10118020617152601000,2021-04-02,16
12723,10118020617152601000,2021-04-02,16
12732,10118020617152601000,2021-04-02,16
12735,10118020617152601000,2021-04-02,16
12758,10118020617152601000,2021-04-02,16
12761,10118020617152601000,2021-04-02,16
12770,10118020617152601000,2021-04-02,16
12787,10118020617152601000,2021-04-02,16
12791,10118020617152601000,2021-04-02,16
12793,10118020617152601000,2021-04-02,16
12796,10118020617152601000,2021-04-02,16
12803,10118020617152601000,2021-04-02,16
12809,10118020617152601000,2021-04-02,16
12822,10118020617152601000,2021-04-02,16
12824,10118020617152601000,2021-04-02,16
12827,10118020617152601000,2021-04-02,16
12832,10118020617152601000,2021-04-02,16
12852,10118020617152601000,2021-04-02,16
12863,10118020617152601000,2021-04-02,16
12879,10118020617152601000,2021-04-02,16
12885,10118020617152601000,2021-04-02,16
12891,10118020617152601000,2021-04-02,16
12919,10118020617152601000,2021-04-02,16
12950,10118020617152601000,2021-04-02,16
12955,10118020617152601000,2021-04-02,16
12964,10118020617152601000,2021-04-02,16
12997,10118020617152601000,2021-04-02,16
13003,10118020617152601000,2021-04-02,16
13038,10118020617152601000,2021-04-02,16
13048,10118020617152601000,2021-04-02,16
13056,10118020617152601000,2021-04-02,16
13074,10118020617152601000,2021-04-02,16
13079,10118020617152601000,2021-04-02,16
13116,10118020617152601000,2021-04-02,16
13121,10118020617152601000,2021-04-02,16
13127,10118020617152601000,2021-04-02,16
13155,10118020617152601000,2021-04-02,16
13162,10118020617152601000,2021-04-02,16
13210,10118020617152601000,2021-04-02,16
13212,10118020617152601000,2021-04-02,16
13231,10118020617152601000,2021-04-02,16
13234,10118020617152601000,2021-04-02,16
13287,10118020617152601000,2021-04-02,16
13294,10118020617152601000,2021-04-02,16
13325,10118020617152601000,2021-04-02,16
13340,10118020617152601000,2021-04-02,16
13341,10118020617152601000,2021-04-02,16
13351,10118020617152601000,2021-04-02,16
13354,10118020617152601000,2021-04-02,16
13385,10118020617152601000,2021-04-02,16
13390,10118020617152601000,2021-04-02,16
13407,10118020617152601000,2021-04-02,16
13420,10118020617152601000,2021-04-02,16
13423,10118020617152601000,2021-04-02,16
13474,10118020617152601000,2021-04-02,16
13482,10118020617152601000,2021-04-02,16
13483,10118020617152601000,2021-04-02,16
13488,10118020617152601000,2021-04-02,16
13505,10118020617152601000,2021-04-02,16
13518,10118020617152601000,2021-04-02,16
13520,10118020617152601000,2021-04-02,16
13541,10118020617152601000,2021-04-02,16
13546,10118020617152601000,2021-04-02,16
13547,10118020617152601000,2021-04-02,16
13554,10118020617152601000,2021-04-02,16
13590,10118020617152601000,2021-04-02,16
13596,10118020617152601000,2021-04-02,16
13610,10118020617152601000,2021-04-02,16
13614,10118020617152601000,2021-04-02,16
13615,10118020617152601000,2021-04-02,16
13650,10118020617152601000,2021-04-02,16
13662,10118020617152601000,2021-04-02,16
13682,10118020617152601000,2021-04-02,16
13689,10118020617152601000,2021-04-02,16
13714,10118020617152601000,2021-04-02,16
13720,10118020617152601000,2021-04-02,16
13729,10118020617152601000,2021-04-02,16
13756,10118020617152601000,2021-04-02,16
13759,10118020617152601000,2021-04-02,16
13766,10118020617152601000,2021-04-02,16
13774,10118020617152601000,2021-04-02,16
13777,10118020617152601000,2021-04-02,16
13839,10118020617152601000,2021-04-02,16
13841,10118020617152601000,2021-04-02,16
13856,10118020617152601000,2021-04-02,16
13872,10118020617152601000,2021-04-02,16
13876,10118020617152601000,2021-04-02,16
13883,10118020617152601000,2021-04-02,16
13891,10118020617152601000,2021-04-02,16
13968,10118020617152601000,2021-04-02,16
13974,10118020617152601000,2021-04-02,16
13981,10118020617152601000,2021-04-02,16
13990,10118020617152601000,2021-04-02,16
14006,10118020617152601000,2021-04-02,16
14032,10118020617152601000,2021-04-02,16
14039,10118020617152601000,2021-04-02,16
14043,10118020617152601000,2021-04-02,16
14047,10118020617152601000,2021-04-02,16
14054,10118020617152601000,2021-04-02,16
14064,10118020617152601000,2021-04-02,16
14071,10118020617152601000,2021-04-02,16
14086,10118020617152601000,2021-04-02,16
14088,10118020617152601000,2021-04-02,16
14093,10118020617152601000,2021-04-02,16
14095,10118020617152601000,2021-04-02,16
14099,10118020617152601000,2021-04-02,17
14101,10118020617152601000,2021-04-02,17
14106,10118020617152601000,2021-04-02,17
14112,10118020617152601000,2021-04-02,17
14118,10118020617152601000,2021-04-02,17
14131,10118020617152601000,2021-04-02,17
14142,10118020617152601000,2021-04-02,17
14147,10118020617152601000,2021-04-02,17
14187,10118020617152601000,2021-04-02,17
14199,10118020617152601000,2021-04-02,17
14206,10118020617152601000,2021-04-02,17
14218,10118020617152601000,2021-04-02,17
14224,10118020617152601000,2021-04-02,17
14227,10118020617152601000,2021-04-02,17
14238,10118020617152601000,2021-04-02,17
14242,10118020617152601000,2021-04-02,17
14245,10118020617152601000,2021-04-02,17
14255,10118020617152601000,2021-04-02,17
14266,10118020617152601000,2021-04-02,17
14297,10118020617152601000,2021-04-02,17
14343,10118020617152601000,2021-04-02,17
14373,10118020617152601000,2021-04-02,17
14381,10118020617152601000,2021-04-02,17
14384,10118020617152601000,2021-04-02,17
14425,10118020617152601000,2021-04-02,17
14430,10118020617152601000,2021-04-02,17
14443,10118020617152601000,2021-04-02,17
14447,10118020617152601000,2021-04-02,17
14453,10118020617152601000,2021-04-02,17
14454,10118020617152601000,2021-04-02,17
14467,10118020617152601000,2021-04-02,17
14470,10118020617152601000,2021-04-02,17
14482,10118020617152601000,2021-04-02,17
14487,10118020617152601000,2021-04-02,17
14494,10118020617152601000,2021-04-02,17
14506,10118020617152601000,2021-04-02,17
14509,10118020617152601000,2021-04-02,17
14513,10118020617152601000,2021-04-02,17
14519,10118020617152601000,2021-04-02,17
14523,10118020617152601000,2021-04-02,17
14529,10118020617152601000,2021-04-02,17
14536,10118020617152601000,2021-04-02,17
14542,10118020617152601000,2021-04-02,17
14560,10118020617152601000,2021-04-02,17
14563,10118020617152601000,2021-04-02,17
14571,10118020617152601000,2021-04-02,17
14580,10118020617152601000,2021-04-02,17
14584,10118020617152601000,2021-04-02,17
14585,10118020617152601000,2021-04-02,17
14593,10118020617152601000,2021-04-02,17
14599,10118020617152601000,2021-04-02,17
14604,10118020617152601000,2021-04-02,17
14606,10118020617152601000,2021-04-02,17
14608,10118020617152601000,2021-04-02,17
14628,10118020617152601000,2021-04-02,17
14633,10118020617152601000,2021-04-02,17
14638,10118020617152601000,2021-04-02,17
14641,10118020617152601000,2021-04-02,17
14649,10118020617152601000,2021-04-02,17
14653,10118020617152601000,2021-04-02,17
14656,10118020617152601000,2021-04-02,17
14668,10118020617152601000,2021-04-02,17
14673,10118020617152601000,2021-04-02,17
14695,10118020617152601000,2021-04-02,17
14697,10118020617152601000,2021-04-02,17
14702,10118020617152601000,2021-04-02,17
14706,10118020617152601000,2021-04-02,17
14712,10118020617152601000,2021-04-02,17
14724,10118020617152601000,2021-04-02,17
14735,10118020617152601000,2021-04-02,17
14748,10118020617152601000,2021-04-02,17
14759,10118020617152601000,2021-04-02,17
14763,10118020617152601000,2021-04-02,17
14786,10118020617152601000,2021-04-02,17
14787,10118020617152601000,2021-04-02,17
14788,10118020617152601000,2021-04-02,17
14790,10118020617152601000,2021-04-02,17
14810,10118020617152601000,2021-04-02,17
14821,10118020617152601000,2021-04-02,17
14824,10118020617152601000,2021-04-02,17
14839,10118020617152601000,2021-04-02,17
14868,10118020617152601000,2021-04-02,17
14903,10118020617152601000,2021-04-02,17
14913,10118020617152601000,2021-04-02,17
14924,10118020617152601000,2021-04-02,17
14927,10118020617152601000,2021-04-02,17
14931,10118020617152601000,2021-04-02,17
14954,10118020617152601000,2021-04-02,17
14957,10118020617152601000,2021-04-02,17
14964,10118020617152601000,2021-04-02,17
14970,10118020617152601000,2021-04-02,17
14972,10118020617152601000,2021-04-02,17
14973,10118020617152601000,2021-04-02,17
14976,10118020617152601000,2021-04-02,17
14979,10118020617152601000,2021-04-02,17
14983,10118020617152601000,2021-04-02,17
14990,10118020617152601000,2021-04-02,17
14996,10118020617152601000,2021-04-02,17
15037,10118020617152601000,2021-04-02,17
15047,10118020617152601000,2021-04-02,17
15048,10118020617152601000,2021-04-02,17
15051,10118020617152601000,2021-04-02,17
15056,10118020617152601000,2021-04-02,17
15059,10118020617152601000,2021-04-02,17
15064,10118020617152601000,2021-04-02,17
15071,10118020617152601000,2021-04-02,17
15073,10118020617152601000,2021-04-02,17
15078,10118020617152601000,2021-04-02,17
15087,10118020617152601000,2021-04-02,17
15089,10118020617152601000,2021-04-02,17
15099,10118020617152601000,2021-04-02,17
15106,10118020617152601000,2021-04-02,17
15111,10118020617152601000,2021-04-02,17
15113,10118020617152601000,2021-04-02,17
15117,10118020617152601000,2021-04-02,17
15119,10118020617152601000,2021-04-02,17
15127,10118020617152601000,2021-04-02,17
15142,10118020617152601000,2021-04-02,17
15146,10118020617152601000,2021-04-02,17
15153,10118020617152601000,2021-04-02,17
15157,10118020617152601000,2021-04-02,17
15164,10118020617152601000,2021-04-02,17
15168,10118020617152601000,2021-04-02,17
15169,10118020617152601000,2021-04-02,17
15173,10118020617152601000,2021-04-02,17
15197,10118020617152601000,2021-04-02,17
15223,10118020617152601000,2021-04-02,17
15227,10118020617152601000,2021-04-02,17
15228,10118020617152601000,2021-04-02,17
15230,10118020617152601000,2021-04-02,17
15237,10118020617152601000,2021-04-02,17
15241,10118020617152601000,2021-04-02,17
15244,10118020617152601000,2021-04-02,17
15254,10118020617152601000,2021-04-02,17
15263,10118020617152601000,2021-04-02,17
15264,10118020617152601000,2021-04-02,17
15267,10118020617152601000,2021-04-02,17
15273,10118020617152601000,2021-04-02,17
15285,10118020617152601000,2021-04-02,17
15290,10118020617152601000,2021-04-02,17
15302,10118020617152601000,2021-04-02,17
15306,10118020617152601000,2021-04-02,17
15317,10118020617152601000,2021-04-02,17
15323,10118020617152601000,2021-04-02,17
15325,10118020617152601000,2021-04-02,17
15332,10118020617152601000,2021-04-02,17
15336,10118020617152601000,2021-04-02,17
15343,10118020617152601000,2021-04-02,17
15349,10118020617152601000,2021-04-02,17
15353,10118020617152601000,2021-04-02,17
15356,10118020617152601000,2021-04-02,17
15359,10118020617152601000,2021-04-02,17
15364,10118020617152601000,2021-04-02,17
15370,10118020617152601000,2021-04-02,17
15381,10118020617152601000,2021-04-02,17
15385,10118020617152601000,2021-04-02,17
15390,10118020617152601000,2021-04-02,17
15393,10118020617152601000,2021-04-02,17
15418,10118020617152601000,2021-04-02,17
15436,10118020617152601000,2021-04-02,17
15443,10118020617152601000,2021-04-02,17
15456,10118020617152601000,2021-04-02,17
15461,10118020617152601000,2021-04-02,17
15473,10118020617152601000,2021-04-02,17
15478,10118020617152601000,2021-04-02,17
15480,10118020617152601000,2021-04-02,17
15486,10118020617152601000,2021-04-02,17
15489,10118020617152601000,2021-04-02,17
15492,10118020617152601000,2021-04-02,17
15504,10118020617152601000,2021-04-02,17
15520,10118020617152601000,2021-04-02,17
15528,10118020617152601000,2021-04-02,17
15532,10118020617152601000,2021-04-02,17
15557,10118020617152601000,2021-04-02,17
15572,10118020617152601000,2021-04-02,17
15578,10118020617152601000,2021-04-02,17
15586,10118020617152601000,2021-04-02,17
15590,10118020617152601000,2021-04-02,17
15602,10118020617152601000,2021-04-02,17
15614,10118020617152601000,2021-04-02,17
15617,10118020617152601000,2021-04-02,17
15627,10118020617152601000,2021-04-02,17
15648,10118020617152601000,2021-04-02,17
15653,10118020617152601000,2021-04-02,17
15655,10118020617152601000,2021-04-02,17
15658,10118020617152601000,2021-04-02,17
15662,10118020617152601000,2021-04-02,17
15669,10118020617152601000,2021-04-02,17
15682,10118020617152601000,2021-04-02,17
15684,10118020617152601000,2021-04-02,17
15691,10118020617152601000,2021-04-02,17
15696,10118020617152601000,2021-04-02,17
15708,10118020617152601000,2021-04-02,17
15712,10118020617152601000,2021-04-02,17
15720,10118020617152601000,2021-04-02,17
15731,10118020617152601000,2021-04-02,17
15744,10118020617152601000,2021-04-02,17
15766,10118020617152601000,2021-04-02,17
15767,10118020617152601000,2021-04-02,17
15770,10118020617152601000,2021-04-02,17
15772,10118020617152601000,2021-04-02,17
15793,10118020617152601000,2021-04-02,17
15800,10118020617152601000,2021-04-02,17
15807,10118020617152601000,2021-04-02,17
15826,10118020617152601000,2021-04-02,17
15835,10118020617152601000,2021-04-02,17
15838,10118020617152601000,2021-04-02,17
15840,10118020617152601000,2021-04-02,17
15844,10118020617152601000,2021-04-02,17
15853,10118020617152601000,2021-04-02,17
15861,10118020617152601000,2021-04-02,17
15863,10118020617152601000,2021-04-02,17
15867,10118020617152601000,2021-04-02,17
15868,10118020617152601000,2021-04-02,17
15877,10118020617152601000,2021-04-02,17
15889,10118020617152601000,2021-04-02,17
15890,10118020617152601000,2021-04-02,17
15892,10118020617152601000,2021-04-02,17
15894,10118020617152601000,2021-04-02,17
15904,10118020617152601000,2021-04-02,17
15917,10118020617152601000,2021-04-02,17
15938,10118020617152601000,2021-04-02,17
15950,10118020617152601000,2021-04-02,17
15963,10118020617152601000,2021-04-02,17
15968,10118020617152601000,2021-04-02,17
15972,10118020617152601000,2021-04-02,18
15976,10118020617152601000,2021-04-02,18
15982,10118020617152601000,2021-04-02,18
15984,10118020617152601000,2021-04-02,18
16001,10118020617152601000,2021-04-02,18
16005,10118020617152601000,2021-04-02,18
16012,10118020617152601000,2021-04-02,18
16045,10118020617152601000,2021-04-02,18
16048,10118020617152601000,2021-04-02,18
16052,10118020617152601000,2021-04-02,18
16056,10118020617152601000,2021-04-02,18
16057,10118020617152601000,2021-04-02,18
16075,10118020617152601000,2021-04-02,18
16078,10118020617152601000,2021-04-02,18
16081,10118020617152601000,2021-04-02,18
16083,10118020617152601000,2021-04-02,18
16091,10118020617152601000,2021-04-02,18
16094,10118020617152601000,2021-04-02,18
16120,10118020617152601000,2021-04-02,18
16124,10118020617152601000,2021-04-02,18
16138,10118020617152601000,2021-04-02,18
16165,10118020617152601000,2021-04-02,18
16173,10118020617152601000,2021-04-02,18
16187,10118020617152601000,2021-04-02,18
16194,10118020617152601000,2021-04-02,18
16199,10118020617152601000,2021-04-02,18
16220,10118020617152601000,2021-04-02,18
16237,10118020617152601000,2021-04-02,18
16246,10118020617152601000,2021-04-02,18
16251,10118020617152601000,2021-04-02,18
16280,10118020617152601000,2021-04-02,18
16294,10118020617152601000,2021-04-02,18
16299,10118020617152601000,2021-04-02,18
16300,10118020617152601000,2021-04-02,18
16302,10118020617152601000,2021-04-02,18
16318,10118020617152601000,2021-04-02,18
16322,10118020617152601000,2021-04-02,18
16345,10118020617152601000,2021-04-02,18
16350,10118020617152601000,2021-04-02,18
16353,10118020617152601000,2021-04-02,18
16360,10118020617152601000,2021-04-02,18
16373,10118020617152601000,2021-04-02,18
16377,10118020617152601000,2021-04-02,18
16379,10118020617152601000,2021-04-02,18
16393,10118020617152601000,2021-04-02,18
16400,10118020617152601000,2021-04-02,18
16407,10118020617152601000,2021-04-02,18
16415,10118020617152601000,2021-04-02,18
16417,10118020617152601000,2021-04-02,18
16434,10118020617152601000,2021-04-02,18
16450,10118020617152601000,2021-04-02,18
16454,10118020617152601000,2021-04-02,18
16457,10118020617152601000,2021-04-02,18
16464,10118020617152601000,2021-04-02,18
16470,10118020617152601000,2021-04-02,18
16481,10118020617152601000,2021-04-02,18
16485,10118020617152601000,2021-04-02,18
16486,10118020617152601000,2021-04-02,18
16489,10118020617152601000,2021-04-02,18
16501,10118020617152601000,2021-04-02,18
16508,10118020617152601000,2021-04-02,18
16562,10118020617152601000,2021-04-02,18
16566,10118020617152601000,2021-04-02,18
16574,10118020617152601000,2021-04-02,18
16579,10118020617152601000,2021-04-02,18
16593,10118020617152601000,2021-04-02,18
16599,10118020617152601000,2021-04-02,18
16607,10118020617152601000,2021-04-02,18
16613,10118020617152601000,2021-04-02,18
16625,10118020617152601000,2021-04-02,18
16628,10118020617152601000,2021-04-02,18
16632,10118020617152601000,2021-04-02,18
16644,10118020617152601000,2021-04-02,18
16645,10118020617152601000,2021-04-02,18
16647,10118020617152601000,2021-04-02,18
16650,10118020617152601000,2021-04-02,18
16653,10118020617152601000,2021-04-02,18
16664,10118020617152601000,2021-04-02,18
16666,10118020617152601000,2021-04-02,18
16682,10118020617152601000,2021-04-02,18
16689,10118020617152601000,2021-04-02,18
16690,10118020617152601000,2021-04-02,18
16692,10118020617152601000,2021-04-02,18
16695,10118020617152601000,2021-04-02,18
16699,10118020617152601000,2021-04-02,18
16701,10118020617152601000,2021-04-02,18
16709,10118020617152601000,2021-04-02,18
16720,10118020617152601000,2021-04-02,18
16733,10118020617152601000,2021-04-02,18
16742,10118020617152601000,2021-04-02,18
16747,10118020617152601000,2021-04-02,18
16755,10118020617152601000,2021-04-02,18
16769,10118020617152601000,2021-04-02,18
16770,10118020617152601000,2021-04-02,18
16777,10118020617152601000,2021-04-02,18
16787,10118020617152601000,2021-04-02,18
