,park_id,date_day,Hour
2123,10120082709452201000,2021-04-04,9
2133,10120082709452201000,2021-04-04,9
2156,10120082709452201000,2021-04-04,9
2159,10120082709452201000,2021-04-04,9
2164,10120082709452201000,2021-04-04,9
2181,10120082709452201000,2021-04-04,9
2190,10120082709452201000,2021-04-04,9
2196,10120082709452201000,2021-04-04,9
2218,10120082709452201000,2021-04-04,9
2254,10120082709452201000,2021-04-04,9
2260,10120082709452201000,2021-04-04,9
2262,10120082709452201000,2021-04-04,9
2288,10120082709452201000,2021-04-04,9
2302,10120082709452201000,2021-04-04,9
2312,10120082709452201000,2021-04-04,9
2352,10120082709452201000,2021-04-04,9
2356,10120082709452201000,2021-04-04,9
2402,10120082709452201000,2021-04-04,9
2447,10120082709452201000,2021-04-04,9
2460,10120082709452201000,2021-04-04,9
2461,10120082709452201000,2021-04-04,9
2486,10120082709452201000,2021-04-04,9
2574,10120082709452201000,2021-04-04,9
2581,10120082709452201000,2021-04-04,9
2626,10120082709452201000,2021-04-04,9
2627,10120082709452201000,2021-04-04,9
2651,10120082709452201000,2021-04-04,9
2656,10120082709452201000,2021-04-04,9
2658,10120082709452201000,2021-04-04,9
2676,10120082709452201000,2021-04-04,9
2684,10120082709452201000,2021-04-04,9
2717,10120082709452201000,2021-04-04,9
2721,10120082709452201000,2021-04-04,9
2726,10120082709452201000,2021-04-04,9
2728,10120082709452201000,2021-04-04,9
2743,10120082709452201000,2021-04-04,9
2745,10120082709452201000,2021-04-04,9
2787,10120082709452201000,2021-04-04,9
2788,10120082709452201000,2021-04-04,9
2802,10120082709452201000,2021-04-04,9
2842,10120082709452201000,2021-04-04,9
2844,10120082709452201000,2021-04-04,9
2882,10120082709452201000,2021-04-04,9
2892,10120082709452201000,2021-04-04,9
2916,10120082709452201000,2021-04-04,9
2930,10120082709452201000,2021-04-04,9
2935,10120082709452201000,2021-04-04,9
2948,10120082709452201000,2021-04-04,9
2962,10120082709452201000,2021-04-04,9
2967,10120082709452201000,2021-04-04,9
2997,10120082709452201000,2021-04-04,9
3013,10120082709452201000,2021-04-04,9
3020,10120082709452201000,2021-04-04,9
3032,10120082709452201000,2021-04-04,9
3041,10120082709452201000,2021-04-04,9
3120,10120082709452201000,2021-04-04,9
3130,10120082709452201000,2021-04-04,9
3136,10120082709452201000,2021-04-04,9
3140,10120082709452201000,2021-04-04,9
3144,10120082709452201000,2021-04-04,9
3160,10120082709452201000,2021-04-04,10
3165,10120082709452201000,2021-04-04,10
3194,10120082709452201000,2021-04-04,10
3204,10120082709452201000,2021-04-04,10
3219,10120082709452201000,2021-04-04,10
3242,10120082709452201000,2021-04-04,10
3257,10120082709452201000,2021-04-04,10
3287,10120082709452201000,2021-04-04,10
3294,10120082709452201000,2021-04-04,10
3295,10120082709452201000,2021-04-04,10
3296,10120082709452201000,2021-04-04,10
3300,10120082709452201000,2021-04-04,10
3312,10120082709452201000,2021-04-04,10
3351,10120082709452201000,2021-04-04,10
3355,10120082709452201000,2021-04-04,10
3368,10120082709452201000,2021-04-04,10
3375,10120082709452201000,2021-04-04,10
3379,10120082709452201000,2021-04-04,10
3397,10120082709452201000,2021-04-04,10
3400,10120082709452201000,2021-04-04,10
3409,10120082709452201000,2021-04-04,10
3425,10120082709452201000,2021-04-04,10
3442,10120082709452201000,2021-04-04,10
3458,10120082709452201000,2021-04-04,10
3463,10120082709452201000,2021-04-04,10
3464,10120082709452201000,2021-04-04,10
3465,10120082709452201000,2021-04-04,10
3482,10120082709452201000,2021-04-04,10
3490,10120082709452201000,2021-04-04,10
3532,10120082709452201000,2021-04-04,10
3538,10120082709452201000,2021-04-04,10
3552,10120082709452201000,2021-04-04,10
3562,10120082709452201000,2021-04-04,10
3564,10120082709452201000,2021-04-04,10
3578,10120082709452201000,2021-04-04,10
3585,10120082709452201000,2021-04-04,10
3611,10120082709452201000,2021-04-04,10
3613,10120082709452201000,2021-04-04,10
3622,10120082709452201000,2021-04-04,10
3627,10120082709452201000,2021-04-04,10
3641,10120082709452201000,2021-04-04,10
3645,10120082709452201000,2021-04-04,10
3649,10120082709452201000,2021-04-04,10
3667,10120082709452201000,2021-04-04,10
3669,10120082709452201000,2021-04-04,10
3683,10120082709452201000,2021-04-04,10
3689,10120082709452201000,2021-04-04,10
3718,10120082709452201000,2021-04-04,10
3731,10120082709452201000,2021-04-04,10
3734,10120082709452201000,2021-04-04,10
3744,10120082709452201000,2021-04-04,10
3761,10120082709452201000,2021-04-04,10
3809,10120082709452201000,2021-04-04,10
3838,10120082709452201000,2021-04-04,10
3845,10120082709452201000,2021-04-04,10
3850,10120082709452201000,2021-04-04,10
3864,10120082709452201000,2021-04-04,10
3873,10120082709452201000,2021-04-04,10
3874,10120082709452201000,2021-04-04,10
3877,10120082709452201000,2021-04-04,10
3894,10120082709452201000,2021-04-04,10
3896,10120082709452201000,2021-04-04,10
3898,10120082709452201000,2021-04-04,10
3900,10120082709452201000,2021-04-04,10
3937,10120082709452201000,2021-04-04,10
3942,10120082709452201000,2021-04-04,10
3955,10120082709452201000,2021-04-04,10
3960,10120082709452201000,2021-04-04,10
3964,10120082709452201000,2021-04-04,10
3973,10120082709452201000,2021-04-04,10
3977,10120082709452201000,2021-04-04,10
3983,10120082709452201000,2021-04-04,10
4003,10120082709452201000,2021-04-04,10
4008,10120082709452201000,2021-04-04,10
4009,10120082709452201000,2021-04-04,10
4017,10120082709452201000,2021-04-04,10
4018,10120082709452201000,2021-04-04,10
4020,10120082709452201000,2021-04-04,10
4027,10120082709452201000,2021-04-04,10
4034,10120082709452201000,2021-04-04,10
4065,10120082709452201000,2021-04-04,10
4090,10120082709452201000,2021-04-04,10
4094,10120082709452201000,2021-04-04,10
4137,10120082709452201000,2021-04-04,10
4175,10120082709452201000,2021-04-04,10
4194,10120082709452201000,2021-04-04,10
4196,10120082709452201000,2021-04-04,10
4201,10120082709452201000,2021-04-04,10
4256,10120082709452201000,2021-04-04,10
4290,10120082709452201000,2021-04-04,11
4298,10120082709452201000,2021-04-04,11
4304,10120082709452201000,2021-04-04,11
4342,10120082709452201000,2021-04-04,11
4345,10120082709452201000,2021-04-04,11
4347,10120082709452201000,2021-04-04,11
4378,10120082709452201000,2021-04-04,11
4383,10120082709452201000,2021-04-04,11
4386,10120082709452201000,2021-04-04,11
4392,10120082709452201000,2021-04-04,11
4398,10120082709452201000,2021-04-04,11
4407,10120082709452201000,2021-04-04,11
4421,10120082709452201000,2021-04-04,11
4453,10120082709452201000,2021-04-04,11
4454,10120082709452201000,2021-04-04,11
4471,10120082709452201000,2021-04-04,11
4493,10120082709452201000,2021-04-04,11
4496,10120082709452201000,2021-04-04,11
4498,10120082709452201000,2021-04-04,11
4512,10120082709452201000,2021-04-04,11
4525,10120082709452201000,2021-04-04,11
4530,10120082709452201000,2021-04-04,11
4561,10120082709452201000,2021-04-04,11
4564,10120082709452201000,2021-04-04,11
4571,10120082709452201000,2021-04-04,11
4584,10120082709452201000,2021-04-04,11
4586,10120082709452201000,2021-04-04,11
4592,10120082709452201000,2021-04-04,11
4600,10120082709452201000,2021-04-04,11
4605,10120082709452201000,2021-04-04,11
4613,10120082709452201000,2021-04-04,11
4633,10120082709452201000,2021-04-04,11
4668,10120082709452201000,2021-04-04,11
4680,10120082709452201000,2021-04-04,11
4697,10120082709452201000,2021-04-04,11
4710,10120082709452201000,2021-04-04,11
4720,10120082709452201000,2021-04-04,11
4781,10120082709452201000,2021-04-04,11
4802,10120082709452201000,2021-04-04,11
4816,10120082709452201000,2021-04-04,11
4830,10120082709452201000,2021-04-04,11
4855,10120082709452201000,2021-04-04,11
4872,10120082709452201000,2021-04-04,11
4877,10120082709452201000,2021-04-04,11
4880,10120082709452201000,2021-04-04,11
4896,10120082709452201000,2021-04-04,11
4897,10120082709452201000,2021-04-04,11
4916,10120082709452201000,2021-04-04,11
4919,10120082709452201000,2021-04-04,11
4932,10120082709452201000,2021-04-04,11
4937,10120082709452201000,2021-04-04,11
4944,10120082709452201000,2021-04-04,11
4950,10120082709452201000,2021-04-04,11
4964,10120082709452201000,2021-04-04,11
4965,10120082709452201000,2021-04-04,11
5010,10120082709452201000,2021-04-04,11
5011,10120082709452201000,2021-04-04,11
5018,10120082709452201000,2021-04-04,11
5024,10120082709452201000,2021-04-04,11
5025,10120082709452201000,2021-04-04,11
5031,10120082709452201000,2021-04-04,11
5059,10120082709452201000,2021-04-04,11
5061,10120082709452201000,2021-04-04,11
5071,10120082709452201000,2021-04-04,11
5076,10120082709452201000,2021-04-04,11
5094,10120082709452201000,2021-04-04,11
5111,10120082709452201000,2021-04-04,11
5126,10120082709452201000,2021-04-04,11
5129,10120082709452201000,2021-04-04,11
5145,10120082709452201000,2021-04-04,11
5146,10120082709452201000,2021-04-04,11
5154,10120082709452201000,2021-04-04,11
5200,10120082709452201000,2021-04-04,11
5204,10120082709452201000,2021-04-04,11
5212,10120082709452201000,2021-04-04,11
5220,10120082709452201000,2021-04-04,11
5224,10120082709452201000,2021-04-04,11
5274,10120082709452201000,2021-04-04,11
5277,10120082709452201000,2021-04-04,11
5291,10120082709452201000,2021-04-04,11
5318,10120082709452201000,2021-04-04,12
5327,10120082709452201000,2021-04-04,12
5336,10120082709452201000,2021-04-04,12
5338,10120082709452201000,2021-04-04,12
5348,10120082709452201000,2021-04-04,12
5350,10120082709452201000,2021-04-04,12
5365,10120082709452201000,2021-04-04,12
5374,10120082709452201000,2021-04-04,12
5406,10120082709452201000,2021-04-04,12
5411,10120082709452201000,2021-04-04,12
5412,10120082709452201000,2021-04-04,12
5416,10120082709452201000,2021-04-04,12
5422,10120082709452201000,2021-04-04,12
5423,10120082709452201000,2021-04-04,12
5450,10120082709452201000,2021-04-04,12
5465,10120082709452201000,2021-04-04,12
5474,10120082709452201000,2021-04-04,12
5518,10120082709452201000,2021-04-04,12
5527,10120082709452201000,2021-04-04,12
5540,10120082709452201000,2021-04-04,12
5542,10120082709452201000,2021-04-04,12
5547,10120082709452201000,2021-04-04,12
5564,10120082709452201000,2021-04-04,12
5571,10120082709452201000,2021-04-04,12
5575,10120082709452201000,2021-04-04,12
5576,10120082709452201000,2021-04-04,12
5580,10120082709452201000,2021-04-04,12
5592,10120082709452201000,2021-04-04,12
5628,10120082709452201000,2021-04-04,12
5631,10120082709452201000,2021-04-04,12
5640,10120082709452201000,2021-04-04,12
5645,10120082709452201000,2021-04-04,12
5689,10120082709452201000,2021-04-04,12
5696,10120082709452201000,2021-04-04,12
5698,10120082709452201000,2021-04-04,12
5702,10120082709452201000,2021-04-04,12
5704,10120082709452201000,2021-04-04,12
5715,10120082709452201000,2021-04-04,12
5717,10120082709452201000,2021-04-04,12
5718,10120082709452201000,2021-04-04,12
5725,10120082709452201000,2021-04-04,12
5732,10120082709452201000,2021-04-04,12
5737,10120082709452201000,2021-04-04,12
5747,10120082709452201000,2021-04-04,12
5774,10120082709452201000,2021-04-04,12
5778,10120082709452201000,2021-04-04,12
5780,10120082709452201000,2021-04-04,12
5797,10120082709452201000,2021-04-04,12
5802,10120082709452201000,2021-04-04,12
5804,10120082709452201000,2021-04-04,12
5808,10120082709452201000,2021-04-04,12
5812,10120082709452201000,2021-04-04,12
5814,10120082709452201000,2021-04-04,12
5817,10120082709452201000,2021-04-04,12
5843,10120082709452201000,2021-04-04,12
5849,10120082709452201000,2021-04-04,12
5866,10120082709452201000,2021-04-04,12
5908,10120082709452201000,2021-04-04,12
5922,10120082709452201000,2021-04-04,12
5948,10120082709452201000,2021-04-04,12
5951,10120082709452201000,2021-04-04,12
5954,10120082709452201000,2021-04-04,12
5960,10120082709452201000,2021-04-04,12
5968,10120082709452201000,2021-04-04,12
5971,10120082709452201000,2021-04-04,12
5976,10120082709452201000,2021-04-04,12
5978,10120082709452201000,2021-04-04,12
5988,10120082709452201000,2021-04-04,12
6003,10120082709452201000,2021-04-04,12
6029,10120082709452201000,2021-04-04,12
6063,10120082709452201000,2021-04-04,12
6071,10120082709452201000,2021-04-04,12
6074,10120082709452201000,2021-04-04,12
6084,10120082709452201000,2021-04-04,12
6088,10120082709452201000,2021-04-04,12
6094,10120082709452201000,2021-04-04,12
6100,10120082709452201000,2021-04-04,12
6102,10120082709452201000,2021-04-04,12
6105,10120082709452201000,2021-04-04,12
6111,10120082709452201000,2021-04-04,12
6115,10120082709452201000,2021-04-04,12
6119,10120082709452201000,2021-04-04,12
6160,10120082709452201000,2021-04-04,12
6163,10120082709452201000,2021-04-04,12
6173,10120082709452201000,2021-04-04,12
6191,10120082709452201000,2021-04-04,12
6193,10120082709452201000,2021-04-04,12
6198,10120082709452201000,2021-04-04,12
6219,10120082709452201000,2021-04-04,12
6222,10120082709452201000,2021-04-04,12
6246,10120082709452201000,2021-04-04,12
6253,10120082709452201000,2021-04-04,12
6260,10120082709452201000,2021-04-04,12
6266,10120082709452201000,2021-04-04,12
6267,10120082709452201000,2021-04-04,12
6292,10120082709452201000,2021-04-04,12
6299,10120082709452201000,2021-04-04,12
6304,10120082709452201000,2021-04-04,12
6314,10120082709452201000,2021-04-04,12
6327,10120082709452201000,2021-04-04,12
6335,10120082709452201000,2021-04-04,12
6352,10120082709452201000,2021-04-04,12
6356,10120082709452201000,2021-04-04,12
6360,10120082709452201000,2021-04-04,12
6366,10120082709452201000,2021-04-04,12
6378,10120082709452201000,2021-04-04,12
6389,10120082709452201000,2021-04-04,12
6398,10120082709452201000,2021-04-04,12
6409,10120082709452201000,2021-04-04,13
6421,10120082709452201000,2021-04-04,13
6436,10120082709452201000,2021-04-04,13
6449,10120082709452201000,2021-04-04,13
6462,10120082709452201000,2021-04-04,13
6465,10120082709452201000,2021-04-04,13
6471,10120082709452201000,2021-04-04,13
6473,10120082709452201000,2021-04-04,13
6480,10120082709452201000,2021-04-04,13
6493,10120082709452201000,2021-04-04,13
6503,10120082709452201000,2021-04-04,13
6505,10120082709452201000,2021-04-04,13
6506,10120082709452201000,2021-04-04,13
6507,10120082709452201000,2021-04-04,13
6511,10120082709452201000,2021-04-04,13
6517,10120082709452201000,2021-04-04,13
6519,10120082709452201000,2021-04-04,13
6520,10120082709452201000,2021-04-04,13
6530,10120082709452201000,2021-04-04,13
6539,10120082709452201000,2021-04-04,13
6546,10120082709452201000,2021-04-04,13
6548,10120082709452201000,2021-04-04,13
6554,10120082709452201000,2021-04-04,13
6580,10120082709452201000,2021-04-04,13
6585,10120082709452201000,2021-04-04,13
6588,10120082709452201000,2021-04-04,13
6602,10120082709452201000,2021-04-04,13
6609,10120082709452201000,2021-04-04,13
6628,10120082709452201000,2021-04-04,13
6641,10120082709452201000,2021-04-04,13
6651,10120082709452201000,2021-04-04,13
6661,10120082709452201000,2021-04-04,13
6670,10120082709452201000,2021-04-04,13
6675,10120082709452201000,2021-04-04,13
6676,10120082709452201000,2021-04-04,13
6678,10120082709452201000,2021-04-04,13
6681,10120082709452201000,2021-04-04,13
6682,10120082709452201000,2021-04-04,13
6685,10120082709452201000,2021-04-04,13
6689,10120082709452201000,2021-04-04,13
6691,10120082709452201000,2021-04-04,13
6692,10120082709452201000,2021-04-04,13
6700,10120082709452201000,2021-04-04,13
6715,10120082709452201000,2021-04-04,13
6718,10120082709452201000,2021-04-04,13
6724,10120082709452201000,2021-04-04,13
6726,10120082709452201000,2021-04-04,13
6757,10120082709452201000,2021-04-04,13
6760,10120082709452201000,2021-04-04,13
6762,10120082709452201000,2021-04-04,13
6763,10120082709452201000,2021-04-04,13
6770,10120082709452201000,2021-04-04,13
6786,10120082709452201000,2021-04-04,13
6816,10120082709452201000,2021-04-04,13
6818,10120082709452201000,2021-04-04,13
6822,10120082709452201000,2021-04-04,13
6846,10120082709452201000,2021-04-04,13
6880,10120082709452201000,2021-04-04,13
6890,10120082709452201000,2021-04-04,13
6894,10120082709452201000,2021-04-04,13
6900,10120082709452201000,2021-04-04,13
6902,10120082709452201000,2021-04-04,13
6907,10120082709452201000,2021-04-04,13
6917,10120082709452201000,2021-04-04,13
6929,10120082709452201000,2021-04-04,13
6940,10120082709452201000,2021-04-04,13
6963,10120082709452201000,2021-04-04,13
6970,10120082709452201000,2021-04-04,13
6977,10120082709452201000,2021-04-04,13
6991,10120082709452201000,2021-04-04,13
6996,10120082709452201000,2021-04-04,13
7003,10120082709452201000,2021-04-04,13
7019,10120082709452201000,2021-04-04,13
7022,10120082709452201000,2021-04-04,13
7039,10120082709452201000,2021-04-04,13
7050,10120082709452201000,2021-04-04,13
7053,10120082709452201000,2021-04-04,13
7064,10120082709452201000,2021-04-04,13
7072,10120082709452201000,2021-04-04,13
7084,10120082709452201000,2021-04-04,13
7098,10120082709452201000,2021-04-04,13
7104,10120082709452201000,2021-04-04,13
7123,10120082709452201000,2021-04-04,13
7130,10120082709452201000,2021-04-04,13
7131,10120082709452201000,2021-04-04,13
7133,10120082709452201000,2021-04-04,13
7136,10120082709452201000,2021-04-04,13
7152,10120082709452201000,2021-04-04,13
7160,10120082709452201000,2021-04-04,13
7164,10120082709452201000,2021-04-04,13
7171,10120082709452201000,2021-04-04,13
7172,10120082709452201000,2021-04-04,13
7195,10120082709452201000,2021-04-04,13
7199,10120082709452201000,2021-04-04,13
7204,10120082709452201000,2021-04-04,13
7211,10120082709452201000,2021-04-04,13
7214,10120082709452201000,2021-04-04,13
7225,10120082709452201000,2021-04-04,13
7266,10120082709452201000,2021-04-04,13
7270,10120082709452201000,2021-04-04,13
7271,10120082709452201000,2021-04-04,13
7281,10120082709452201000,2021-04-04,13
7288,10120082709452201000,2021-04-04,13
7291,10120082709452201000,2021-04-04,13
7307,10120082709452201000,2021-04-04,13
7311,10120082709452201000,2021-04-04,13
7333,10120082709452201000,2021-04-04,13
7343,10120082709452201000,2021-04-04,13
7353,10120082709452201000,2021-04-04,13
7366,10120082709452201000,2021-04-04,13
7375,10120082709452201000,2021-04-04,13
7377,10120082709452201000,2021-04-04,13
7392,10120082709452201000,2021-04-04,13
7401,10120082709452201000,2021-04-04,13
7430,10120082709452201000,2021-04-04,13
7445,10120082709452201000,2021-04-04,13
7449,10120082709452201000,2021-04-04,13
7450,10120082709452201000,2021-04-04,13
7451,10120082709452201000,2021-04-04,13
7455,10120082709452201000,2021-04-04,13
7468,10120082709452201000,2021-04-04,13
7481,10120082709452201000,2021-04-04,13
7503,10120082709452201000,2021-04-04,13
7505,10120082709452201000,2021-04-04,13
7513,10120082709452201000,2021-04-04,13
7528,10120082709452201000,2021-04-04,13
7542,10120082709452201000,2021-04-04,13
7555,10120082709452201000,2021-04-04,13
7566,10120082709452201000,2021-04-04,13
7597,10120082709452201000,2021-04-04,13
7608,10120082709452201000,2021-04-04,13
7648,10120082709452201000,2021-04-04,13
7650,10120082709452201000,2021-04-04,13
7652,10120082709452201000,2021-04-04,13
7686,10120082709452201000,2021-04-04,14
7692,10120082709452201000,2021-04-04,14
7709,10120082709452201000,2021-04-04,14
7721,10120082709452201000,2021-04-04,14
7734,10120082709452201000,2021-04-04,14
7747,10120082709452201000,2021-04-04,14
7763,10120082709452201000,2021-04-04,14
7768,10120082709452201000,2021-04-04,14
7770,10120082709452201000,2021-04-04,14
7775,10120082709452201000,2021-04-04,14
7776,10120082709452201000,2021-04-04,14
7819,10120082709452201000,2021-04-04,14
7838,10120082709452201000,2021-04-04,14
7857,10120082709452201000,2021-04-04,14
7877,10120082709452201000,2021-04-04,14
7881,10120082709452201000,2021-04-04,14
7900,10120082709452201000,2021-04-04,14
7905,10120082709452201000,2021-04-04,14
7942,10120082709452201000,2021-04-04,14
7943,10120082709452201000,2021-04-04,14
7962,10120082709452201000,2021-04-04,14
7965,10120082709452201000,2021-04-04,14
7973,10120082709452201000,2021-04-04,14
7975,10120082709452201000,2021-04-04,14
7999,10120082709452201000,2021-04-04,14
8009,10120082709452201000,2021-04-04,14
8040,10120082709452201000,2021-04-04,14
8041,10120082709452201000,2021-04-04,14
8047,10120082709452201000,2021-04-04,14
8048,10120082709452201000,2021-04-04,14
8050,10120082709452201000,2021-04-04,14
8056,10120082709452201000,2021-04-04,14
8079,10120082709452201000,2021-04-04,14
8080,10120082709452201000,2021-04-04,14
8083,10120082709452201000,2021-04-04,14
8088,10120082709452201000,2021-04-04,14
8092,10120082709452201000,2021-04-04,14
8098,10120082709452201000,2021-04-04,14
8108,10120082709452201000,2021-04-04,14
8111,10120082709452201000,2021-04-04,14
8120,10120082709452201000,2021-04-04,14
8144,10120082709452201000,2021-04-04,14
8162,10120082709452201000,2021-04-04,14
8166,10120082709452201000,2021-04-04,14
8177,10120082709452201000,2021-04-04,14
8194,10120082709452201000,2021-04-04,14
8206,10120082709452201000,2021-04-04,14
8222,10120082709452201000,2021-04-04,14
8227,10120082709452201000,2021-04-04,14
8233,10120082709452201000,2021-04-04,14
8244,10120082709452201000,2021-04-04,14
8249,10120082709452201000,2021-04-04,14
8254,10120082709452201000,2021-04-04,14
8256,10120082709452201000,2021-04-04,14
8267,10120082709452201000,2021-04-04,14
8283,10120082709452201000,2021-04-04,14
8285,10120082709452201000,2021-04-04,14
8287,10120082709452201000,2021-04-04,14
8288,10120082709452201000,2021-04-04,14
8290,10120082709452201000,2021-04-04,14
8306,10120082709452201000,2021-04-04,14
8310,10120082709452201000,2021-04-04,14
8352,10120082709452201000,2021-04-04,14
8353,10120082709452201000,2021-04-04,14
8364,10120082709452201000,2021-04-04,14
8368,10120082709452201000,2021-04-04,14
8386,10120082709452201000,2021-04-04,14
8389,10120082709452201000,2021-04-04,14
8399,10120082709452201000,2021-04-04,14
8404,10120082709452201000,2021-04-04,14
8410,10120082709452201000,2021-04-04,14
8433,10120082709452201000,2021-04-04,14
8444,10120082709452201000,2021-04-04,14
8457,10120082709452201000,2021-04-04,14
8469,10120082709452201000,2021-04-04,14
8474,10120082709452201000,2021-04-04,14
8477,10120082709452201000,2021-04-04,14
8480,10120082709452201000,2021-04-04,14
8494,10120082709452201000,2021-04-04,14
8503,10120082709452201000,2021-04-04,14
8508,10120082709452201000,2021-04-04,14
8518,10120082709452201000,2021-04-04,14
8559,10120082709452201000,2021-04-04,14
8581,10120082709452201000,2021-04-04,14
8582,10120082709452201000,2021-04-04,14
8601,10120082709452201000,2021-04-04,14
8604,10120082709452201000,2021-04-04,14
8606,10120082709452201000,2021-04-04,14
8638,10120082709452201000,2021-04-04,14
8671,10120082709452201000,2021-04-04,14
8677,10120082709452201000,2021-04-04,14
8686,10120082709452201000,2021-04-04,14
8690,10120082709452201000,2021-04-04,14
8698,10120082709452201000,2021-04-04,14
8699,10120082709452201000,2021-04-04,14
8709,10120082709452201000,2021-04-04,14
8716,10120082709452201000,2021-04-04,14
8725,10120082709452201000,2021-04-04,14
8726,10120082709452201000,2021-04-04,14
8740,10120082709452201000,2021-04-04,14
8742,10120082709452201000,2021-04-04,14
8755,10120082709452201000,2021-04-04,14
8756,10120082709452201000,2021-04-04,14
8759,10120082709452201000,2021-04-04,14
8760,10120082709452201000,2021-04-04,14
8778,10120082709452201000,2021-04-04,14
8783,10120082709452201000,2021-04-04,14
8834,10120082709452201000,2021-04-04,14
8874,10120082709452201000,2021-04-04,14
8881,10120082709452201000,2021-04-04,14
8888,10120082709452201000,2021-04-04,14
8898,10120082709452201000,2021-04-04,14
8908,10120082709452201000,2021-04-04,15
8918,10120082709452201000,2021-04-04,15
8936,10120082709452201000,2021-04-04,15
8964,10120082709452201000,2021-04-04,15
8966,10120082709452201000,2021-04-04,15
8984,10120082709452201000,2021-04-04,15
8986,10120082709452201000,2021-04-04,15
9017,10120082709452201000,2021-04-04,15
9018,10120082709452201000,2021-04-04,15
9027,10120082709452201000,2021-04-04,15
9029,10120082709452201000,2021-04-04,15
9034,10120082709452201000,2021-04-04,15
9040,10120082709452201000,2021-04-04,15
9044,10120082709452201000,2021-04-04,15
9056,10120082709452201000,2021-04-04,15
9082,10120082709452201000,2021-04-04,15
9129,10120082709452201000,2021-04-04,15
9134,10120082709452201000,2021-04-04,15
9145,10120082709452201000,2021-04-04,15
9151,10120082709452201000,2021-04-04,15
9152,10120082709452201000,2021-04-04,15
9169,10120082709452201000,2021-04-04,15
9172,10120082709452201000,2021-04-04,15
9185,10120082709452201000,2021-04-04,15
9190,10120082709452201000,2021-04-04,15
9193,10120082709452201000,2021-04-04,15
9209,10120082709452201000,2021-04-04,15
9212,10120082709452201000,2021-04-04,15
9240,10120082709452201000,2021-04-04,15
9243,10120082709452201000,2021-04-04,15
9253,10120082709452201000,2021-04-04,15
9255,10120082709452201000,2021-04-04,15
9265,10120082709452201000,2021-04-04,15
9284,10120082709452201000,2021-04-04,15
9300,10120082709452201000,2021-04-04,15
9304,10120082709452201000,2021-04-04,15
9323,10120082709452201000,2021-04-04,15
9326,10120082709452201000,2021-04-04,15
9359,10120082709452201000,2021-04-04,15
9396,10120082709452201000,2021-04-04,15
9397,10120082709452201000,2021-04-04,15
9408,10120082709452201000,2021-04-04,15
9425,10120082709452201000,2021-04-04,15
9441,10120082709452201000,2021-04-04,15
9451,10120082709452201000,2021-04-04,15
9493,10120082709452201000,2021-04-04,15
9502,10120082709452201000,2021-04-04,15
9510,10120082709452201000,2021-04-04,15
9539,10120082709452201000,2021-04-04,15
9540,10120082709452201000,2021-04-04,15
9544,10120082709452201000,2021-04-04,15
9566,10120082709452201000,2021-04-04,15
9568,10120082709452201000,2021-04-04,15
9597,10120082709452201000,2021-04-04,15
9606,10120082709452201000,2021-04-04,15
9614,10120082709452201000,2021-04-04,15
9617,10120082709452201000,2021-04-04,15
9621,10120082709452201000,2021-04-04,15
9622,10120082709452201000,2021-04-04,15
9630,10120082709452201000,2021-04-04,15
9633,10120082709452201000,2021-04-04,15
9636,10120082709452201000,2021-04-04,15
9640,10120082709452201000,2021-04-04,15
9658,10120082709452201000,2021-04-04,15
9664,10120082709452201000,2021-04-04,15
9676,10120082709452201000,2021-04-04,15
9681,10120082709452201000,2021-04-04,15
9683,10120082709452201000,2021-04-04,15
9702,10120082709452201000,2021-04-04,15
9723,10120082709452201000,2021-04-04,15
9744,10120082709452201000,2021-04-04,15
9753,10120082709452201000,2021-04-04,15
9756,10120082709452201000,2021-04-04,15
9782,10120082709452201000,2021-04-04,15
9786,10120082709452201000,2021-04-04,15
9789,10120082709452201000,2021-04-04,15
9798,10120082709452201000,2021-04-04,15
9805,10120082709452201000,2021-04-04,15
9824,10120082709452201000,2021-04-04,15
9834,10120082709452201000,2021-04-04,15
9839,10120082709452201000,2021-04-04,15
9848,10120082709452201000,2021-04-04,15
9863,10120082709452201000,2021-04-04,15
9871,10120082709452201000,2021-04-04,15
9901,10120082709452201000,2021-04-04,15
9917,10120082709452201000,2021-04-04,15
9919,10120082709452201000,2021-04-04,15
9924,10120082709452201000,2021-04-04,15
9953,10120082709452201000,2021-04-04,15
9960,10120082709452201000,2021-04-04,15
9973,10120082709452201000,2021-04-04,15
9976,10120082709452201000,2021-04-04,15
9980,10120082709452201000,2021-04-04,15
9986,10120082709452201000,2021-04-04,15
10002,10120082709452201000,2021-04-04,15
10015,10120082709452201000,2021-04-04,15
10025,10120082709452201000,2021-04-04,15
10033,10120082709452201000,2021-04-04,15
10038,10120082709452201000,2021-04-04,15
10042,10120082709452201000,2021-04-04,15
10049,10120082709452201000,2021-04-04,15
10051,10120082709452201000,2021-04-04,15
10062,10120082709452201000,2021-04-04,15
10079,10120082709452201000,2021-04-04,15
10106,10120082709452201000,2021-04-04,16
10109,10120082709452201000,2021-04-04,16
10115,10120082709452201000,2021-04-04,16
10128,10120082709452201000,2021-04-04,16
10163,10120082709452201000,2021-04-04,16
10169,10120082709452201000,2021-04-04,16
10199,10120082709452201000,2021-04-04,16
10206,10120082709452201000,2021-04-04,16
10213,10120082709452201000,2021-04-04,16
10216,10120082709452201000,2021-04-04,16
10219,10120082709452201000,2021-04-04,16
10220,10120082709452201000,2021-04-04,16
